,x,ds
822,15461.416666666699,822
823,15318.958333333301,823
824,15619.75,824
825,15513.708333333301,825
826,14941.791666666699,826
827,13618.416666666699,827
828,14838.916666666699,828
829,15263.041666666699,829
830,15108.041666666699,830
831,15144.458333333301,831
832,15044.083333333301,832
833,14540.541666666699,833
834,12936.583333333301,834
835,14139.958333333301,835
836,14836.25,836
837,14746.833333333301,837
838,14703.0,838
839,14747.375,839
840,14470.208333333301,840
841,13308.0,841
842,14115.458333333301,842
843,13568.5,843
844,14746.083333333301,844
845,14684.541666666699,845
846,14370.25,846
847,13840.208333333301,847
848,12469.458333333301,848
849,13666.541666666699,849
850,13920.125,850
851,13662.666666666699,851
852,13698.083333333301,852
853,13778.458333333301,853
854,13434.791666666699,854
855,12145.125,855
856,13494.541666666699,856
857,13771.666666666699,857
858,13890.375,858
859,14016.0,859
860,13924.666666666699,860
861,13578.833333333301,861
862,12228.916666666699,862
863,13523.541666666699,863
864,13940.5,864
865,13909.375,865
866,14012.291666666699,866
867,13923.041666666699,867
868,13541.416666666699,868
869,11964.541666666699,869
870,13638.958333333301,870
871,13899.333333333301,871
872,14069.708333333301,872
873,14027.166666666699,873
874,14016.041666666699,874
875,13745.541666666699,875
876,12463.5,876
877,13699.25,877
878,14075.541666666699,878
879,14173.583333333301,879
880,14131.416666666699,880
881,13972.458333333301,881
882,13741.166666666699,882
883,12422.0,883
884,13811.166666666699,884
885,14047.458333333301,885
886,14036.375,886
887,14198.583333333301,887
888,14450.875,888
889,14084.416666666699,889
890,12822.666666666699,890
891,14464.958333333301,891
892,14730.75,892
893,14766.416666666699,893
894,14817.083333333301,894
895,14446.0,895
896,14056.416666666699,896
897,12711.583333333301,897
898,14349.583333333301,898
899,14767.875,899
900,14638.791666666699,900
901,14658.791666666699,901
902,14717.208333333301,902
903,14303.833333333301,903
904,12999.708333333301,904
905,14840.833333333301,905
906,15352.25,906
907,15220.625,907
908,15251.5,908
909,15145.333333333301,909
910,14635.0,910
911,13252.916666666699,911
912,14926.291666666699,912
913,15324.166666666699,913
914,15365.958333333301,914
915,15434.958333333301,915
916,15537.625,916
917,15013.5,917
918,13611.75,918
919,15256.833333333301,919
