,x,ds
2466,18524.4583333333,2466
2467,18958.1666666667,2467
2468,18994.875,2468
2469,19205.125,2469
2470,19154.75,2470
2471,18849.7083333333,2471
2472,16974.7083333333,2472
2473,18635.6666666667,2473
2474,19148.2083333333,2474
2475,19214.2916666667,2475
2476,19104.2083333333,2476
2477,19083.2083333333,2477
2478,18731.2916666667,2478
2479,16886.375,2479
2480,18586.4166666667,2480
2481,19258.9166666667,2481
2482,19440.0416666667,2482
2483,19361.3333333333,2483
2484,19128.5416666667,2484
2485,18435.25,2485
2486,15866.166666666699,2486
2487,14031.041666666699,2487
2488,14182.0,2488
2489,15089.208333333301,2489
2490,17799.4583333333,2490
2491,18518.25,2491
2492,18118.0416666667,2492
2493,16612.75,2493
2494,18949.5,2494
2495,19648.875,2495
2496,19677.375,2496
2497,19953.1666666667,2497
2498,20359.1666666667,2498
2499,20267.7083333333,2499
2500,18274.5833333333,2500
2501,20786.9583333333,2501
2502,20994.4166666667,2502
2503,20994.7083333333,2503
2504,20964.9166666667,2504
2505,20904.7083333333,2505
2506,20645.4583333333,2506
2507,18582.5833333333,2507
2508,20706.2916666667,2508
2509,21126.5416666667,2509
2510,21139.0,2510
2511,21166.7916666667,2511
2512,20884.0416666667,2512
2513,20330.4583333333,2513
2514,18368.8333333333,2514
2515,20702.0416666667,2515
2516,21290.625,2516
2517,21297.5833333333,2517
2518,21298.9583333333,2518
2519,21011.7083333333,2519
2520,20396.125,2520
2521,18505.0833333333,2521
2522,20725.75,2522
2523,21130.4583333333,2523
2524,21339.5,2524
2525,21629.2083333333,2525
2526,21237.5833333333,2526
2527,20791.7916666667,2527
2528,18896.2916666667,2528
2529,21308.7083333333,2529
2530,21730.1666666667,2530
2531,21859.3333333333,2531
2532,21853.625,2532
2533,21673.1666666667,2533
2534,21050.4166666667,2534
2535,19075.0416666667,2535
2536,21282.7916666667,2536
2537,22122.9583333333,2537
2538,22172.7083333333,2538
2539,22135.9166666667,2539
2540,22050.25,2540
2541,21302.5,2541
2542,19242.4583333333,2542
2543,21388.1666666667,2543
2544,21996.9583333333,2544
2545,22092.7083333333,2545
2546,22272.0833333333,2546
2547,22333.0833333333,2547
2548,21861.75,2548
2549,19848.7916666667,2549
2550,22346.7916666667,2550
2551,22701.0416666667,2551
2552,22588.875,2552
2553,22605.8333333333,2553
2554,21913.6666666667,2554
2555,18898.0416666667,2555
2556,15818.041666666699,2556
2557,15532.083333333301,2557
2558,15936.208333333301,2558
2559,16619.75,2559
2560,19983.5833333333,2560
2561,20555.25,2561
2562,20235.6666666667,2562
2563,18820.4583333333,2563
2564,21055.875,2564
2565,21606.4166666667,2565
2566,21456.875,2566
2567,21367.0,2567
2568,21587.0833333333,2568
2569,20950.7083333333,2569
2570,19085.375,2570
2571,21500.3333333333,2571
2572,21819.125,2572
2573,21956.25,2573
2574,21848.75,2574
2575,21992.8333333333,2575
2576,21338.8333333333,2576
2577,19489.2916666667,2577
2578,21245.75,2578
2579,21509.9166666667,2579
2580,21515.5416666667,2580
2581,21173.4166666667,2581
2582,21630.0833333333,2582
2583,21293.5833333333,2583
2584,19686.25,2584
2585,22000.7916666667,2585
2586,22513.0416666667,2586
2587,20972.5416666667,2587
2588,22586.375,2588
2589,22333.625,2589
2590,21539.25,2590
2591,19711.125,2591
2592,21826.2083333333,2592
2593,22342.7083333333,2593
2594,22552.3333333333,2594
