,x,ds,wd,T
8771,6.15079085,8771,1.0,14.8
8772,6.15458663,8772,1.0,14.2
8773,6.061396136,8773,1.0,14.1
8774,5.881291527999999,8774,1.0,14.2
8775,5.7572545680000005,8775,1.0,13.9
8776,5.606955476,8776,1.0,13.5
8777,5.476505666,8777,1.0,13.4
8778,5.281031988,8778,1.0,13.3
8779,5.08658065,8779,1.0,13.1
8780,4.89482673,8780,1.0,12.9
8781,4.76438055,8781,1.0,12.7
8782,5.01657268,8782,1.0,12.3
8783,5.0393709300000005,8783,1.0,11.9
8784,4.827447223999999,8784,1.0,11.3
8785,4.612605596000001,8785,1.0,11.0
8786,4.409163624,8786,1.0,10.3
8787,4.183979862,8787,1.0,9.7
8788,4.03158862,8788,1.0,9.6
8789,3.921061338,8789,1.0,9.1
8790,3.8440766600000003,8790,1.0,8.7
8791,3.789136138,8791,1.0,8.5
8792,3.797544086,8792,1.0,8.5
8793,3.808474006,8793,1.0,8.3
8794,3.967936228,8794,1.0,8.2
8795,4.17229762,8795,1.0,8.1
8796,4.561230754,8796,1.0,7.8
8797,5.001984858,8797,1.0,7.8
8798,5.248552998,8798,1.0,8.1
8799,5.595471176,8799,1.0,7.9
8800,5.825752508,8800,1.0,7.9
8801,5.870148026,8801,1.0,7.8
8802,5.844298547999999,8802,1.0,8.3
8803,5.7142391120000005,8803,1.0,9.5
8804,5.579178636,8804,1.0,10.5
8805,5.472502724,8805,1.0,11.3
8806,5.381594614,8806,1.0,11.6
8807,5.3079578860000005,8807,1.0,12.1
8808,5.228438236,8808,1.0,12.1
8809,5.168896656,8809,1.0,11.9
8810,5.207397888,8810,1.0,12.4
8811,5.21179676,8811,1.0,11.5
8812,5.181059298,8812,1.0,11.3
8813,5.172304878,8813,1.0,11.4
8814,5.210711886,8814,1.0,11.4
8815,5.287512268,8815,1.0,11.0
8816,5.368133232,8816,1.0,10.7
8817,5.63105595,8817,1.0,10.4
8818,5.987945374,8818,1.0,9.7
8819,6.407247194,8819,1.0,9.5
8820,6.47017457,8820,1.0,9.3
8821,6.38866113,8821,1.0,9.4
8822,6.246931058,8822,1.0,9.3
8823,6.116017422,8823,1.0,9.3
8824,5.951766478,8824,1.0,9.4
8825,5.810215602,8825,1.0,9.3
8826,5.585334898,8826,1.0,9.2
8827,5.311206188,8827,1.0,9.0
8828,5.078367582,8828,1.0,9.1
8829,4.8880923119999995,8829,1.0,9.6
8830,5.091570046,8830,1.0,9.4
8831,5.097812278,8831,1.0,9.2
8832,4.839880922,8832,1.0,9.0
8833,4.6335450719999995,8833,1.0,8.6
8834,4.468585858,8834,1.0,8.4
8835,4.246032782,8835,1.0,8.5
8836,4.04879174,8836,1.0,8.5
8837,3.921509082,8837,1.0,8.7
8838,3.845538608,8838,1.0,8.6
8839,3.787676706,8839,1.0,8.7
8840,3.776521992,8840,1.0,8.7
8841,3.833243292,8841,1.0,8.7
8842,4.019256326,8842,1.0,8.5
8843,4.223741814,8843,1.0,8.7
8844,4.612433868,8844,1.0,8.6
8845,5.030384442,8845,1.0,8.5
8846,5.255130578,8846,1.0,8.6
8847,5.610098448,8847,1.0,8.4
8848,5.847052022,8848,1.0,8.3
8849,5.956723299999999,8849,1.0,8.5
8850,5.978995212,8850,1.0,8.6
