,x,ds,wd,T
2041,6.14788215,2041,1.0,26.0
2042,6.241698126,2042,1.0,26.7
2043,6.302613128,2043,1.0,25.0
2044,6.356075076,2044,1.0,25.2
2045,6.44705804,2045,1.0,25.4
2046,6.585343552,2046,1.0,26.9
2047,6.634565414,2047,1.0,26.4
2048,6.636580990000001,2048,1.0,26.0
2049,6.53297416,2049,1.0,25.0
2050,6.33910729,2050,1.0,26.0
2051,6.190057486,2051,1.0,25.8
2052,5.993151932,2052,1.0,26.2
2053,5.857350568,2053,1.0,26.3
2054,5.746922608,2054,1.0,25.1
2055,5.746919226,2055,1.0,25.5
2056,5.6128296099999995,2056,1.0,25.4
2057,5.381497696,2057,1.0,24.9
2058,5.082333596000001,2058,1.0,23.9
2059,4.781138746,2059,1.0,23.3
2060,4.620187125999999,2060,1.0,22.1
2061,4.54009728,2061,1.0,22.0
2062,4.773246707999999,2062,1.0,21.6
2063,4.753692972,2063,1.0,21.8
2064,4.417596712,2064,1.0,21.3
2065,4.179203416,2065,1.0,21.0
2066,4.063507218,2066,1.0,20.6
2067,3.988412452,2067,1.0,20.5
2068,3.9075264240000003,2068,1.0,20.5
2069,3.834471372,2069,1.0,20.5
2070,3.807036294,2070,1.0,20.2
2071,3.846575854,2071,1.0,20.2
2072,3.98382575,2072,1.0,20.4
2073,4.146300238,2073,1.0,20.6
2074,4.480895968,2074,1.0,20.6
2075,4.804870492,2075,1.0,20.6
2076,5.1767845459999995,2076,1.0,20.7
2077,5.457814192,2077,1.0,21.1
2078,5.463845158,2078,1.0,21.5
2079,5.524427818,2079,1.0,21.9
2080,5.6437870640000005,2080,1.0,22.1
2081,5.725857208000001,2081,1.0,21.9
2082,5.7835902,2082,1.0,21.9
2083,5.84397321,2083,1.0,22.6
2084,5.877124054,2084,1.0,23.5
2085,5.94648152,2085,1.0,23.3
2086,5.99041783,2086,1.0,23.5
2087,6.006734381999999,2087,1.0,24.3
2088,6.060851168,2088,1.0,24.8
2089,6.133202772,2089,1.0,25.7
2090,6.167097954,2090,1.0,25.8
2091,6.185551284,2091,1.0,26.6
2092,6.149250226,2092,1.0,26.3
2093,6.12274752,2093,1.0,25.7
2094,6.1376733560000005,2094,1.0,25.5
2095,6.124234714,2095,1.0,25.1
2096,6.07808069,2096,1.0,25.0
2097,6.019668292,2097,1.0,25.4
2098,5.849723376,2098,1.0,25.0
2099,5.741857112,2099,1.0,25.6
2100,5.583373912,2100,1.0,25.6
2101,5.479950896,2101,1.0,25.4
2102,5.462834406,2102,1.0,25.3
2103,5.4869523220000005,2103,1.0,25.4
2104,5.355299834,2104,1.0,25.0
2105,5.153690448,2105,1.0,25.1
2106,4.87416507,2106,1.0,25.0
2107,4.610082326,2107,1.0,24.7
2108,4.47889216,2108,1.0,24.3
2109,4.427701652,2109,1.0,23.8
2110,4.675539494,2110,1.0,23.4
2111,4.643560136,2111,1.0,22.9
2112,4.283012794,2112,1.0,22.5
2113,4.0686870939999995,2113,1.0,22.1
2114,3.948045988,2114,1.0,22.0
2115,3.842241574,2115,1.0,21.8
2116,3.753229702,2116,1.0,21.3
2117,3.699462558,2117,1.0,21.0
2118,3.6980128,2118,1.0,20.8
2119,3.7361144640000004,2119,1.0,19.8
2120,3.844187066,2120,1.0,19.7
2121,3.976719326,2121,1.0,19.6
2122,4.3373238039999995,2122,1.0,19.6
2123,4.619999001999999,2123,1.0,19.8
2124,4.986372122,2124,1.0,19.8
2125,5.283813793999999,2125,1.0,19.7
2126,5.263644194,2126,1.0,19.9
2127,5.34767516,2127,1.0,20.6
2128,5.476872591999999,2128,1.0,21.1
2129,5.562392072,2129,1.0,21.9
2130,5.650375874,2130,1.0,22.8
2131,5.692950068,2131,1.0,24.4
2132,5.7255654080000005,2132,1.0,24.5
2133,5.747771094,2133,1.0,24.7
2134,5.774847162,2134,1.0,25.5
2135,5.795465527999999,2135,1.0,26.3
2136,5.809478016,2136,1.0,25.4
2137,5.848040482,2137,1.0,25.5
2138,5.888191068,2138,1.0,24.9
2139,5.897124588,2139,1.0,24.8
2140,5.886285596,2140,1.0,25.7
2141,5.897632012,2141,1.0,26.1
2142,5.930160336,2142,1.0,25.7
2143,5.912227694,2143,1.0,26.6
