,x,ds,wd,T
16847,4.343259658,16847,1.0,15.2
16848,4.086095846,16848,1.0,14.7
16849,3.904388892,16849,1.0,14.1
16850,3.75756851,16850,1.0,13.8
16851,3.620397572,16851,1.0,13.9
16852,3.5279616000000003,16852,1.0,13.6
16853,3.4566037219999997,16853,1.0,13.6
16854,3.456188562,16854,1.0,13.2
16855,3.486635036,16855,1.0,13.2
16856,3.597540466,16856,1.0,12.5
16857,3.7279339620000003,16857,1.0,12.4
16858,3.9993441720000003,16858,1.0,12.1
16859,4.287300186,16859,1.0,12.5
16860,4.598406586,16860,1.0,13.0
16861,4.8456219240000005,16861,1.0,14.0
16862,4.776679968000001,16862,1.0,16.0
16863,4.841369628000001,16863,1.0,17.7
16864,4.8952487520000005,16864,1.0,18.9
16865,4.907233468,16865,1.0,20.4
16866,4.943757114,16866,1.0,22.6
16867,4.98455298,16867,1.0,23.4
16868,5.008375366,16868,1.0,24.0
16869,5.029225052,16869,1.0,23.3
16870,5.041854826,16870,1.0,23.7
16871,5.022353996,16871,1.0,23.0
16872,5.04330796,16872,1.0,23.2
16873,5.055384200000001,16873,1.0,24.0
16874,5.09520149,16874,1.0,24.0
16875,5.116481596,16875,1.0,23.9
16876,5.088529218,16876,1.0,23.9
16877,5.051464728,16877,1.0,19.8
16878,5.011693922,16878,1.0,17.8
16879,5.019530124,16879,1.0,15.8
16880,5.014209876,16880,1.0,15.6
16881,4.97028819,16881,1.0,15.8
16882,4.842256148000001,16882,1.0,16.4
16883,4.789484882,16883,1.0,16.9
16884,4.685996362,16884,1.0,16.2
16885,4.55966176,16885,1.0,16.4
16886,4.5209073900000005,16886,1.0,16.4
16887,4.546456418,16887,1.0,16.3
16888,4.592496318,16888,1.0,16.4
16889,4.506048868,16889,1.0,16.1
16890,4.3303562300000005,16890,1.0,16.5
16891,4.125787956,16891,1.0,16.7
16892,4.022681596,16892,1.0,15.8
16893,3.98818854,16893,1.0,15.3
16894,4.2780020940000005,16894,1.0,15.0
16895,4.301027324,16895,1.0,14.5
16896,4.053207922,16896,1.0,14.2
16897,3.85156589,16897,1.0,13.6
16898,3.7194199880000003,16898,1.0,13.4
16899,3.578521856,16899,1.0,13.0
16900,3.481240738,16900,1.0,12.9
16901,3.432383484,16901,1.0,12.6
16902,3.4129583940000003,16902,1.0,12.3
16903,3.436924998,16903,1.0,12.2
16904,3.556946802,16904,1.0,11.9
