,x,ds,wd,T
15501,3.985339692,15501,1.0,22.9
15502,4.260806144,15502,1.0,22.8
15503,4.276287064,15503,1.0,22.4
15504,4.043087746,15504,1.0,22.3
15505,3.873473568,15505,1.0,22.0
15506,3.760922538,15506,1.0,21.6
15507,3.635940928,15507,1.0,22.2
15508,3.543706974,15508,1.0,23.0
15509,3.484750484,15509,1.0,23.2
15510,3.466399982,15510,1.0,22.2
15511,3.508692178,15511,1.0,21.7
15512,3.625478934,15512,1.0,22.0
15513,3.7814114840000004,15513,1.0,21.7
15514,4.03681756,15514,1.0,22.3
15515,4.333098336,15515,1.0,22.9
15516,4.743155853999999,15516,1.0,23.8
15517,5.049439607999999,15517,1.0,24.7
15518,4.98930966,15518,1.0,25.0
15519,5.048924584,15519,1.0,24.7
15520,5.165954012,15520,1.0,25.4
15521,5.2050749960000005,15521,1.0,25.3
15522,5.246389637999999,15522,1.0,25.3
15523,5.303750978,15523,1.0,25.6
15524,5.425300806,15524,1.0,27.2
15525,5.466454668,15525,1.0,26.5
15526,5.51304037,15526,1.0,26.6
15527,5.531091106,15527,1.0,26.6
15528,5.549089994,15528,1.0,26.8
15529,5.588761452,15529,1.0,27.4
15530,5.657117566,15530,1.0,28.1
15531,5.674342678,15531,1.0,28.0
15532,5.653365006,15532,1.0,27.4
15533,5.608031816,15533,1.0,27.3
15534,5.590450142,15534,1.0,26.3
15535,5.568153742000001,15535,1.0,24.9
15536,5.5164708760000005,15536,1.0,24.0
15537,5.512891194,15537,1.0,23.5
15538,5.382656282,15538,1.0,23.5
15539,5.288201912000001,15539,1.0,22.5
15540,5.135610241999999,15540,1.0,21.4
15541,5.050462662,15541,1.0,21.2
15542,5.002956456,15542,1.0,21.4
15543,4.95791859,15543,1.0,22.0
15544,4.749980894,15544,1.0,21.6
15545,4.539662594,15545,1.0,21.4
15546,4.308747368000001,15546,1.0,21.2
15547,4.101943567999999,15547,1.0,21.3
15548,4.021923526,15548,1.0,21.2
15549,3.9861851919999998,15549,1.0,20.9
15550,4.274352230000001,15550,1.0,20.7
15551,4.276469514,15551,1.0,19.8
15552,4.03540232,15552,1.0,19.8
15553,3.86414604,15553,1.0,19.6
15554,3.727188502,15554,1.0,18.5
15555,3.60348292,15555,1.0,19.7
15556,3.5049560879999997,15556,1.0,18.7
15557,3.4371391119999997,15557,1.0,17.8
15558,3.417819642,15558,1.0,17.5
15559,3.446145016,15559,1.0,17.0
15560,3.5617392559999996,15560,1.0,17.0
15561,3.723312638,15561,1.0,16.9
15562,4.004896002,15562,1.0,17.1
15563,4.314640048,15563,1.0,17.2
15564,4.696761768,15564,1.0,17.5
15565,4.9576434680000006,15565,1.0,17.3
15566,4.907720306,15566,1.0,17.3
15567,4.9316064939999995,15567,1.0,17.0
15568,4.92284333,15568,1.0,17.4
15569,4.901993999999999,15569,1.0,17.7
15570,4.92870964,15570,1.0,17.3
15571,4.93116169,15571,1.0,18.5
15572,4.909900781999999,15572,1.0,17.9
15573,4.92768474,15573,1.0,18.8
15574,4.899830904000001,15574,1.0,20.3
15575,4.897179682,15575,1.0,20.9
15576,4.8921839060000005,15576,1.0,20.3
15577,4.870623908,15577,1.0,21.5
15578,4.8807529679999995,15578,1.0,21.7
15579,4.901930432,15579,1.0,21.6
15580,4.905938874,15580,1.0,22.2
15581,4.911563699999999,15581,1.0,22.9
15582,4.955089502,15582,1.0,23.0
15583,5.01513822,15583,1.0,22.3
15584,5.010582612,15584,1.0,22.4
15585,5.019351084,15585,1.0,22.2
15586,4.962302098,15586,1.0,22.7
15587,4.9112888240000006,15587,1.0,20.7
15588,4.8132904,15588,1.0,19.8
15589,4.740167914,15589,1.0,19.1
15590,4.670383254,15590,1.0,18.8
15591,4.698200108,15591,1.0,18.7
15592,4.6046283720000005,15592,1.0,18.8
15593,4.434275184,15593,1.0,18.4
15594,4.24135311,15594,1.0,18.3
15595,4.057063992,15595,1.0,17.6
15596,3.973432488,15596,1.0,17.0
15597,3.9371082740000003,15597,1.0,16.8
15598,4.20829902,15598,1.0,16.4
15599,4.220124226,15599,1.0,16.2
15600,3.974728412,15600,0.0,15.8
15601,3.775055382,15601,0.0,15.4
15602,3.608671614,15602,0.0,15.1
15603,3.459667488,15603,0.0,15.0
15604,3.3559755460000003,15604,0.0,14.4
15605,3.29258842,15605,0.0,14.0
15606,3.260546138,15606,0.0,13.9
15607,3.2548124200000004,15607,0.0,13.8
15608,3.295435208,15608,0.0,13.8
15609,3.330390622,15609,0.0,13.6
15610,3.42198334,15610,0.0,13.7
15611,3.520661572,15611,0.0,13.4
15612,3.697695276,15612,0.0,14.0
15613,3.872917952,15613,0.0,15.6
15614,3.89023941,15614,0.0,15.4
15615,4.027984524,15615,0.0,16.9
15616,4.1585776459999995,15616,0.0,17.4
15617,4.23717803,15617,0.0,18.1
15618,4.299718432,15618,0.0,18.3
15619,4.332790237999999,15619,0.0,19.6
15620,4.352658672,15620,0.0,20.7
15621,4.319356994,15621,0.0,22.1
15622,4.3038614619999995,15622,0.0,24.1
15623,4.276764238,15623,0.0,23.2
15624,4.176970786,15624,0.0,24.4
15625,4.173675513999999,15625,0.0,26.2
15626,4.195300644,15626,0.0,26.8
15627,4.24180076,15627,0.0,27.1
15628,4.307529396,15628,0.0,28.3
15629,4.399466068,15629,0.0,28.8
15630,4.4879606700000005,15630,0.0,29.8
15631,4.617887602,15631,0.0,30.7
15632,4.701963602,15632,0.0,30.8
15633,4.755589662,15633,0.0,30.8
15634,4.749424090000001,15634,0.0,30.3
15635,4.684074376,15635,0.0,30.1
15636,4.58788541,15636,0.0,30.3
15637,4.50737694,15637,0.0,29.9
15638,4.458578884,15638,0.0,29.5
15639,4.510959154,15639,0.0,28.8
15640,4.4617685819999995,15640,0.0,28.0
15641,4.349674674,15641,0.0,27.5
15642,4.170275678,15642,0.0,26.5
15643,4.011273038,15643,0.0,21.6
15644,3.924131106,15644,0.0,20.5
15645,3.906203968,15645,0.0,20.1
15646,4.169808994,15646,0.0,19.4
15647,4.18936394,15647,0.0,19.2
15648,3.939721588,15648,0.0,19.8
15649,3.73264938,15649,0.0,19.5
15650,3.5804553759999997,15650,0.0,18.8
15651,3.4226861399999997,15651,0.0,18.8
15652,3.317470062,15652,0.0,18.8
15653,3.241840854,15653,0.0,18.3
15654,3.2055948859999996,15654,0.0,18.1
15655,3.182220462,15655,0.0,17.6
15656,3.189886368,15656,0.0,17.6
15657,3.18211465,15657,0.0,17.6
15658,3.192801074,15658,0.0,17.2
15659,3.2496017999999998,15659,0.0,17.1
15660,3.3702101200000003,15660,0.0,17.5
15661,3.49617013,15661,0.0,17.7
15662,3.5045718839999997,15662,0.0,18.2
15663,3.586481884,15663,0.0,19.0
15664,3.684267872,15664,0.0,19.6
15665,3.752152686,15665,0.0,19.8
15666,3.83292491,15666,0.0,20.3
15667,3.862657702,15667,0.0,20.8
15668,3.9065171839999997,15668,0.0,21.5
15669,3.95721856,15669,0.0,22.7
15670,3.99968022,15670,0.0,22.7
15671,4.0216307339999995,15671,0.0,21.8
15672,4.04877906,15672,0.0,22.1
15673,4.084711006,15673,0.0,22.8
15674,4.157168754000001,15674,0.0,23.4
15675,4.241365738000001,15675,0.0,23.7
15676,4.301687586,15676,0.0,24.1
15677,4.392052968,15677,0.0,24.5
15678,4.429362879999999,15678,0.0,24.6
15679,4.5299558740000005,15679,0.0,25.0
15680,4.599325632,15680,0.0,23.5
15681,4.627878072000001,15681,0.0,23.2
15682,4.5876168559999995,15682,0.0,21.8
15683,4.5127741740000005,15683,0.0,21.8
15684,4.413005640000001,15684,0.0,21.7
15685,4.38075687,15685,0.0,21.0
15686,4.372353338,15686,0.0,20.5
15687,4.383575364,15687,0.0,20.0
15688,4.311360918,15688,0.0,19.5
15689,4.16906282,15689,0.0,19.0
15690,3.975761768,15690,0.0,18.8
15691,3.7991728499999997,15691,0.0,18.5
15692,3.7308260879999997,15692,0.0,18.2
15693,3.72317091,15693,0.0,17.9
15694,4.016332694,15694,0.0,17.6
15695,4.059698934,15695,0.0,17.3
15696,3.85031081,15696,1.0,16.9
15697,3.689728632,15697,1.0,16.7
15698,3.555172136,15698,1.0,16.5
15699,3.423018856,15699,1.0,16.4
15700,3.3349624060000003,15700,1.0,16.4
15701,3.2876028419999996,15701,1.0,16.3
15702,3.282152328,15702,1.0,16.4
15703,3.311179662,15703,1.0,16.3
15704,3.4432359540000004,15704,1.0,16.0
15705,3.61888868,15705,1.0,16.4
15706,3.91946639,15706,1.0,16.0
15707,4.243507072000001,15707,1.0,15.9
15708,4.666661094,15708,1.0,16.2
15709,5.015677992,15709,1.0,16.6
15710,5.024423302,15710,1.0,17.4
15711,5.1089778500000005,15711,1.0,18.6
15712,5.187115288,15712,1.0,17.5
15713,5.241845924000001,15713,1.0,17.3
15714,5.276631964,15714,1.0,17.3
15715,5.33180162,15715,1.0,17.1
15716,5.383254208,15716,1.0,17.1
15717,5.412777686,15717,1.0,17.5
15718,5.410134842000001,15718,1.0,17.3
15719,5.3655206820000005,15719,1.0,17.0
15720,5.3957570619999995,15720,1.0,18.9
15721,5.355458244,15721,1.0,19.0
15722,5.358978036000001,15722,1.0,19.1
15723,5.365945014,15723,1.0,19.6
15724,5.340884948,15724,1.0,18.3
15725,5.326932955999999,15725,1.0,18.2
15726,5.373163024,15726,1.0,18.4
15727,5.369883484,15727,1.0,17.6
15728,5.294844002,15728,1.0,17.4
15729,5.265440974,15729,1.0,17.8
15730,5.165173714,15730,1.0,18.2
15731,5.107380656,15731,1.0,17.3
15732,4.98075589,15732,1.0,16.2
15733,4.890992808,15733,1.0,15.3
15734,4.798185356,15734,1.0,15.3
15735,4.779642888000001,15735,1.0,15.1
15736,4.638427289999999,15736,1.0,14.9
15737,4.473939756,15737,1.0,14.9
15738,4.282703295999999,15738,1.0,14.6
15739,4.075334804,15739,1.0,14.2
15740,3.981282322,15740,1.0,14.1
15741,3.9629322200000003,15741,1.0,14.0
15742,4.271245632,15742,1.0,13.5
15743,4.31190952,15743,1.0,13.0
15744,4.102777176,15744,1.0,12.5
15745,3.9119239539999997,15745,1.0,12.1
15746,3.767057162,15746,1.0,11.9
15747,3.604197708,15747,1.0,11.9
15748,3.49785759,15748,1.0,11.8
15749,3.4427490339999998,15749,1.0,11.5
15750,3.4346403380000003,15750,1.0,11.5
15751,3.4608502899999998,15751,1.0,11.4
15752,3.622423758,15752,1.0,11.5
15753,3.8060672880000004,15753,1.0,11.2
15754,4.10419638,15754,1.0,11.2
15755,4.424703662,15755,1.0,11.1
15756,4.799861925999999,15756,1.0,11.5
15757,5.079666496,15757,1.0,12.8
15758,4.932005042,15758,1.0,13.2
15759,4.8804374500000005,15759,1.0,14.7
15760,4.899569312,15760,1.0,15.9
15761,4.855707058,15761,1.0,15.5
15762,4.81746427,15762,1.0,16.4
15763,4.795811428,15763,1.0,17.3
15764,4.7934572939999995,15764,1.0,17.4
15765,4.79889118,15765,1.0,18.4
15766,4.7811560559999995,15766,1.0,19.0
15767,4.786735342,15767,1.0,19.8
15768,4.777621788,15768,1.0,20.1
15769,4.768657314,15769,1.0,20.1
15770,4.781694056,15770,1.0,20.4
15771,4.791184114,15771,1.0,20.9
15772,4.78449266,15772,1.0,21.6
15773,4.817476312,15773,1.0,21.5
15774,4.860474042,15774,1.0,21.8
15775,4.91089084,15775,1.0,21.2
15776,4.932743802,15776,1.0,20.2
15777,4.918767206,15777,1.0,19.8
15778,4.840002792,15778,1.0,19.6
15779,4.778311276,15779,1.0,18.6
15780,4.664448220000001,15780,1.0,17.2
15781,4.621014958,15781,1.0,16.6
15782,4.603436984,15782,1.0,16.6
15783,4.691354974,15783,1.0,16.2
15784,4.629957532000001,15784,1.0,15.8
15785,4.477439454000001,15785,1.0,15.9
15786,4.2852485,15786,1.0,16.6
15787,4.080553544,15787,1.0,16.3
15788,3.994203746,15788,1.0,15.9
15789,3.981776722,15789,1.0,15.3
15790,4.257915339999999,15790,1.0,15.1
15791,4.289851452,15791,1.0,14.8
15792,4.065750468,15792,1.0,14.5
15793,3.895252444,15793,1.0,13.9
15794,3.768853476,15794,1.0,13.6
15795,3.628082786,15795,1.0,13.2
15796,3.533294924,15796,1.0,13.0
15797,3.481789062,15797,1.0,12.9
15798,3.479514358,15798,1.0,12.5
15799,3.504820668,15799,1.0,12.0
15800,3.638098384,15800,1.0,11.9
15801,3.8023296639999997,15801,1.0,11.9
15802,4.100290758,15802,1.0,12.0
15803,4.422088164,15803,1.0,12.1
15804,4.822683314,15804,1.0,12.1
15805,5.088486962,15805,1.0,12.7
15806,4.960244954,15806,1.0,13.3
15807,4.920012666,15807,1.0,13.9
15808,4.91345644,15808,1.0,14.8
15809,4.889492812,15809,1.0,15.3
15810,4.852279844,15810,1.0,16.0
15811,4.852185562,15811,1.0,16.5
15812,4.855703248,15812,1.0,16.7
15813,4.8748024139999995,15813,1.0,17.8
15814,4.88791498,15814,1.0,17.8
15815,4.902990932,15815,1.0,18.2
15816,4.915372508000001,15816,1.0,18.7
15817,4.946926684,15817,1.0,18.7
15818,4.9767851620000005,15818,1.0,18.5
15819,4.9905520779999994,15819,1.0,18.7
15820,4.9597659819999995,15820,1.0,18.7
15821,4.969495579999999,15821,1.0,18.2
15822,5.006364498,15822,1.0,17.4
15823,5.04555601,15823,1.0,17.4
15824,5.066455088,15824,1.0,16.9
15825,5.070952062,15825,1.0,16.0
15826,4.9964143839999995,15826,1.0,16.0
15827,4.957913233999999,15827,1.0,16.3
15828,4.85768639,15828,1.0,16.1
15829,4.824004294,15829,1.0,16.1
15830,4.808200156,15830,1.0,16.1
15831,4.844289434,15831,1.0,15.6
15832,4.7567874240000005,15832,1.0,15.3
15833,4.576140034,15833,1.0,15.2
15834,4.374131094,15834,1.0,15.2
15835,4.170280578,15835,1.0,15.0
15836,4.070314174,15836,1.0,14.8
15837,4.042701234,15837,1.0,14.5
15838,4.332299016,15838,1.0,14.2
15839,4.365817294,15839,1.0,14.3
15840,4.13763958,15840,1.0,14.1
15841,3.97398565,15841,1.0,14.1
15842,3.826500522,15842,1.0,14.3
15843,3.6455456159999997,15843,1.0,14.0
15844,3.545182372,15844,1.0,13.9
15845,3.485406876,15845,1.0,13.7
15846,3.47436938,15846,1.0,13.5
15847,3.501767136,15847,1.0,13.3
15848,3.653581372,15848,1.0,13.3
15849,3.834196478,15849,1.0,13.4
15850,4.1277022720000005,15850,1.0,13.4
15851,4.470570092,15851,1.0,13.6
15852,4.85787472,15852,1.0,13.5
15853,5.109577042,15853,1.0,13.9
15854,4.927906196,15854,1.0,15.1
15855,4.908323118,15855,1.0,14.9
15856,4.920096706000001,15856,1.0,16.0
15857,4.87122532,15857,1.0,17.5
15858,4.814079356000001,15858,1.0,16.8
15859,4.789310631999999,15859,1.0,17.1
15860,4.765347966,15860,1.0,17.1
15861,4.740763098,15861,1.0,17.3
15862,4.71648075,15862,1.0,17.5
15863,4.699939454,15863,1.0,17.7
15864,4.705252666000001,15864,1.0,18.8
15865,4.7067425499999995,15865,1.0,19.2
15866,4.733014742,15866,1.0,18.1
15867,4.758503620000001,15867,1.0,18.7
15868,4.759401808,15868,1.0,19.4
15869,4.778337024000001,15869,1.0,18.5
15870,4.84410474,15870,1.0,18.8
15871,4.892514564,15871,1.0,19.3
15872,4.917793056000001,15872,1.0,19.3
15873,4.944539234,15873,1.0,18.8
15874,4.875363992,15874,1.0,18.6
15875,4.826414398,15875,1.0,18.4
15876,4.7281531359999995,15876,1.0,17.3
15877,4.680293036,15877,1.0,16.4
15878,4.6847727059999995,15878,1.0,15.6
15879,4.769839802000001,15879,1.0,15.3
15880,4.70428407,15880,1.0,14.9
15881,4.535941918000001,15881,1.0,14.3
15882,4.362677152,15882,1.0,13.9
15883,4.156318614,15883,1.0,13.7
15884,4.066867546,15884,1.0,13.5
15885,4.040787068,15885,1.0,13.4
15886,4.3272677,15886,1.0,13.3
15887,4.343472522,15887,1.0,13.0
15888,4.118899142,15888,1.0,12.8
15889,3.9440919439999997,15889,1.0,12.7
15890,3.818371082,15890,1.0,12.5
15891,3.661633892,15891,1.0,12.5
15892,3.53143745,15892,1.0,12.3
15893,3.46482258,15893,1.0,12.2
15894,3.44648552,15894,1.0,12.2
15895,3.484173496,15895,1.0,12.1
15896,3.6337905839999998,15896,1.0,12.5
15897,3.810148178,15897,1.0,12.8
15898,4.10695141,15898,1.0,13.1
15899,4.420948608,15899,1.0,13.1
15900,4.814472986,15900,1.0,13.6
15901,5.096280718,15901,1.0,13.5
15902,4.98569188,15902,1.0,13.8
15903,4.954954552,15903,1.0,13.8
15904,4.912838732,15904,1.0,14.2
15905,4.838290726,15905,1.0,14.5
15906,4.777122144,15906,1.0,14.7
15907,4.716260204,15907,1.0,15.3
15908,4.684269802,15908,1.0,17.4
15909,4.684096234,15909,1.0,17.4
15910,4.6715070139999995,15910,1.0,18.9
15911,4.664785204,15911,1.0,18.7
15912,4.657745950000001,15912,1.0,17.9
15913,4.6624375019999995,15913,1.0,18.7
15914,4.694185388,15914,1.0,20.5
15915,4.708637338000001,15915,1.0,19.0
15916,4.7040474,15916,1.0,19.8
15917,4.738677894,15917,1.0,19.5
15918,4.792152024,15918,1.0,19.9
15919,4.85253803,15919,1.0,20.5
15920,4.87719257,15920,1.0,20.4
15921,4.894359122,15921,1.0,20.5
15922,4.825365018,15922,1.0,19.6
15923,4.759230244,15923,1.0,19.3
15924,4.666512548,15924,1.0,18.6
15925,4.623183806,15925,1.0,18.7
15926,4.562654496,15926,1.0,17.5
15927,4.630262194,15927,1.0,17.0
15928,4.55197674,15928,1.0,16.4
15929,4.408010034,15929,1.0,15.7
15930,4.2224441299999995,15930,1.0,15.2
15931,4.044837638,15931,1.0,15.2
15932,3.969248554,15932,1.0,14.9
15933,3.9515665760000003,15933,1.0,14.4
15934,4.22363727,15934,1.0,14.2
15935,4.238502714,15935,1.0,14.3
