,x,ds,wd,T
2714,5.131707636,2714,1.0,20.4
2715,5.121247006,2715,1.0,20.5
2716,5.055573434,2716,1.0,21.0
2717,5.082630966,2717,1.0,21.8
2718,5.137914404,2718,1.0,21.4
2719,5.1634483819999994,2719,1.0,21.2
2720,5.162492522,2720,1.0,20.7
2721,5.126352160000001,2721,1.0,20.6
2722,4.993695834,2722,1.0,20.0
2723,4.917024024000001,2723,1.0,19.4
2724,4.813648116,2724,1.0,18.9
2725,4.78595462,2725,1.0,18.3
2726,4.799083029999999,2726,1.0,17.9
2727,4.792299573999999,2727,1.0,17.9
2728,4.679692532,2728,1.0,17.8
2729,4.512755702000001,2729,1.0,17.5
2730,4.302663904,2730,1.0,17.6
2731,4.094122468,2731,1.0,17.6
2732,4.012497152,2732,1.0,17.1
2733,3.97160513,2733,1.0,16.7
2734,4.2764606800000005,2734,1.0,16.4
2735,4.319911468,2735,1.0,16.4
2736,4.016542118,2736,1.0,16.1
2737,3.7548092900000003,2737,1.0,15.8
2738,3.586391172,2738,1.0,15.5
2739,3.4651369279999997,2739,1.0,15.3
2740,3.3715164460000002,2740,1.0,15.3
2741,3.307864056,2741,1.0,15.6
2742,3.314876588,2742,1.0,15.8
2743,3.351112896,2743,1.0,15.8
2744,3.471583092,2744,1.0,15.2
2745,3.682370876,2745,1.0,14.8
2746,4.10165032,2746,1.0,14.6
2747,4.45671221,2747,1.0,14.5
2748,4.873119955999999,2748,1.0,14.7
2749,5.139791976000001,2749,1.0,15.4
2750,5.019384275999999,2750,1.0,15.5
2751,5.003267254000001,2751,1.0,15.6
2752,5.049658902,2752,1.0,16.3
2753,5.0483604500000006,2753,1.0,16.2
2754,5.052754944,2754,1.0,17.7
2755,5.042551169999999,2755,1.0,17.6
2756,5.058701586,2756,1.0,18.1
2757,5.038692502,2757,1.0,18.4
2758,5.004020972,2758,1.0,18.9
2759,4.972975116,2759,1.0,20.0
2760,4.943468284,2760,1.0,19.4
2761,4.93792599,2761,1.0,20.3
2762,4.930205614,2762,1.0,20.2
2763,4.927823247999999,2763,1.0,21.3
2764,4.915801982,2764,1.0,21.2
2765,4.930713656,2765,1.0,20.3
2766,4.945745466,2766,1.0,20.8
2767,4.962515786,2767,1.0,20.9
2768,4.991904208,2768,1.0,21.5
2769,5.008598675999999,2769,1.0,20.7
2770,4.928578254,2770,1.0,20.2
2771,4.869152574,2771,1.0,19.7
2772,4.802084396000001,2772,1.0,18.7
2773,4.758830302000001,2773,1.0,17.9
2774,4.795855098,2774,1.0,17.6
2775,4.83414198,2775,1.0,17.2
2776,4.69230598,2776,1.0,16.5
2777,4.5349579780000004,2777,1.0,16.1
2778,4.311221091999999,2778,1.0,15.9
2779,4.074135808,2779,1.0,15.5
2780,3.966650872,2780,1.0,15.1
2781,3.959174106,2781,1.0,15.0
2782,4.275851738,2782,1.0,14.7
2783,4.306512260000001,2783,1.0,14.5
2784,4.004437652,2784,1.0,14.3
2785,3.770282306,2785,1.0,14.3
2786,3.618592746,2786,1.0,14.2
2787,3.466367838,2787,1.0,14.1
2788,3.369168142,2788,1.0,14.1
2789,3.3234542019999997,2789,1.0,14.1
2790,3.322420118,2790,1.0,14.0
2791,3.344641986,2791,1.0,13.9
2792,3.471711682,2792,1.0,13.9
2793,3.6897223439999998,2793,1.0,14.0
2794,4.066961222,2794,1.0,13.9
2795,4.427686066000001,2795,1.0,14.0
2796,4.807328246,2796,1.0,14.0
2797,5.060526464,2797,1.0,14.2
2798,4.935724706,2798,1.0,14.8
2799,4.919142624,2799,1.0,15.8
2800,4.937337648,2800,1.0,16.3
2801,4.9109969719999995,2801,1.0,16.7
2802,4.893545772,2802,1.0,17.5
2803,4.865596722,2803,1.0,17.9
2804,4.8473803680000005,2804,1.0,18.6
2805,4.871868184,2805,1.0,20.0
2806,4.87495979,2806,1.0,20.6
2807,4.85865629,2807,1.0,21.0
2808,4.876577572,2808,1.0,20.7
2809,4.899524658000001,2809,1.0,20.6
2810,4.915671570000001,2810,1.0,20.8
2811,4.944410034000001,2811,1.0,22.0
2812,4.926899924000001,2812,1.0,22.3
2813,4.943779891999999,2813,1.0,21.6
2814,4.995762822,2814,1.0,22.9
2815,5.0306581900000005,2815,1.0,23.1
2816,5.0281304879999995,2816,1.0,23.5
2817,5.011288158,2817,1.0,22.3
2818,4.900669378,2818,1.0,21.8
2819,4.8227265180000005,2819,1.0,21.7
2820,4.737651174,2820,1.0,20.9
2821,4.682565364,2821,1.0,20.0
2822,4.727137485999999,2822,1.0,19.9
2823,4.753955358,2823,1.0,19.2
2824,4.613399206,2824,1.0,18.8
2825,4.452882384,2825,1.0,19.2
2826,4.255237136,2826,1.0,19.1
2827,4.067622662,2827,1.0,19.1
2828,4.013004244,2828,1.0,19.1
2829,3.9960630580000003,2829,1.0,18.6
2830,4.308008882,2830,1.0,17.9
2831,4.32538331,2831,1.0,17.1
2832,3.979608698,2832,0.0,16.9
2833,3.698394178,2833,0.0,16.5
2834,3.52584022,2834,0.0,16.3
2835,3.393624882,2835,0.0,16.4
2836,3.3034789780000002,2836,0.0,16.3
2837,3.240288448,2837,0.0,16.3
2838,3.2086710280000004,2838,0.0,16.3
2839,3.21384663,2839,0.0,16.1
2840,3.24412673,2840,0.0,16.0
2841,3.291483398,2841,0.0,15.9
2842,3.42954153,2842,0.0,16.0
2843,3.564815142,2843,0.0,16.0
2844,3.763097636,2844,0.0,16.4
2845,3.989995292,2845,0.0,17.0
2846,4.039277716,2846,0.0,17.3
2847,4.170075672,2847,0.0,17.3
2848,4.281060225999999,2848,0.0,17.6
2849,4.314006582,2849,0.0,18.2
2850,4.337887478,2850,0.0,18.8
2851,4.3549782,2851,0.0,20.7
2852,4.3614390599999995,2852,0.0,21.0
2853,4.36715772,2853,0.0,22.2
2854,4.342136924,2854,0.0,21.4
2855,4.3523138040000005,2855,0.0,22.5
2856,4.345712104,2856,0.0,22.6
2857,4.331502446,2857,0.0,22.8
2858,4.3143818419999995,2858,0.0,22.8
2859,4.30489866,2859,0.0,21.8
2860,4.288851364,2860,0.0,22.5
2861,4.289560626,2861,0.0,22.4
2862,4.3136239320000005,2862,0.0,22.6
2863,4.335849964,2863,0.0,22.9
2864,4.359745492,2864,0.0,22.6
2865,4.41801486,2865,0.0,23.1
2866,4.422075156,2866,0.0,22.4
2867,4.388184742,2867,0.0,23.0
2868,4.30974097,2868,0.0,22.1
2869,4.27559588,2869,0.0,21.0
2870,4.312765668,2870,0.0,20.3
2871,4.349436696,2871,0.0,19.7
