,x,ds,wd,T
14155,4.271560246,14155,1.0,18.4
14156,4.14822324,14156,1.0,17.4
14157,4.11439528,14157,1.0,16.3
14158,4.395851278,14158,1.0,16.4
14159,4.390453172000001,14159,1.0,16.2
14160,4.145123894,14160,1.0,16.3
14161,3.977736034,14161,1.0,16.3
14162,3.8506602400000003,14162,1.0,15.9
14163,3.6973443219999997,14163,1.0,15.8
14164,3.582369618,14164,1.0,15.5
14165,3.51408421,14165,1.0,15.8
14166,3.502034328,14166,1.0,15.7
14167,3.5340216260000004,14167,1.0,15.6
14168,3.6401794279999997,14168,1.0,15.8
14169,3.832071998,14169,1.0,15.9
14170,4.1932389940000006,14170,1.0,15.8
14171,4.508306584,14171,1.0,15.7
14172,4.886136789999999,14172,1.0,15.9
14173,5.175641916,14173,1.0,16.2
14174,5.1120922460000005,14174,1.0,15.9
14175,5.141734754,14175,1.0,15.3
14176,5.177889714,14176,1.0,15.3
14177,5.173715592,14177,1.0,15.4
14178,5.152193874,14178,1.0,15.8
14179,5.1484347779999995,14179,1.0,16.3
14180,5.151849692,14180,1.0,16.3
14181,5.146140128,14181,1.0,16.4
14182,5.13810548,14182,1.0,16.7
14183,5.121874152,14183,1.0,17.2
14184,5.119099594000001,14184,1.0,17.3
14185,5.130614914,14185,1.0,17.2
14186,5.125178571999999,14186,1.0,18.2
14187,5.118555312000001,14187,1.0,18.5
14188,5.109836954,14188,1.0,18.7
14189,5.1275350799999995,14189,1.0,19.2
14190,5.181325554,14190,1.0,19.3
14191,5.239854876000001,14191,1.0,19.8
14192,5.262988142,14192,1.0,20.8
14193,5.298378366,14193,1.0,21.2
14194,5.216068494,14194,1.0,22.7
14195,5.156811782,14195,1.0,21.4
14196,5.060499514,14196,1.0,20.2
14197,5.048968686,14197,1.0,19.6
14198,5.099494453999999,14198,1.0,19.0
14199,5.018833642,14199,1.0,18.4
14200,4.844922158,14200,1.0,18.0
14201,4.642949248,14201,1.0,17.8
14202,4.397201143999999,14202,1.0,17.6
14203,4.156373914,14203,1.0,17.4
14204,4.067157782000001,14204,1.0,16.7
14205,4.035149198,14205,1.0,16.7
14206,4.315864781999999,14206,1.0,16.0
14207,4.3581999,14207,1.0,15.6
14208,4.122359694,14208,1.0,15.7
14209,3.94709883,14209,1.0,15.6
14210,3.794241274,14210,1.0,15.5
14211,3.659988182,14211,1.0,15.5
14212,3.5596993980000002,14212,1.0,15.5
14213,3.49124041,14213,1.0,15.5
14214,3.488555922,14214,1.0,15.5
14215,3.51910379,14215,1.0,15.6
14216,3.627409008,14216,1.0,15.5
14217,3.791626162,14217,1.0,15.4
14218,4.096939604,14218,1.0,15.5
14219,4.383624402000001,14219,1.0,15.5
14220,4.787660642,14220,1.0,15.7
14221,5.079735914,14221,1.0,15.6
14222,4.9681856479999995,14222,1.0,15.7
14223,4.971091962,14223,1.0,16.8
14224,5.029417916000001,14224,1.0,18.3
14225,5.05150417,14225,1.0,19.9
14226,5.081577484,14226,1.0,21.2
14227,5.1350734860000005,14227,1.0,22.5
14228,5.20112135,14228,1.0,25.3
14229,5.277802284000001,14229,1.0,22.9
14230,5.341245958,14230,1.0,24.0
14231,5.378046599999999,14231,1.0,26.1
14232,5.395691172,14232,1.0,27.9
14233,5.469523172000001,14233,1.0,28.1
14234,5.519758396,14234,1.0,27.7
14235,5.502196039999999,14235,1.0,28.2
14236,5.5149687599999995,14236,1.0,28.1
14237,5.552353362,14237,1.0,28.6
14238,5.655752974,14238,1.0,29.0
14239,5.734238427999999,14239,1.0,29.8
14240,5.73744532,14240,1.0,30.4
14241,5.68700719,14241,1.0,29.2
14242,5.52384145,14242,1.0,27.3
14243,5.38370634,14243,1.0,25.5
14244,5.174566496000001,14244,1.0,22.0
14245,5.07886106,14245,1.0,20.2
14246,5.0386138339999995,14246,1.0,19.0
14247,4.900848852,14247,1.0,17.3
14248,4.704571096,14248,1.0,16.9
14249,4.517807116,14249,1.0,16.5
14250,4.308464936,14250,1.0,16.3
14251,4.108575226,14251,1.0,16.4
14252,4.059886356,14252,1.0,16.7
14253,4.0043010180000005,14253,1.0,16.3
14254,4.287915022,14254,1.0,16.3
14255,4.300173032,14255,1.0,16.4
14256,4.057248326,14256,0.0,16.1
14257,3.854057036,14257,0.0,16.3
14258,3.7041761259999997,14258,0.0,15.4
14259,3.5611355760000003,14259,0.0,15.2
14260,3.4467140119999997,14260,0.0,14.9
14261,3.36427167,14261,0.0,15.0
14262,3.33418647,14262,0.0,15.1
14263,3.326443528,14263,0.0,15.0
14264,3.370830042,14264,0.0,15.2
14265,3.453581362,14265,0.0,15.3
14266,3.589537,14266,0.0,15.2
14267,3.658134846,14267,0.0,15.3
14268,3.842995038,14268,0.0,15.2
14269,4.046050564,14269,0.0,15.1
14270,4.060763652,14270,0.0,15.2
14271,4.161358514,14271,0.0,15.3
14272,4.251045832,14272,0.0,15.5
14273,4.2837720280000005,14273,0.0,16.2
14274,4.286767837999999,14274,0.0,15.9
14275,4.2733981960000005,14275,0.0,15.8
14276,4.267490062,14276,0.0,16.4
14277,4.24536737,14277,0.0,16.8
14278,4.19605342,14278,0.0,17.0
14279,4.159420706,14279,0.0,17.8
14280,4.1437745800000005,14280,0.0,17.8
14281,4.094180894,14281,0.0,18.8
14282,4.062705616000001,14282,0.0,18.3
14283,4.0551525580000005,14283,0.0,18.7
14284,4.051311652,14284,0.0,19.7
14285,4.095376972,14285,0.0,19.8
14286,4.141053778000001,14286,0.0,19.8
14287,4.236194822000001,14287,0.0,19.2
14288,4.312072898,14288,0.0,18.2
14289,4.363447344,14289,0.0,18.2
14290,4.408634512,14290,0.0,17.9
14291,4.41192497,14291,0.0,16.4
14292,4.366531854,14292,0.0,16.8
14293,4.363988046,14293,0.0,16.4
14294,4.427540826,14294,0.0,15.9
14295,4.403447192,14295,0.0,15.6
14296,4.306326726,14296,0.0,15.2
14297,4.179633672,14297,0.0,15.1
14298,4.042960716,14298,0.0,15.0
14299,3.907598586,14299,0.0,15.1
14300,3.848689228,14300,0.0,15.1
14301,3.867506214,14301,0.0,15.1
14302,4.149315298,14302,0.0,14.8
14303,4.185666788000001,14303,0.0,14.7
14304,3.972328604,14304,0.0,14.8
14305,3.796740586,14305,0.0,14.9
14306,3.636908906,14306,0.0,14.9
14307,3.4850524180000004,14307,0.0,14.5
14308,3.347485038,14308,0.0,14.5
14309,3.2493303080000002,14309,0.0,14.3
14310,3.1971030380000003,14310,0.0,14.4
14311,3.180663126,14311,0.0,14.2
14312,3.192546308,14312,0.0,14.2
14313,3.223519102,14313,0.0,14.1
14314,3.3105145339999997,14314,0.0,14.2
14315,3.329479232,14315,0.0,14.0
14316,3.434282186,14316,0.0,14.1
14317,3.564790676,14317,0.0,14.1
14318,3.59544269,14318,0.0,14.4
14319,3.735915148,14319,0.0,14.4
14320,3.8334230120000004,14320,0.0,14.5
14321,3.869543626,14321,0.0,14.6
14322,3.899487062,14322,0.0,15.5
14323,3.9183243539999997,14323,0.0,15.6
14324,3.872573022,14324,0.0,15.9
14325,3.833822306,14325,0.0,16.0
14326,3.881953738,14326,0.0,17.1
14327,3.854009776,14327,0.0,17.5
14328,3.79740517,14328,0.0,18.2
14329,3.7108596499999997,14329,0.0,18.6
14330,3.72466808,14330,0.0,19.3
14331,3.793560888,14331,0.0,19.9
14332,3.846983554,14332,0.0,20.6
14333,3.918038392,14333,0.0,21.5
14334,3.978150364,14334,0.0,22.5
14335,4.078264708,14335,0.0,23.4
14336,4.143506968,14336,0.0,22.6
14337,4.260560952,14337,0.0,23.8
14338,4.304913546,14338,0.0,24.5
14339,4.338047344,14339,0.0,24.4
14340,4.325757214,14340,0.0,24.0
14341,4.357252784,14341,0.0,23.7
14342,4.446357094,14342,0.0,22.9
14343,4.40987489,14343,0.0,22.3
14344,4.257284278,14344,0.0,21.9
14345,4.092810368,14345,0.0,22.2
14346,3.8832976560000003,14346,0.0,22.3
14347,3.7338263339999997,14347,0.0,22.3
14348,3.664459112,14348,0.0,22.5
14349,3.663047882,14349,0.0,22.7
14350,3.9644007980000002,14350,0.0,22.7
14351,4.052087468,14351,0.0,22.8
14352,3.85201441,14352,1.0,22.5
14353,3.669231804,14353,1.0,22.0
14354,3.51655621,14354,1.0,19.4
14355,3.396396698,14355,1.0,19.1
14356,3.2879035439999997,14356,1.0,17.9
14357,3.230410324,14357,1.0,17.6
14358,3.224235952,14358,1.0,17.8
14359,3.2474302600000002,14359,1.0,17.5
14360,3.364852002,14360,1.0,18.0
14361,3.530321214,14361,1.0,18.3
14362,3.8603575500000002,14362,1.0,18.9
14363,4.212097538,14363,1.0,18.2
14364,4.64639979,14364,1.0,17.5
14365,4.9890057720000005,14365,1.0,16.3
14366,4.959827124,14366,1.0,15.0
14367,5.020082792,14367,1.0,14.0
14368,5.104171268,14368,1.0,13.9
14369,5.105233962000001,14369,1.0,14.4
14370,5.10696246,14370,1.0,14.6
14371,5.059784812,14371,1.0,15.3
14372,4.984153462,14372,1.0,15.1
14373,4.923316438,14373,1.0,17.5
