,x,ds,wd,T
6079,5.1432536440000005,6079,1.0,15.7
6080,5.235553353999999,6080,1.0,15.5
6081,5.385628686,6081,1.0,14.9
6082,5.636396722000001,6082,1.0,14.6
6083,6.0108535540000005,6083,1.0,14.1
6084,6.152894746,6084,1.0,14.0
6085,6.097081254,6085,1.0,13.8
6086,5.9749477539999996,6086,1.0,13.3
6087,5.863820886,6087,1.0,12.9
6088,5.720677162,6088,1.0,11.9
6089,5.57221053,6089,1.0,12.1
6090,5.386650536,6090,1.0,11.5
6091,5.12547907,6091,1.0,11.2
6092,4.903358204,6092,1.0,10.7
6093,4.747103846,6093,1.0,10.8
6094,4.940784838,6094,1.0,10.5
6095,4.9394729139999995,6095,1.0,10.1
6096,4.6993981400000004,6096,1.0,9.8
6097,4.478157938000001,6097,1.0,8.5
6098,4.27518733,6098,1.0,8.1
6099,4.096898198,6099,1.0,7.4
6100,3.9317355259999998,6100,1.0,7.2
6101,3.79598014,6101,1.0,6.5
6102,3.710829302,6102,1.0,6.2
6103,3.6816238699999997,6103,1.0,5.7
6104,3.709641944,6104,1.0,5.0
6105,3.801042202,6105,1.0,4.7
6106,3.996139746,6106,1.0,4.9
6107,4.262424758,6107,1.0,5.1
6108,4.70945871,6108,1.0,5.1
6109,5.2603675,6109,1.0,4.4
6110,5.538428322,6110,1.0,4.4
6111,5.860665256,6111,1.0,4.8
6112,5.943772874,6112,1.0,5.0
6113,5.859726922,6113,1.0,5.7
6114,5.783678738,6114,1.0,7.1
6115,5.616630674,6115,1.0,8.7
6116,5.4687680620000005,6116,1.0,11.2
6117,5.3500013179999995,6117,1.0,12.3
6118,5.246319553999999,6118,1.0,14.0
6119,5.158877484,6119,1.0,14.7
6120,5.08302234,6120,1.0,16.3
6121,5.012716458,6121,1.0,16.4
6122,5.028139471999999,6122,1.0,16.8
6123,5.0433531700000005,6123,1.0,18.0
6124,5.031470002,6124,1.0,17.6
6125,5.018762456,6125,1.0,18.4
6126,5.007997282,6126,1.0,18.2
6127,5.052926446000001,6127,1.0,17.8
6128,5.161754908,6128,1.0,17.8
6129,5.2878927000000004,6129,1.0,17.3
6130,5.492844138000001,6130,1.0,16.7
6131,5.895975016,6131,1.0,16.3
6132,6.0455782639999995,6132,1.0,15.5
6133,6.022355404,6133,1.0,15.0
6134,5.8994582520000005,6134,1.0,14.2
6135,5.800453346,6135,1.0,13.3
6136,5.662311182000001,6136,1.0,12.8
6137,5.552843296,6137,1.0,12.9
6138,5.345225644,6138,1.0,11.7
6139,5.113597222,6139,1.0,10.4
6140,4.90504129,6140,1.0,10.3
6141,4.770179438,6141,1.0,9.7
6142,4.954024624,6142,1.0,9.4
6143,4.926517568,6143,1.0,9.1
6144,4.6797116459999994,6144,1.0,8.8
6145,4.451573804,6145,1.0,7.9
6146,4.232722464,6146,1.0,7.8
6147,4.01980783,6147,1.0,8.4
6148,3.850721224,6148,1.0,8.5
6149,3.726727828,6149,1.0,8.5
6150,3.6532343380000003,6150,1.0,8.9
6151,3.61089341,6151,1.0,8.8
6152,3.62830577,6152,1.0,7.5
6153,3.685448008,6153,1.0,8.8
6154,3.86358829,6154,1.0,8.3
6155,4.116280474,6155,1.0,8.7
6156,4.585886352,6156,1.0,7.9
6157,5.042144534,6157,1.0,8.3
6158,5.345178226,6158,1.0,8.3
6159,5.672012168,6159,1.0,8.4
6160,5.768199752,6160,1.0,8.9
6161,5.691147908,6161,1.0,10.8
6162,5.63671435,6162,1.0,12.1
6163,5.55843468,6163,1.0,13.5
6164,5.489380314,6164,1.0,14.2
6165,5.427032574,6165,1.0,15.7
6166,5.368281378,6166,1.0,15.9
6167,5.2925693659999995,6167,1.0,16.8
6168,5.206075074,6168,1.0,17.4
6169,5.17894745,6169,1.0,17.6
6170,5.183320546,6170,1.0,17.3
6171,5.1555421280000004,6171,1.0,18.3
6172,5.1427974160000005,6172,1.0,17.5
6173,5.125528414000001,6173,1.0,17.6
6174,5.09026787,6174,1.0,17.5
6175,5.125402901999999,6175,1.0,17.3
6176,5.208743808,6176,1.0,17.1
6177,5.331770106,6177,1.0,17.4
6178,5.530531012,6178,1.0,17.3
6179,5.787206856,6179,1.0,17.1
6180,5.7981275960000005,6180,1.0,17.1
6181,5.716450354,6181,1.0,17.2
6182,5.547471828,6182,1.0,17.1
6183,5.42213634,6183,1.0,17.1
6184,5.280045658,6184,1.0,17.2
6185,5.136177636,6185,1.0,17.2
6186,4.939954318,6186,1.0,17.6
6187,4.743544096,6187,1.0,17.4
6188,4.622635284,6188,1.0,17.3
6189,4.54673171,6189,1.0,17.3
6190,4.761748470000001,6190,1.0,16.7
6191,4.772548772,6191,1.0,16.0
6192,4.513909854,6192,0.0,15.0
6193,4.278403862,6193,0.0,14.2
6194,4.044954204,6194,0.0,14.2
6195,3.791943804,6195,0.0,14.3
6196,3.551738156,6196,0.0,14.3
6197,3.3959162419999998,6197,0.0,14.3
6198,3.304737902,6198,0.0,14.1
6199,3.259063474,6199,0.0,14.6
6200,3.252771338,6200,0.0,14.9
6201,3.263222582,6201,0.0,15.2
6202,3.318018446,6202,0.0,14.4
6203,3.40813993,6203,0.0,14.0
6204,3.608518344,6204,0.0,13.9
6205,3.804689904,6205,0.0,13.9
6206,3.921579596,6206,0.0,13.6
6207,4.113366534,6207,0.0,13.6
6208,4.307759944000001,6208,0.0,13.7
6209,4.4591871,6209,0.0,13.9
6210,4.576393,6210,0.0,14.2
6211,4.6306716020000005,6211,0.0,14.3
6212,4.66337513,6212,0.0,14.5
6213,4.658121530000001,6213,0.0,14.8
6214,4.6425859780000005,6214,0.0,15.1
6215,4.625418322000001,6215,0.0,14.8
6216,4.589946714,6216,0.0,14.7
6217,4.545353144,6217,0.0,15.0
6218,4.518097054,6218,0.0,15.2
6219,4.4930682619999995,6219,0.0,15.4
6220,4.4376824,6220,0.0,15.9
6221,4.393897804,6221,0.0,16.0
6222,4.388118816,6222,0.0,15.9
6223,4.384197758,6223,0.0,16.0
6224,4.408187656,6224,0.0,16.3
6225,4.52788217,6225,0.0,15.7
6226,4.708637562,6226,0.0,15.0
6227,5.049641148,6227,0.0,14.4
6228,5.185749432,6228,0.0,14.0
6229,5.106475978000001,6229,0.0,13.9
6230,4.958682918,6230,0.0,13.8
6231,4.834343688,6231,0.0,13.2
6232,4.732816026,6232,0.0,13.1
6233,4.648518028000001,6233,0.0,12.7
6234,4.544990762,6234,0.0,13.0
6235,4.452452218,6235,0.0,12.9
6236,4.392507938,6236,0.0,12.6
6237,4.373237284,6237,0.0,12.4
6238,4.616168156,6238,0.0,12.1
6239,4.660362236,6239,0.0,12.0
6240,4.436044276,6240,0.0,11.6
6241,4.189924806,6241,0.0,11.7
6242,3.978722162,6242,0.0,11.5
6243,3.735816996,6243,0.0,11.1
6244,3.520162006,6244,0.0,10.8
6245,3.37930141,6245,0.0,10.3
6246,3.2841282,6246,0.0,10.4
6247,3.220011516,6247,0.0,10.4
6248,3.1805391920000003,6248,0.0,10.3
6249,3.154949106,6249,0.0,9.8
6250,3.179202976,6250,0.0,10.2
6251,3.222891888,6251,0.0,10.2
6252,3.3698186900000002,6252,0.0,10.2
6253,3.544626318,6253,0.0,10.3
6254,3.590891698,6254,0.0,10.6
6255,3.768914336,6255,0.0,10.5
6256,3.943166598,6256,0.0,10.9
6257,4.045349248,6257,0.0,11.8
6258,4.111803398,6258,0.0,12.8
6259,4.07932338,6259,0.0,12.6
