,x,ds,wd,T
16174,4.346530080000001,16174,1.0,18.2
16175,4.358071143999999,16175,1.0,18.1
16176,4.111061394,16176,1.0,18.0
16177,3.924423626,16177,1.0,17.9
16178,3.8022107259999998,16178,1.0,18.1
16179,3.6739969059999997,16179,1.0,18.3
16180,3.577130838,16180,1.0,18.1
16181,3.527216622,16181,1.0,18.2
16182,3.507485414,16182,1.0,17.9
16183,3.532087888,16183,1.0,17.8
16184,3.648520382,16184,1.0,17.8
16185,3.799290594,16185,1.0,17.7
16186,4.076920996,16186,1.0,17.7
16187,4.390758212,16187,1.0,17.8
16188,4.793208862,16188,1.0,18.0
16189,5.07803464,16189,1.0,18.5
16190,5.06092996,16190,1.0,20.6
16191,5.145067608000001,16191,1.0,20.7
16192,5.22719292,16192,1.0,20.8
16193,5.20322525,16193,1.0,20.6
16194,5.209042262,16194,1.0,20.6
16195,5.277453362,16195,1.0,22.1
16196,5.316827030000001,16196,1.0,23.1
16197,5.374308566,16197,1.0,23.4
16198,5.418567402,16198,1.0,24.1
16199,5.489415082000001,16199,1.0,24.2
16200,5.55643274,16200,1.0,24.9
16201,5.601471994000001,16201,1.0,25.1
16202,5.69480665,16202,1.0,25.5
16203,5.798761676,16203,1.0,26.4
16204,5.839550598,16204,1.0,25.9
16205,5.897963273999999,16205,1.0,25.3
16206,5.991314608,16206,1.0,25.7
16207,6.023313826,16207,1.0,26.4
16208,6.01604532,16208,1.0,25.8
16209,5.972464664,16209,1.0,26.2
16210,5.82693795,16210,1.0,25.3
16211,5.72250362,16211,1.0,25.4
16212,5.531875792,16212,1.0,25.0
16213,5.362345254,16213,1.0,23.4
16214,5.224849624,16214,1.0,22.7
16215,5.188394732,16215,1.0,22.5
16216,5.108201534,16216,1.0,21.6
16217,4.9175891300000005,16217,1.0,21.8
16218,4.676300402,16218,1.0,21.9
16219,4.420077902,16219,1.0,21.2
16220,4.307645308,16220,1.0,20.9
16221,4.232272164,16221,1.0,20.4
16222,4.470688912,16222,1.0,20.0
16223,4.450035648,16223,1.0,19.7
16224,4.162146516,16224,1.0,19.6
16225,3.9839716899999997,16225,1.0,19.6
16226,3.858271194,16226,1.0,19.8
16227,3.721710218,16227,1.0,19.1
16228,3.6365556900000002,16228,1.0,18.9
16229,3.589917518,16229,1.0,18.2
16230,3.5782227200000003,16230,1.0,17.9
16231,3.618267348,16231,1.0,18.0
16232,3.7435067359999996,16232,1.0,18.0
16233,3.8716055700000003,16233,1.0,17.9
16234,4.137228916,16234,1.0,18.2
16235,4.43440559,16235,1.0,18.4
16236,4.842467352,16236,1.0,18.8
16237,5.16597579,16237,1.0,18.9
16238,5.136249604,16238,1.0,19.5
16239,5.189468444,16239,1.0,19.2
16240,5.250189561999999,16240,1.0,19.3
16241,5.256839242,16241,1.0,19.3
16242,5.253888122,16242,1.0,19.6
16243,5.256784776000001,16243,1.0,19.7
16244,5.2515906999999995,16244,1.0,19.5
16245,5.272279972000001,16245,1.0,19.8
16246,5.267802712,16246,1.0,19.6
16247,5.26615245,16247,1.0,20.6
16248,5.25414814,16248,1.0,20.8
16249,5.252305682,16249,1.0,21.2
16250,5.265564198,16250,1.0,20.7
16251,5.242707438,16251,1.0,20.7
16252,5.201621714,16252,1.0,20.5
16253,5.184236514,16253,1.0,20.2
16254,5.19748923,16254,1.0,20.9
16255,5.216484152,16255,1.0,20.7
16256,5.197291376,16256,1.0,20.1
16257,5.182044754,16257,1.0,19.2
16258,5.039607608,16258,1.0,19.0
16259,4.93789784,16259,1.0,19.2
16260,4.830824222,16260,1.0,19.4
16261,4.786153592,16261,1.0,19.4
16262,4.740320982,16262,1.0,19.1
16263,4.730400388,16263,1.0,19.0
16264,4.612011676,16264,1.0,18.7
16265,4.46461946,16265,1.0,18.5
16266,4.291114028,16266,1.0,18.5
16267,4.112628662,16267,1.0,18.2
16268,4.044012884,16268,1.0,17.8
16269,3.9993736760000003,16269,1.0,18.1
16270,4.270764777999999,16270,1.0,18.0
16271,4.293226184,16271,1.0,17.8
16272,4.039503448,16272,0.0,17.5
16273,3.86098792,16273,0.0,17.4
16274,3.70466554,16274,0.0,17.2
16275,3.55743779,16275,0.0,17.2
