,x,ds,wd,T
4060,5.28094414,4060,1.0,26.3
4061,5.289207434,4061,1.0,26.5
4062,5.290691402,4062,1.0,26.9
4063,5.263143628,4063,1.0,25.6
4064,5.24599017,4064,1.0,24.7
4065,5.20421432,4065,1.0,24.5
4066,5.0691647380000004,4066,1.0,24.1
4067,4.972738068,4067,1.0,23.3
4068,4.941789926,4068,1.0,22.9
4069,4.953998102,4069,1.0,22.7
4070,4.840643310000001,4070,1.0,22.1
4071,4.699378942,4071,1.0,21.4
4072,4.532462969999999,4072,1.0,20.7
4073,4.346882232,4073,1.0,20.2
4074,4.139362592,4074,1.0,20.1
4075,3.925847838,4075,1.0,19.9
4076,3.846607432,4076,1.0,19.3
4077,3.836578544,4077,1.0,18.5
4078,4.113520744000001,4078,1.0,18.3
4079,4.146253608,4079,1.0,18.0
4080,3.9187899240000004,4080,1.0,17.7
4081,3.7381168,4081,1.0,17.6
4082,3.608945366,4082,1.0,17.5
4083,3.4698105139999997,4083,1.0,17.4
4084,3.366165712,4084,1.0,17.4
4085,3.3107265459999997,4085,1.0,17.3
4086,3.300045408,4086,1.0,17.3
4087,3.326903148,4087,1.0,17.1
4088,3.452766658,4088,1.0,17.3
4089,3.63724007,4089,1.0,17.4
4090,3.99225444,4090,1.0,17.4
4091,4.375672826,4091,1.0,17.6
4092,4.867896356,4092,1.0,17.6
4093,5.1721838600000005,4093,1.0,17.5
4094,5.08335488,4094,1.0,17.7
4095,5.115137406,4095,1.0,17.6
4096,5.161281902,4096,1.0,17.8
4097,5.177681524,4097,1.0,17.8
4098,5.18083718,4098,1.0,17.9
4099,5.184867386,4099,1.0,18.2
4100,5.169765942,4100,1.0,18.3
4101,5.173381634,4101,1.0,19.2
4102,5.2120223999999995,4102,1.0,20.0
4103,5.224539908,4103,1.0,20.4
4104,5.2352872260000005,4104,1.0,21.9
4105,5.237600264,4105,1.0,22.7
4106,5.249161814,4106,1.0,23.5
4107,5.278688026,4107,1.0,24.3
4108,5.252584486,4108,1.0,25.3
4109,5.240135986,4109,1.0,24.8
4110,5.2496593240000005,4110,1.0,21.6
4111,5.279527143999999,4111,1.0,23.3
4112,5.296612472,4112,1.0,24.0
4113,5.267811958,4113,1.0,24.7
4114,5.136113462,4114,1.0,24.5
4115,5.055070624,4115,1.0,24.3
4116,5.021018552,4116,1.0,24.0
4117,5.107907486,4117,1.0,23.5
4118,5.042367403999999,4118,1.0,23.2
4119,4.8792885859999995,4119,1.0,21.7
4120,4.674159518000001,4120,1.0,21.0
4121,4.485610962,4121,1.0,21.2
4122,4.242015254,4122,1.0,21.0
4123,4.035660298,4123,1.0,20.7
4124,3.972437518,4124,1.0,20.7
4125,3.9263563,4125,1.0,19.8
4126,4.189444386,4126,1.0,20.0
4127,4.215625216,4127,1.0,20.4
4128,3.9653613059999997,4128,1.0,19.7
4129,3.777728188,4129,1.0,19.7
4130,3.6401480179999997,4130,1.0,19.4
4131,3.489990542,4131,1.0,19.8
4132,3.387734558,4132,1.0,19.5
4133,3.329314696,4133,1.0,19.5
4134,3.3235775239999996,4134,1.0,19.4
4135,3.3533603779999996,4135,1.0,19.0
4136,3.468318544,4136,1.0,18.8
4137,3.631158268,4137,1.0,18.4
4138,3.976902384,4138,1.0,18.3
4139,4.356206028,4139,1.0,18.1
4140,4.836067366,4140,1.0,17.9
4141,5.187672964,4141,1.0,17.5
4142,5.106812006,4142,1.0,17.6
4143,5.074690746,4143,1.0,17.4
4144,5.131308242,4144,1.0,17.8
4145,5.117415374,4145,1.0,18.2
4146,5.094512894,4146,1.0,18.4
4147,5.095928758,4147,1.0,18.7
4148,5.090386248,4148,1.0,18.9
4149,5.08720958,4149,1.0,19.3
4150,5.061295213999999,4150,1.0,19.9
4151,5.020751167999999,4151,1.0,19.5
4152,5.005345792,4152,1.0,19.3
4153,4.996082924,4153,1.0,19.7
4154,4.963560036,4154,1.0,20.1
4155,4.945390722,4155,1.0,20.7
4156,4.893596628,4156,1.0,21.5
4157,4.8858577599999995,4157,1.0,21.0
4158,4.921538196,4158,1.0,21.3
4159,4.93314113,4159,1.0,20.9
4160,4.933013932,4160,1.0,21.3
4161,4.913618262,4161,1.0,20.9
4162,4.801136136,4162,1.0,19.9
4163,4.731736168,4163,1.0,20.1
4164,4.669135548,4164,1.0,19.1
4165,4.75643341,4165,1.0,18.3
4166,4.715186375999999,4166,1.0,18.3
4167,4.598754126,4167,1.0,17.8
4168,4.423133834000001,4168,1.0,17.8
4169,4.26567798,4169,1.0,18.0
4170,4.088629576,4170,1.0,17.4
4171,3.920355112,4171,1.0,17.0
4172,3.8597819159999998,4172,1.0,16.8
4173,3.840417332,4173,1.0,16.7
4174,4.1005493159999995,4174,1.0,16.2
4175,4.115428296,4175,1.0,16.4
4176,3.857137088,4176,0.0,16.3
4177,3.6634464760000003,4177,0.0,16.2
4178,3.51831847,4178,0.0,16.0
4179,3.3698976579999997,4179,0.0,15.8
4180,3.2684774080000003,4180,0.0,15.6
4181,3.211857846,4181,0.0,15.5
4182,3.1841480040000003,4182,0.0,15.4
4183,3.181288462,4183,0.0,15.3
4184,3.21355672,4184,0.0,15.3
4185,3.26441208,4185,0.0,15.1
4186,3.382638734,4186,0.0,14.6
4187,3.5040494979999997,4187,0.0,14.5
4188,3.677468488,4188,0.0,13.2
4189,3.829058926,4189,0.0,12.9
4190,3.8442838360000002,4190,0.0,13.0
4191,3.957886766,4191,0.0,13.8
4192,4.0602546539999995,4192,0.0,14.6
4193,4.084756166,4193,0.0,15.0
4194,4.08841396,4194,0.0,15.5
4195,4.058457466,4195,0.0,16.6
4196,4.023906598,4196,0.0,17.4
4197,3.9943581559999997,4197,0.0,19.0
4198,3.986161298,4198,0.0,19.2
4199,3.9923603859999997,4199,0.0,20.3
4200,3.9886509059999997,4200,0.0,21.5
4201,3.963638456,4201,0.0,21.0
4202,3.9327748660000004,4202,0.0,20.9
4203,3.963882584,4203,0.0,21.8
4204,3.979134694,4204,0.0,23.6
4205,4.015184564,4205,0.0,23.4
4206,4.05485593,4206,0.0,23.2
4207,4.146676416,4207,0.0,23.5
4208,4.199549352,4208,0.0,22.8
4209,4.251943654,4209,0.0,22.0
4210,4.2686647220000005,4210,0.0,21.4
4211,4.256770392,4211,0.0,21.1
4212,4.261900072,4212,0.0,20.7
4213,4.3460893480000005,4213,0.0,20.3
4214,4.275802012,4214,0.0,20.0
4215,4.162215014,4215,0.0,19.9
4216,4.067773902,4216,0.0,19.9
4217,3.968003878,4217,0.0,19.3
4218,3.849982368,4218,0.0,19.1
4219,3.715615858,4219,0.0,19.0
4220,3.676112154,4220,0.0,18.9
4221,3.696346282,4221,0.0,18.7
4222,3.960944654,4222,0.0,18.6
4223,3.9929483439999998,4223,0.0,18.0
4224,3.7675591920000002,4224,0.0,17.1
4225,3.580541498,4225,0.0,17.0
4226,3.445835886,4226,0.0,16.4
4227,3.287595824,4227,0.0,16.8
4228,3.168795246,4228,0.0,17.0
4229,3.083451776,4229,0.0,16.8
4230,3.024125994,4230,0.0,16.5
4231,2.986386348,4231,0.0,16.7
4232,2.9893513819999997,4232,0.0,16.5
4233,3.0223572479999996,4233,0.0,16.5
4234,3.1119725579999997,4234,0.0,16.5
4235,3.194243804,4235,0.0,16.2
4236,3.3324538219999997,4236,0.0,16.1
4237,3.447607446,4237,0.0,16.0
4238,3.464841736,4238,0.0,15.9
4239,3.576984402,4239,0.0,16.2
4240,3.67706194,4240,0.0,16.6
4241,3.754662234,4241,0.0,17.1
4242,3.81712044,4242,0.0,17.3
4243,3.820749626,4243,0.0,18.0
4244,3.8275987220000003,4244,0.0,18.5
4245,3.840886132,4245,0.0,20.3
4246,3.8787588019999997,4246,0.0,21.5
4247,3.884173752,4247,0.0,21.7
4248,3.89684533,4248,0.0,23.6
4249,3.901089018,4249,0.0,23.5
4250,3.905628084,4250,0.0,24.1
4251,3.9503724,4251,0.0,24.5
4252,4.005016278,4252,0.0,25.1
4253,4.048349042,4253,0.0,25.9
4254,4.148973304,4254,0.0,24.6
4255,4.2423800940000005,4255,0.0,23.6
4256,4.315988325999999,4256,0.0,24.0
4257,4.400359958,4257,0.0,24.3
