,x,ds,wd,T
5406,4.851680192,5406,1.0,18.2
5407,4.8819257,5407,1.0,18.1
5408,4.92534171,5408,1.0,17.8
5409,5.018993124,5409,1.0,18.3
5410,5.12278771,5410,1.0,18.0
5411,5.35713948,5411,1.0,17.2
5412,5.55382704,5412,1.0,16.7
5413,5.51259502,5413,1.0,15.9
5414,5.358405776,5414,1.0,15.8
5415,5.199837874,5415,1.0,16.0
5416,5.039106848,5416,1.0,16.5
5417,4.89113882,5417,1.0,16.4
5418,4.710594146,5418,1.0,15.8
5419,4.5062372260000005,5419,1.0,15.8
5420,4.354974566,5420,1.0,15.7
5421,4.276980316,5421,1.0,15.4
5422,4.5305270460000004,5422,1.0,15.1
5423,4.54979814,5423,1.0,15.0
5424,4.267605496,5424,1.0,14.5
5425,4.041348558,5425,1.0,14.9
5426,3.833595618,5426,1.0,15.3
5427,3.604840098,5427,1.0,15.1
5428,3.428448604,5428,1.0,15.3
5429,3.318435954,5429,1.0,15.1
5430,3.272821486,5430,1.0,15.0
5431,3.264168176,5431,1.0,14.7
5432,3.272260466,5432,1.0,14.2
5433,3.2781838480000003,5433,1.0,13.8
5434,3.4035991180000003,5434,1.0,13.4
5435,3.6051694779999996,5435,1.0,12.7
5436,3.998089418,5436,1.0,13.3
5437,4.423154075999999,5437,1.0,13.9
5438,4.653962778,5438,1.0,14.9
5439,4.973282338,5439,1.0,14.7
5440,5.138591722,5440,1.0,15.1
5441,5.1546811859999995,5441,1.0,13.8
5442,5.133590912,5442,1.0,14.0
5443,5.0531459960000005,5443,1.0,15.3
5444,4.969673648,5444,1.0,15.7
5445,4.912962132,5445,1.0,16.9
5446,4.877661362,5446,1.0,16.8
5447,4.848769732,5447,1.0,17.0
5448,4.781472636,5448,1.0,18.1
5449,4.735123338,5449,1.0,16.9
5450,4.735641202,5450,1.0,18.3
5451,4.713443968,5451,1.0,18.1
5452,4.69729696,5452,1.0,17.9
5453,4.6930462340000005,5453,1.0,17.3
5454,4.683946888,5454,1.0,18.0
5455,4.68916596,5455,1.0,17.2
5456,4.768262274,5456,1.0,16.7
5457,4.885152218,5457,1.0,15.5
5458,5.023678574,5458,1.0,14.5
5459,5.290882376,5459,1.0,14.4
5460,5.497633006,5460,1.0,14.4
5461,5.4812032639999995,5461,1.0,14.5
5462,5.358073646,5462,1.0,14.3
5463,5.235807986,5463,1.0,14.1
5464,5.124374116,5464,1.0,13.9
5465,4.997178678,5465,1.0,13.8
5466,4.824075388,5466,1.0,13.6
5467,4.644495016,5467,1.0,13.5
5468,4.509394824,5468,1.0,13.5
5469,4.451490868,5469,1.0,13.3
5470,4.703606744,5470,1.0,13.0
5471,4.718278634,5471,1.0,12.9
5472,4.4211269060000005,5472,0.0,12.9
5473,4.171005018,5473,0.0,12.5
5474,3.9520245060000003,5474,0.0,11.5
5475,3.715510002,5475,0.0,10.4
5476,3.511920754,5476,0.0,9.8
5477,3.383931722,5477,0.0,9.4
5478,3.30340278,5478,0.0,9.2
5479,3.2499156,5479,0.0,8.8
5480,3.2353097699999998,5480,0.0,8.0
5481,3.253959336,5481,0.0,8.1
5482,3.344393028,5482,0.0,7.6
5483,3.424290032,5483,0.0,7.4
5484,3.5593795960000003,5484,0.0,6.8
5485,3.692421384,5485,0.0,6.6
5486,3.712587782,5486,0.0,6.7
5487,3.8838125580000002,5487,0.0,6.6
5488,3.981982294,5488,0.0,7.3
5489,4.014932112,5489,0.0,8.1
5490,4.02057278,5490,0.0,9.0
5491,3.980545412,5491,0.0,9.9
5492,3.914186872,5492,0.0,11.4
5493,3.84096903,5493,0.0,13.4
5494,3.8082079760000003,5494,0.0,14.0
5495,3.764863678,5495,0.0,14.6
5496,3.7586965919999997,5496,0.0,16.8
5497,3.746707182,5497,0.0,17.6
5498,3.7579630120000003,5498,0.0,18.6
5499,3.744906046,5499,0.0,19.4
5500,3.737220138,5500,0.0,19.8
5501,3.708361352,5501,0.0,20.5
