,x,ds,wd,T
11463,5.566716014,11463,1.0,13.0
11464,5.448895124,11464,1.0,12.4
11465,5.308480384,11465,1.0,11.7
11466,5.137287294,11466,1.0,11.3
11467,4.935033702,11467,1.0,11.1
11468,4.7457194760000005,11468,1.0,10.9
11469,4.619827914,11469,1.0,11.0
11470,4.851508382,11470,1.0,11.0
11471,4.879353526,11471,1.0,11.0
11472,4.636133382,11472,1.0,10.8
11473,4.418840448,11473,1.0,10.3
11474,4.221567398,11474,1.0,10.3
11475,4.0603974560000005,11475,1.0,10.1
11476,3.9512128360000003,11476,1.0,10.2
11477,3.845832888,11477,1.0,10.3
11478,3.785089192,11478,1.0,10.2
11479,3.7488336060000003,11479,1.0,10.0
11480,3.754940148,11480,1.0,9.9
11481,3.80769313,11481,1.0,9.8
11482,3.9751591520000003,11482,1.0,9.7
11483,4.1729104580000005,11483,1.0,9.7
11484,4.625163068,11484,1.0,9.5
11485,5.1198239899999995,11485,1.0,9.6
11486,5.361716166,11486,1.0,9.4
11487,5.6587379879999995,11487,1.0,9.2
11488,5.736038356,11488,1.0,9.1
11489,5.648084196,11489,1.0,8.5
11490,5.564398044,11490,1.0,8.1
11491,5.367440928,11491,1.0,8.8
11492,5.22384325,11492,1.0,11.1
11493,5.126180476,11493,1.0,13.3
11494,5.039011835999999,11494,1.0,14.7
11495,4.971478134,11495,1.0,15.2
11496,4.8986008199999995,11496,1.0,17.9
11497,4.8517953,11497,1.0,18.9
11498,4.85538335,11498,1.0,19.4
11499,4.86635383,11499,1.0,20.0
11500,4.865236146,11500,1.0,18.6
11501,4.845395324,11501,1.0,17.6
11502,4.841239902,11502,1.0,18.0
11503,4.887284726,11503,1.0,19.2
11504,4.948842246,11504,1.0,19.3
11505,5.012161246,11505,1.0,18.8
11506,5.1377322759999995,11506,1.0,17.9
11507,5.34180102,11507,1.0,17.4
11508,5.593672112,11508,1.0,16.3
11509,5.69570803,11509,1.0,16.6
11510,5.5965192980000005,11510,1.0,16.4
11511,5.501609116,11511,1.0,15.9
11512,5.402419512000001,11512,1.0,14.8
11513,5.290077054,11513,1.0,14.1
11514,5.093056802,11514,1.0,13.7
11515,4.862454392,11515,1.0,13.5
11516,4.680818567999999,11516,1.0,13.2
11517,4.573352432,11517,1.0,12.8
11518,4.8243362880000005,11518,1.0,12.2
11519,4.835738178,11519,1.0,11.7
11520,4.593003338000001,11520,1.0,11.1
11521,4.383687178,11521,1.0,10.7
11522,4.196751954000001,11522,1.0,10.7
11523,4.017274822,11523,1.0,10.5
11524,3.894336166,11524,1.0,10.8
11525,3.826245328,11525,1.0,10.6
11526,3.7590230019999997,11526,1.0,10.6
11527,3.725595014,11527,1.0,10.5
11528,3.7416862660000003,11528,1.0,10.2
11529,3.798283418,11529,1.0,10.0
11530,3.954185288,11530,1.0,9.7
11531,4.152944123999999,11531,1.0,9.5
11532,4.534973838,11532,1.0,9.0
11533,5.003743844,11533,1.0,9.1
11534,5.2415707519999994,11534,1.0,9.9
11535,5.5351212,11535,1.0,10.6
11536,5.626690632,11536,1.0,11.0
11537,5.5813703839999995,11537,1.0,11.2
11538,5.549572058,11538,1.0,11.4
11539,5.447996764000001,11539,1.0,11.6
11540,5.370745498,11540,1.0,12.1
11541,5.290318432,11541,1.0,12.2
11542,5.239760186000001,11542,1.0,12.0
11543,5.203481782,11543,1.0,12.4
11544,5.147381142,11544,1.0,13.2
11545,5.0986061220000005,11545,1.0,13.2
11546,5.0835872779999995,11546,1.0,13.3
11547,5.045708588,11547,1.0,14.0
11548,5.002172952,11548,1.0,14.3
11549,4.952282292,11549,1.0,14.4
11550,4.879119364,11550,1.0,14.2
11551,4.894495596,11551,1.0,14.2
11552,4.9603945519999995,11552,1.0,15.0
11553,5.054960016,11553,1.0,14.4
11554,5.188666342,11554,1.0,14.3
11555,5.402905698,11555,1.0,14.0
11556,5.606053694,11556,1.0,13.9
11557,5.660862922000001,11557,1.0,13.5
11558,5.544471086,11558,1.0,13.2
11559,5.419045506000001,11559,1.0,12.7
11560,5.314108266,11560,1.0,12.7
11561,5.201366816,11561,1.0,12.7
11562,5.018480234,11562,1.0,12.6
11563,4.82928538,11563,1.0,12.6
11564,4.684177249999999,11564,1.0,12.2
11565,4.575461612,11565,1.0,12.3
11566,4.797717528,11566,1.0,12.1
11567,4.791092316,11567,1.0,12.0
11568,4.54082312,11568,0.0,12.0
11569,4.301995896,11569,0.0,12.0
11570,4.089240194,11570,0.0,12.0
11571,3.864187938,11571,0.0,12.0
11572,3.6885092420000003,11572,0.0,12.0
11573,3.55822016,11573,0.0,12.0
11574,3.48013199,11574,0.0,12.0
11575,3.427081554,11575,0.0,11.9
11576,3.412292352,11576,0.0,11.9
11577,3.416293608,11577,0.0,11.8
11578,3.467064528,11578,0.0,11.8
11579,3.548980136,11579,0.0,11.7
11580,3.70101503,11580,0.0,11.6
