,x,ds,wd,T
14828,3.91217821,14828,1.0,13.6
14829,3.895859948,14829,1.0,13.5
14830,4.196842916,14830,1.0,13.5
14831,4.26122686,14831,1.0,13.4
14832,4.0476136700000005,14832,1.0,13.4
14833,3.885929624,14833,1.0,13.3
14834,3.747391944,14834,1.0,12.9
14835,3.584608616,14835,1.0,12.5
14836,3.4864052620000003,14836,1.0,12.2
14837,3.428411082,14837,1.0,11.9
14838,3.422884916,14838,1.0,11.8
14839,3.4520916280000002,14839,1.0,11.5
14840,3.586280378,14840,1.0,11.4
14841,3.7628293619999997,14841,1.0,11.4
14842,4.0794991540000005,14842,1.0,11.3
14843,4.394034526,14843,1.0,11.0
14844,4.818000664,14844,1.0,11.5
14845,5.083577608,14845,1.0,11.5
14846,4.9074012940000005,14846,1.0,12.2
14847,4.869646796,14847,1.0,13.2
14848,4.853660238000001,14848,1.0,14.7
14849,4.791627372,14849,1.0,14.9
14850,4.732561386,14850,1.0,16.2
14851,4.6967455739999995,14851,1.0,16.4
14852,4.653105384000001,14852,1.0,16.3
14853,4.649960132,14853,1.0,17.5
14854,4.6408723,14854,1.0,18.9
14855,4.639906546,14855,1.0,18.7
14856,4.653894771999999,14856,1.0,19.5
14857,4.676647794000001,14857,1.0,20.3
14858,4.689765046000001,14858,1.0,21.2
14859,4.697069094000001,14859,1.0,21.6
14860,4.711097824,14860,1.0,21.8
14861,4.738762364,14861,1.0,21.4
14862,4.81420634,14862,1.0,23.1
14863,4.868467592,14863,1.0,23.5
14864,4.907006470000001,14864,1.0,23.3
14865,4.92644048,14865,1.0,21.9
14866,4.840175653999999,14866,1.0,21.3
14867,4.790783896,14867,1.0,19.8
14868,4.713121752,14868,1.0,19.2
14869,4.696786144,14869,1.0,19.2
14870,4.79514395,14870,1.0,18.7
14871,4.787462544,14871,1.0,17.7
14872,4.619570374,14872,1.0,16.8
14873,4.427619672,14873,1.0,16.4
14874,4.210320898,14874,1.0,16.2
14875,3.992293338,14875,1.0,16.0
14876,3.904928162,14876,1.0,15.6
14877,3.89286723,14877,1.0,15.3
14878,4.185106304,14878,1.0,15.3
14879,4.23107737,14879,1.0,14.6
14880,4.014462364,14880,1.0,14.1
14881,3.858196002,14881,1.0,14.5
14882,3.726350052,14882,1.0,13.7
14883,3.5892250039999998,14883,1.0,13.8
14884,3.456867442,14884,1.0,13.6
14885,3.413771612,14885,1.0,13.2
14886,3.40230857,14886,1.0,12.7
14887,3.429233832,14887,1.0,12.5
14888,3.554504038,14888,1.0,12.0
14889,3.72105544,14889,1.0,11.8
14890,4.0038329159999995,14890,1.0,11.8
14891,4.321144398,14891,1.0,11.9
14892,4.680630502,14892,1.0,12.7
14893,4.9157815739999995,14893,1.0,14.2
14894,4.786534412,14894,1.0,15.3
14895,4.784796912,14895,1.0,17.6
14896,4.8180114540000005,14896,1.0,19.4
14897,4.826567194,14897,1.0,21.8
14898,4.870263742,14898,1.0,25.1
14899,4.928207432,14899,1.0,26.8
14900,4.978398574,14900,1.0,27.5
14901,5.019208924,14901,1.0,28.1
14902,5.061369828,14902,1.0,28.4
14903,5.099696396000001,14903,1.0,29.6
14904,5.15958261,14904,1.0,29.5
14905,5.242354091999999,14905,1.0,30.0
14906,5.332766714,14906,1.0,29.9
14907,5.42589513,14907,1.0,31.2
14908,5.457345392000001,14908,1.0,31.5
14909,5.556395072,14909,1.0,31.8
14910,5.697431676,14910,1.0,32.1
14911,5.768821495999999,14911,1.0,32.8
14912,5.815083566,14912,1.0,32.2
14913,5.848940836,14913,1.0,32.3
14914,5.749444757999999,14914,1.0,32.4
14915,5.6583431520000005,14915,1.0,31.7
14916,5.50755626,14916,1.0,31.1
14917,5.373663126,14917,1.0,30.8
14918,5.31284565,14918,1.0,30.1
14919,5.253681866,14919,1.0,29.5
14920,5.02124333,14920,1.0,28.8
14921,4.789973681999999,14921,1.0,28.0
14922,4.548333598,14922,1.0,26.9
14923,4.302541282,14923,1.0,26.0
14924,4.207232866,14924,1.0,25.6
14925,4.1552979180000005,14925,1.0,25.1
14926,4.40496238,14926,1.0,24.5
14927,4.363009226,14927,1.0,23.9
14928,4.098007932000001,14928,0.0,23.9
14929,3.90648384,14929,0.0,22.3
14930,3.757327462,14930,0.0,22.0
14931,3.5899094700000003,14931,0.0,21.9
14932,3.461582462,14932,0.0,21.2
14933,3.3549140040000003,14933,0.0,20.8
14934,3.309642382,14934,0.0,20.5
14935,3.31258533,14935,0.0,21.2
14936,3.3523026540000003,14936,0.0,20.0
14937,3.4001294979999996,14937,0.0,20.1
14938,3.4951603340000004,14938,0.0,20.5
14939,3.5863004139999997,14939,0.0,21.0
14940,3.789070224,14940,0.0,21.6
14941,3.99945692,14941,0.0,22.7
14942,4.048435742000001,14942,0.0,23.5
14943,4.213789606000001,14943,0.0,25.2
14944,4.348159506,14944,0.0,25.8
14945,4.408236388000001,14945,0.0,27.1
14946,4.498674616000001,14946,0.0,27.9
14947,4.5658457740000005,14947,0.0,28.8
14948,4.645825766,14948,0.0,30.2
14949,4.714430174,14949,0.0,30.8
14950,4.793777652,14950,0.0,31.4
14951,4.8725070939999995,14951,0.0,32.0
14952,4.932724764,14952,0.0,32.4
14953,5.003425012,14953,0.0,32.9
14954,5.1108184,14954,0.0,32.9
14955,5.219876065999999,14955,0.0,34.1
14956,5.282075922,14956,0.0,34.6
14957,5.269994968,14957,0.0,34.5
14958,5.203049788,14958,0.0,28.2
14959,5.09699482,14959,0.0,23.4
14960,4.954107014,14960,0.0,22.2
14961,4.845823992,14961,0.0,20.8
14962,4.710623891999999,14962,0.0,19.5
14963,4.5783867879999995,14963,0.0,18.4
14964,4.459365366,14964,0.0,17.6
14965,4.416096198,14965,0.0,17.8
14966,4.424791356,14966,0.0,17.6
14967,4.382503391999999,14967,0.0,17.0
14968,4.2679521860000005,14968,0.0,17.0
14969,4.123046788,14969,0.0,17.3
14970,3.97326854,14970,0.0,16.5
14971,3.839293634,14971,0.0,15.5
14972,3.801805946,14972,0.0,14.8
14973,3.80431518,14973,0.0,14.5
14974,4.07808235,14974,0.0,14.4
14975,4.12730464,14975,0.0,14.6
14976,3.894525408,14976,0.0,15.0
14977,3.71333909,14977,0.0,14.5
14978,3.542284996,14978,0.0,14.5
14979,3.381401664,14979,0.0,14.3
14980,3.2475804320000004,14980,0.0,14.1
14981,3.162428046,14981,0.0,14.3
14982,3.117307234,14982,0.0,14.3
14983,3.107627432,14983,0.0,14.0
