,x,ds,wd,T
13482,4.417499316000001,13482,1.0,14.5
13483,4.18541392,13483,1.0,14.3
13484,4.0838919240000005,13484,1.0,14.3
13485,4.041638732,13485,1.0,14.2
13486,4.3336778979999995,13486,1.0,13.9
13487,4.413010556000001,13487,1.0,13.7
13488,4.219775392,13488,1.0,13.7
13489,4.049275612,13489,1.0,13.2
13490,3.890032172,13490,1.0,13.2
13491,3.739404074,13491,1.0,13.2
13492,3.649166698,13492,1.0,12.3
13493,3.578975474,13493,1.0,12.6
13494,3.5666245979999998,13494,1.0,12.3
13495,3.5904160320000003,13495,1.0,12.0
13496,3.696517868,13496,1.0,11.3
13497,3.881541404,13497,1.0,10.7
13498,4.266101054,13498,1.0,10.3
13499,4.650955025999999,13499,1.0,10.1
13500,5.12779994,13500,1.0,10.0
13501,5.44819694,13501,1.0,10.9
13502,5.212161046,13502,1.0,12.2
13503,5.125994064,13503,1.0,13.0
13504,5.0883837739999995,13504,1.0,13.6
13505,4.992148986,13505,1.0,15.1
13506,4.90709385,13506,1.0,15.5
13507,4.828801832,13507,1.0,16.3
13508,4.811406622000001,13508,1.0,17.4
13509,4.789130054,13509,1.0,17.3
13510,4.76300695,13510,1.0,18.6
13511,4.737726744,13511,1.0,19.9
13512,4.7694549539999995,13512,1.0,20.0
13513,4.7681653079999995,13513,1.0,21.0
13514,4.76903991,13514,1.0,22.2
13515,4.7650829240000006,13515,1.0,23.1
13516,4.76497188,13516,1.0,20.7
13517,4.7581615,13517,1.0,20.1
13518,4.766170192,13518,1.0,21.3
13519,4.833019348,13519,1.0,20.6
13520,4.875620198,13520,1.0,20.6
13521,4.904472292,13521,1.0,20.1
13522,4.868114224,13522,1.0,19.9
13523,4.84321001,13523,1.0,20.2
13524,4.823342702,13524,1.0,20.1
13525,4.945616589999999,13525,1.0,20.2
13526,4.9602156619999995,13526,1.0,19.4
13527,4.850943795999999,13527,1.0,19.1
13528,4.685741054,13528,1.0,19.1
13529,4.505693752,13529,1.0,18.7
13530,4.281222684,13530,1.0,18.5
13531,4.053840254,13531,1.0,17.8
13532,3.935011494,13532,1.0,17.3
