,x,ds,wd,T
4733,5.277711998,4733,1.0,17.8
4734,5.246747074,4734,1.0,17.7
4735,5.250504643999999,4735,1.0,17.6
4736,5.277803192,4736,1.0,17.7
4737,5.340792594,4737,1.0,17.8
4738,5.412991934,4738,1.0,17.7
4739,5.490594946,4739,1.0,17.5
4740,5.50120255,4740,1.0,17.4
4741,5.41788338,4741,1.0,17.2
4742,5.217536441999999,4742,1.0,17.4
4743,5.073554524,4743,1.0,17.3
4744,4.921021853999999,4744,1.0,17.3
4745,4.772528137999999,4745,1.0,17.2
4746,4.601404468,4746,1.0,17.2
4747,4.448240736,4747,1.0,17.3
4748,4.319077604,4748,1.0,17.0
4749,4.262543608,4749,1.0,17.0
4750,4.516298914,4750,1.0,17.0
4751,4.520951888,4751,1.0,16.9
4752,4.230188876000001,4752,1.0,16.8
4753,4.008599436,4753,1.0,16.8
4754,3.8172942659999998,4754,1.0,16.7
4755,3.639257244,4755,1.0,16.7
4756,3.483239442,4756,1.0,16.7
4757,3.382100872,4757,1.0,16.7
4758,3.340047136,4758,1.0,16.5
4759,3.31288821,4759,1.0,16.6
4760,3.3267117280000003,4760,1.0,16.5
4761,3.363674604,4761,1.0,16.7
4762,3.495785106,4762,1.0,16.7
4763,3.664876084,4763,1.0,16.7
4764,4.006963618,4764,1.0,16.7
4765,4.3430204560000005,4765,1.0,16.8
4766,4.5344062119999995,4766,1.0,16.9
4767,4.821939154,4767,1.0,16.9
4768,5.023151342,4768,1.0,16.9
4769,5.121755036,4769,1.0,17.2
4770,5.2032701580000005,4770,1.0,17.5
4771,5.191649442,4771,1.0,17.2
4772,5.1950263880000005,4772,1.0,17.6
4773,5.222656048,4773,1.0,17.8
4774,5.248205275999999,4774,1.0,18.0
4775,5.275497098,4775,1.0,17.8
4776,5.269737122,4776,1.0,17.6
4777,5.2442509280000005,4777,1.0,17.7
4778,5.260726758,4778,1.0,18.1
4779,5.28314768,4779,1.0,18.2
4780,5.289993682,4780,1.0,18.5
4781,5.278346666,4781,1.0,18.7
4782,5.253133861999999,4782,1.0,18.8
4783,5.260720458,4783,1.0,18.9
4784,5.288732882000001,4784,1.0,18.9
4785,5.349317214,4785,1.0,18.9
4786,5.410062998,4786,1.0,18.8
4787,5.486589122000001,4787,1.0,18.6
4788,5.5183426639999995,4788,1.0,18.7
4789,5.476782692,4789,1.0,18.4
4790,5.306391416,4790,1.0,18.1
4791,5.155268886,4791,1.0,18.0
4792,4.97538678,4792,1.0,17.8
4793,4.83285006,4793,1.0,17.8
4794,4.61728695,4794,1.0,17.6
4795,4.434316846,4795,1.0,17.6
4796,4.318046872,4796,1.0,17.5
4797,4.264479196,4797,1.0,17.4
4798,4.531585928,4798,1.0,17.3
4799,4.5230700839999995,4799,1.0,17.3
4800,4.242018236,4800,1.0,17.3
4801,3.999751778,4801,1.0,17.5
4802,3.814413246,4802,1.0,17.6
4803,3.61728681,4803,1.0,17.6
4804,3.439937556,4804,1.0,17.7
4805,3.306491566,4805,1.0,17.7
4806,3.2600724199999997,4806,1.0,17.7
4807,3.238079012,4807,1.0,17.4
4808,3.243069274,4808,1.0,17.4
4809,3.278527136,4809,1.0,17.4
4810,3.4501387180000003,4810,1.0,17.1
4811,3.621798372,4811,1.0,17.2
4812,3.986387128,4812,1.0,17.2
4813,4.330910658,4813,1.0,17.4
4814,4.529963718,4814,1.0,17.2
4815,4.812014644,4815,1.0,17.5
4816,4.991906148,4816,1.0,17.8
4817,5.118282274,4817,1.0,18.0
4818,5.203658516000001,4818,1.0,18.2
4819,5.231812914,4819,1.0,17.8
4820,5.230562422,4820,1.0,17.6
4821,5.215217084,4821,1.0,17.4
4822,5.186991894,4822,1.0,18.0
4823,5.214150876,4823,1.0,18.9
4824,5.213842316,4824,1.0,18.5
4825,5.206055988,4825,1.0,18.3
4826,5.199901754000001,4826,1.0,18.4
4827,5.198629314,4827,1.0,18.4
4828,5.149510414,4828,1.0,17.8
4829,5.101922838,4829,1.0,17.9
4830,5.079473296,4830,1.0,17.6
4831,5.088138880000001,4831,1.0,18.4
4832,5.105280444,4832,1.0,18.0
4833,5.144185692,4833,1.0,17.6
4834,5.189704626,4834,1.0,17.6
4835,5.260967146,4835,1.0,17.5
4836,5.316602573999999,4836,1.0,17.7
4837,5.302779412,4837,1.0,17.6
4838,5.143933952,4838,1.0,17.4
4839,5.00736899,4839,1.0,17.4
4840,4.849797428,4840,1.0,17.3
4841,4.722418488000001,4841,1.0,17.0
4842,4.541871412000001,4842,1.0,16.9
4843,4.389223792,4843,1.0,16.8
4844,4.292644892,4844,1.0,16.7
4845,4.246860944,4845,1.0,16.7
4846,4.533741102,4846,1.0,16.8
4847,4.5504449860000005,4847,1.0,16.9
4848,4.26469262,4848,0.0,16.7
4849,4.022881134,4849,0.0,16.5
4850,3.817549264,4850,0.0,16.4
4851,3.587884844,4851,0.0,16.3
4852,3.383218514,4852,0.0,16.3
4853,3.2568593359999998,4853,0.0,16.3
4854,3.1834061019999997,4854,0.0,16.1
4855,3.1333325679999997,4855,0.0,16.0
4856,3.1140441340000002,4856,0.0,15.9
4857,3.138533082,4857,0.0,15.8
4858,3.1998124480000003,4858,0.0,15.6
4859,3.286179996,4859,0.0,15.6
4860,3.4963352199999997,4860,0.0,15.5
4861,3.61615169,4861,0.0,15.8
4862,3.6593233300000003,4862,0.0,15.8
4863,3.7904295919999997,4863,0.0,15.8
4864,3.91583392,4864,0.0,16.1
4865,4.021281586,4865,0.0,16.6
4866,4.0731173279999995,4866,0.0,17.4
4867,4.10213654,4867,0.0,18.1
4868,4.1162132080000005,4868,0.0,18.5
4869,4.11588775,4869,0.0,18.9
4870,4.1198655980000005,4870,0.0,20.5
4871,4.119188382,4871,0.0,21.4
4872,4.076029568,4872,0.0,20.6
4873,4.05526055,4873,0.0,20.8
4874,4.051274632,4874,0.0,22.1
4875,4.032811398,4875,0.0,20.7
4876,4.00797071,4876,0.0,21.5
4877,4.014634086,4877,0.0,21.8
4878,4.037196892,4878,0.0,22.4
4879,4.095596694,4879,0.0,21.7
4880,4.148333446,4880,0.0,21.2
4881,4.23716127,4881,0.0,20.6
4882,4.320008306,4882,0.0,20.3
4883,4.455169402,4883,0.0,20.1
4884,4.640419877999999,4884,0.0,19.2
4885,4.671066398,4885,0.0,18.7
4886,4.559152568,4886,0.0,18.3
4887,4.436356762,4887,0.0,18.0
4888,4.312562966000001,4888,0.0,17.8
4889,4.238432275999999,4889,0.0,17.3
4890,4.125483278,4890,0.0,17.1
4891,4.03838832,4891,0.0,17.0
4892,4.007892584,4892,0.0,16.8
4893,4.01300044,4893,0.0,16.5
4894,4.281453636,4894,0.0,16.3
4895,4.340404902,4895,0.0,16.4
4896,4.094706254,4896,0.0,16.2
4897,3.892725848,4897,0.0,16.0
4898,3.692542846,4898,0.0,15.6
4899,3.462398744,4899,0.0,15.4
4900,3.264321598,4900,0.0,15.0
4901,3.14190634,4901,0.0,14.7
4902,3.060811206,4902,0.0,14.3
4903,3.01300311,4903,0.0,14.1
4904,3.000526406,4904,0.0,13.3
4905,3.015668124,4905,0.0,13.5
4906,3.0456566179999998,4906,0.0,13.3
4907,3.084992672,4907,0.0,13.3
4908,3.205051214,4908,0.0,13.1
4909,3.285594376,4909,0.0,13.2
4910,3.293555402,4910,0.0,13.4
4911,3.384711168,4911,0.0,13.4
4912,3.513323558,4912,0.0,13.6
4913,3.596570192,4913,0.0,14.0
4914,3.666819712,4914,0.0,15.2
4915,3.697359622,4915,0.0,16.1
4916,3.72609238,4916,0.0,16.4
4917,3.719324816,4917,0.0,18.0
4918,3.73245428,4918,0.0,19.2
4919,3.7327855580000002,4919,0.0,20.1
4920,3.740215954,4920,0.0,21.1
4921,3.743078122,4921,0.0,20.7
4922,3.754862914,4922,0.0,20.1
4923,3.762799906,4923,0.0,21.0
4924,3.779372178,4924,0.0,20.5
4925,3.781579116,4925,0.0,21.5
4926,3.810722952,4926,0.0,20.9
4927,3.873007842,4927,0.0,21.5
4928,3.9545212540000003,4928,0.0,20.8
4929,4.086812628000001,4929,0.0,20.4
4930,4.210463838,4930,0.0,20.0
4931,4.374363144,4931,0.0,18.9
4932,4.618027017999999,4932,0.0,18.0
