,x,ds,wd,T
6752,5.064970392,6752,1.0,22.5
6753,5.140243486,6753,1.0,22.3
6754,5.315581792,6754,1.0,21.4
6755,5.588650478,6755,1.0,20.8
6756,5.582214926,6756,1.0,20.6
6757,5.454690834,6757,1.0,20.2
6758,5.257451314,6758,1.0,19.6
6759,5.115933424,6759,1.0,19.5
6760,4.951273918,6760,1.0,19.4
6761,4.813031086,6761,1.0,19.0
6762,4.63116443,6762,1.0,19.0
6763,4.449339268,6763,1.0,18.9
6764,4.28887525,6764,1.0,18.9
6765,4.2122992560000005,6765,1.0,18.6
6766,4.460127484,6766,1.0,18.4
6767,4.474296592,6767,1.0,18.1
6768,4.220845854,6768,1.0,18.2
6769,4.012674394,6769,1.0,18.5
6770,3.823011298,6770,1.0,18.6
6771,3.673300742,6771,1.0,18.4
6772,3.553597644,6772,1.0,18.3
6773,3.427966304,6773,1.0,18.0
6774,3.3717709840000003,6774,1.0,17.9
6775,3.344638212,6775,1.0,17.8
6776,3.337398024,6776,1.0,17.8
6777,3.3920909339999996,6777,1.0,17.4
6778,3.5296848,6778,1.0,17.1
6779,3.730013822,6779,1.0,16.9
6780,4.082869426,6780,1.0,16.8
6781,4.478583448,6781,1.0,16.9
6782,4.718656268,6782,1.0,17.0
6783,4.966799202,6783,1.0,16.8
6784,5.056819760000001,6784,1.0,17.0
6785,5.031687856,6785,1.0,17.4
6786,5.025191501999999,6786,1.0,17.6
6787,5.013921532,6787,1.0,18.1
6788,4.977372936,6788,1.0,18.9
6789,4.971467356,6789,1.0,19.4
6790,4.968945834,6790,1.0,19.6
6791,4.961100236,6791,1.0,20.2
6792,4.954831240000001,6792,1.0,20.2
6793,4.95419945,6793,1.0,20.2
6794,5.0242851360000005,6794,1.0,20.0
6795,5.073089992,6795,1.0,20.5
6796,5.088191868,6796,1.0,20.9
6797,5.0568335079999995,6797,1.0,20.0
6798,5.045387784,6798,1.0,19.6
6799,5.073525281999999,6799,1.0,19.4
6800,5.146278624,6800,1.0,19.6
6801,5.270909588,6801,1.0,19.5
6802,5.5171258,6802,1.0,19.6
6803,5.724044574,6803,1.0,20.0
6804,5.661476536,6804,1.0,20.1
6805,5.541044298,6805,1.0,20.0
6806,5.368199954,6806,1.0,19.9
6807,5.2238004380000005,6807,1.0,19.5
6808,5.069749262,6808,1.0,19.4
6809,4.911610634,6809,1.0,19.0
6810,4.718752978,6810,1.0,18.5
6811,4.533923724,6811,1.0,18.4
6812,4.412004978,6812,1.0,18.2
6813,4.34219793,6813,1.0,17.7
6814,4.54781142,6814,1.0,18.0
6815,4.56024332,6815,1.0,17.8
6816,4.315621304,6816,1.0,17.4
6817,4.097955376,6817,1.0,17.1
6818,3.9016725759999997,6818,1.0,17.0
6819,3.751749556,6819,1.0,16.9
6820,3.613591336,6820,1.0,17.1
6821,3.483416846,6821,1.0,17.5
6822,3.3811383580000003,6822,1.0,18.7
6823,3.339574798,6823,1.0,18.3
6824,3.353260626,6824,1.0,17.3
6825,3.3947489,6825,1.0,17.5
6826,3.57895518,6826,1.0,17.0
6827,3.805184138,6827,1.0,16.3
6828,4.133742306,6828,1.0,15.6
6829,4.514577978,6829,1.0,15.8
6830,4.789660756,6830,1.0,15.7
6831,5.071206846,6831,1.0,15.8
6832,5.18823107,6832,1.0,16.1
6833,5.2299848419999995,6833,1.0,16.3
6834,5.299012468,6834,1.0,16.3
6835,5.2897875899999995,6835,1.0,16.5
6836,5.2608530600000005,6836,1.0,16.8
6837,5.220488742,6837,1.0,16.9
6838,5.17176461,6838,1.0,17.4
6839,5.159891334,6839,1.0,17.8
6840,5.1357695,6840,1.0,18.2
6841,5.038065164,6841,1.0,19.5
6842,4.996047172,6842,1.0,19.6
6843,4.956072134,6843,1.0,19.5
6844,4.906989616,6844,1.0,20.3
6845,4.860597090000001,6845,1.0,18.4
6846,4.815976468,6846,1.0,18.1
6847,4.815070088000001,6847,1.0,18.3
6848,4.873866978,6848,1.0,18.6
6849,4.957729082,6849,1.0,18.8
6850,5.127136898,6850,1.0,17.7
6851,5.42394002,6851,1.0,17.3
6852,5.412029958,6852,1.0,17.1
6853,5.302572632,6853,1.0,16.5
6854,5.145086342,6854,1.0,16.2
6855,5.017054148000001,6855,1.0,16.0
6856,4.896632552,6856,1.0,15.6
6857,4.78091693,6857,1.0,15.5
6858,4.625090097999999,6858,1.0,14.9
6859,4.45293714,6859,1.0,14.5
6860,4.336989453999999,6860,1.0,14.0
6861,4.28516293,6861,1.0,14.3
6862,4.5251568660000006,6862,1.0,14.4
6863,4.532913088,6863,1.0,14.3
6864,4.277123538,6864,0.0,13.9
6865,4.042367222,6865,0.0,13.8
6866,3.8434028760000003,6866,0.0,13.6
6867,3.651696272,6867,0.0,13.2
6868,3.5103120359999997,6868,0.0,12.8
6869,3.386014104,6869,0.0,12.6
6870,3.310481264,6870,0.0,12.5
6871,3.2505867680000002,6871,0.0,12.1
6872,3.236283296,6872,0.0,11.9
6873,3.2445390940000003,6873,0.0,12.2
6874,3.3077184600000002,6874,0.0,12.2
6875,3.4126495140000004,6875,0.0,12.3
6876,3.590634984,6876,0.0,11.7
6877,3.774370166,6877,0.0,11.3
6878,3.7784259579999997,6878,0.0,11.5
6879,3.953792072,6879,0.0,11.1
6880,4.146134409999999,6880,0.0,11.3
6881,4.2491365,6881,0.0,11.4
6882,4.301816002,6882,0.0,12.2
6883,4.2737733879999995,6883,0.0,14.1
6884,4.2369395039999995,6884,0.0,14.2
6885,4.193918254,6885,0.0,15.5
6886,4.160194904,6886,0.0,16.3
6887,4.127848866,6887,0.0,15.4
6888,4.083603214,6888,0.0,15.5
6889,4.04278496,6889,0.0,16.6
6890,4.033243278,6890,0.0,16.3
6891,4.033345794,6891,0.0,16.8
6892,4.02563634,6892,0.0,17.1
6893,4.01828397,6893,0.0,16.9
6894,4.057009858,6894,0.0,16.6
6895,4.119191602,6895,0.0,16.0
6896,4.2248288700000005,6896,0.0,16.1
6897,4.378950818,6897,0.0,15.6
6898,4.664042,6898,0.0,15.6
6899,4.980372556,6899,0.0,15.4
6900,5.013328022,6900,0.0,15.3
6901,4.8802141279999995,6901,0.0,15.3
6902,4.749093336,6902,0.0,15.4
6903,4.64302215,6903,0.0,14.9
6904,4.515117708,6904,0.0,15.0
6905,4.408328212000001,6905,0.0,15.0
6906,4.297995844,6906,0.0,14.8
6907,4.163363598,6907,0.0,14.4
6908,4.124231422,6908,0.0,14.4
6909,4.107056526,6909,0.0,14.1
6910,4.389445648,6910,0.0,13.7
6911,4.4542093640000004,6911,0.0,13.7
6912,4.242733026,6912,0.0,13.5
6913,4.019288984,6913,0.0,13.3
6914,3.822539656,6914,0.0,13.2
6915,3.600627344,6915,0.0,13.5
6916,3.433698748,6916,0.0,13.3
6917,3.293141732,6917,0.0,13.3
6918,3.2192731020000003,6918,0.0,13.8
6919,3.1548061859999996,6919,0.0,13.9
6920,3.125551986,6920,0.0,13.7
6921,3.1181341280000003,6921,0.0,14.0
6922,3.145816302,6922,0.0,13.9
6923,3.17823849,6923,0.0,13.9
6924,3.2819462859999997,6924,0.0,13.9
6925,3.41116824,6925,0.0,14.0
6926,3.429853216,6926,0.0,14.1
6927,3.5776746680000002,6927,0.0,14.7
6928,3.786267186,6928,0.0,14.3
6929,3.939199736,6929,0.0,14.4
6930,3.9402244019999997,6930,0.0,15.1
6931,3.937992306,6931,0.0,15.7
6932,3.947849526,6932,0.0,16.4
6933,3.924871122,6933,0.0,17.3
6934,3.903355288,6934,0.0,18.2
6935,3.879318366,6935,0.0,18.8
6936,3.903105874,6936,0.0,19.5
6937,3.934704102,6937,0.0,20.2
6938,3.9833894439999997,6938,0.0,19.7
6939,3.997040122,6939,0.0,20.2
6940,3.9926705740000004,6940,0.0,19.3
6941,3.985421432,6941,0.0,19.2
