,x,ds,wd,T
10790,6.167779372,10790,1.0,12.2
10791,6.00994953,10791,1.0,12.0
10792,5.883882195999999,10792,1.0,12.1
10793,5.729668719999999,10793,1.0,11.9
10794,5.498192338,10794,1.0,11.9
10795,5.236335138,10795,1.0,11.8
10796,5.0185673,10796,1.0,11.9
10797,4.872508496,10797,1.0,11.4
10798,5.10853298,10798,1.0,11.3
10799,5.121144922,10799,1.0,11.3
10800,4.89120584,10800,1.0,11.1
10801,4.694747598,10801,1.0,10.6
10802,4.4925972000000005,10802,1.0,10.3
10803,4.290847232,10803,1.0,10.1
10804,4.11708287,10804,1.0,10.2
10805,3.980698788,10805,1.0,10.1
10806,3.915978744,10806,1.0,10.1
10807,3.869963174,10807,1.0,10.2
10808,3.876729788,10808,1.0,10.2
10809,3.918453178,10809,1.0,10.2
10810,4.06549578,10810,1.0,10.4
10811,4.320453566,10811,1.0,10.4
10812,4.779156622,10812,1.0,10.5
10813,5.284636802,10813,1.0,10.7
10814,5.534897118,10814,1.0,11.1
10815,5.840318042,10815,1.0,11.0
10816,5.97621,10816,1.0,11.4
10817,5.939822692,10817,1.0,11.5
10818,5.9290468899999995,10818,1.0,11.7
10819,5.814295904,10819,1.0,12.0
10820,5.71707092,10820,1.0,12.1
10821,5.626249816,10821,1.0,12.2
10822,5.593328566,10822,1.0,12.4
10823,5.5446999020000005,10823,1.0,13.3
10824,5.468389692,10824,1.0,12.8
10825,5.402720986,10825,1.0,13.2
10826,5.3829819379999995,10826,1.0,13.2
10827,5.330142398,10827,1.0,13.4
10828,5.267123644000001,10828,1.0,14.5
10829,5.201341432,10829,1.0,14.8
10830,5.166662302,10830,1.0,14.7
10831,5.16235271,10831,1.0,14.2
10832,5.23734229,10832,1.0,13.9
10833,5.400398132,10833,1.0,13.1
10834,5.599698026,10834,1.0,12.5
10835,5.909795548,10835,1.0,11.9
10836,6.197258548,10836,1.0,11.2
10837,6.224294017999999,10837,1.0,11.3
10838,6.11107517,10838,1.0,11.1
10839,6.013982994,10839,1.0,11.2
10840,5.889284324,10840,1.0,11.0
10841,5.748102084,10841,1.0,11.2
10842,5.515616973999999,10842,1.0,11.1
10843,5.2947366019999995,10843,1.0,10.8
10844,5.0963319700000005,10844,1.0,10.5
10845,4.931056616,10845,1.0,9.9
10846,5.140603486,10846,1.0,9.0
10847,5.147770631999999,10847,1.0,8.5
10848,4.93670524,10848,1.0,8.3
10849,4.748961082,10849,1.0,7.7
