,x,ds,wd,T
12809,4.72606774,12809,1.0,15.1
12810,4.57178141,12810,1.0,15.0
12811,4.400596524,12811,1.0,14.7
12812,4.271122056,12812,1.0,14.4
12813,4.200655520000001,12813,1.0,14.3
12814,4.4839559,12814,1.0,14.0
12815,4.49991233,12815,1.0,14.1
12816,4.265681268000001,12816,1.0,14.0
12817,4.04654237,12817,1.0,13.9
12818,3.853750786,12818,1.0,13.8
12819,3.6577661480000003,12819,1.0,13.8
12820,3.520236322,12820,1.0,13.7
12821,3.40334687,12821,1.0,13.7
12822,3.324395786,12822,1.0,13.8
12823,3.290016908,12823,1.0,14.1
12824,3.288608286,12824,1.0,14.1
12825,3.329975986,12825,1.0,14.1
12826,3.496768286,12826,1.0,14.1
12827,3.70277989,12827,1.0,14.2
12828,4.017635884,12828,1.0,14.3
12829,4.302936786,12829,1.0,14.3
12830,4.478929248,12830,1.0,14.1
12831,4.71462684,12831,1.0,14.7
12832,4.9239139640000005,12832,1.0,14.9
12833,5.036064430000001,12833,1.0,14.8
12834,5.059830126,12834,1.0,14.4
12835,4.99943455,12835,1.0,14.9
12836,4.969166282,12836,1.0,15.1
12837,4.953407474,12837,1.0,15.2
12838,4.9673836520000005,12838,1.0,14.8
12839,4.94374832,12839,1.0,15.0
12840,4.9296207160000005,12840,1.0,15.1
12841,4.860481783999999,12841,1.0,14.2
12842,4.818370002,12842,1.0,15.2
12843,4.802005456,12843,1.0,15.5
12844,4.782637324,12844,1.0,16.6
12845,4.774428798,12845,1.0,16.2
12846,4.737564624,12846,1.0,17.0
12847,4.773887242,12847,1.0,16.1
12848,4.82378383,12848,1.0,15.4
12849,4.909272818000001,12849,1.0,14.7
12850,5.005925126,12850,1.0,14.2
12851,5.147922752,12851,1.0,14.4
12852,5.287359908,12852,1.0,14.1
12853,5.441495986,12853,1.0,13.5
12854,5.357431658,12854,1.0,13.5
12855,5.217444042,12855,1.0,13.4
12856,5.08791291,12856,1.0,13.4
12857,4.976474575999999,12857,1.0,13.4
12858,4.793281082,12858,1.0,13.6
12859,4.596006746,12859,1.0,13.4
12860,4.44536965,12860,1.0,13.7
12861,4.381951214,12861,1.0,13.5
12862,4.637834758,12862,1.0,13.5
12863,4.662429363999999,12863,1.0,13.1
12864,4.391582212,12864,1.0,12.7
12865,4.184677086,12865,1.0,12.1
12866,3.988066244,12866,1.0,12.0
12867,3.7786880999999997,12867,1.0,11.5
12868,3.622709486,12868,1.0,11.3
12869,3.503537604,12869,1.0,11.4
12870,3.432028348,12870,1.0,11.1
12871,3.385557604,12871,1.0,10.8
12872,3.3913625179999998,12872,1.0,10.9
12873,3.44658044,12873,1.0,11.0
12874,3.583160608,12874,1.0,10.9
12875,3.805561638,12875,1.0,10.9
12876,4.118716684,12876,1.0,10.9
12877,4.412381888,12877,1.0,10.8
12878,4.544686716,12878,1.0,11.4
12879,4.768330506,12879,1.0,11.9
12880,4.920807571999999,12880,1.0,12.2
12881,4.942467674,12881,1.0,12.5
12882,4.922163336,12882,1.0,13.0
12883,4.8639817380000006,12883,1.0,14.0
12884,4.834633696,12884,1.0,15.2
12885,4.82667631,12885,1.0,16.1
12886,4.828691782,12886,1.0,16.3
12887,4.821250274,12887,1.0,16.5
12888,4.794346554,12888,1.0,18.1
12889,4.758810236,12889,1.0,18.0
12890,4.733443442,12890,1.0,18.3
12891,4.712057328,12891,1.0,17.8
12892,4.685244764,12892,1.0,18.0
12893,4.651035274,12893,1.0,19.3
12894,4.633360612000001,12894,1.0,18.7
12895,4.625223344,12895,1.0,17.5
12896,4.6447826480000005,12896,1.0,17.6
12897,4.696173378,12897,1.0,18.0
12898,4.76091521,12898,1.0,17.8
12899,4.850226474,12899,1.0,17.6
12900,4.95345062,12900,1.0,17.4
12901,5.137792148000001,12901,1.0,17.4
12902,5.104369375999999,12902,1.0,16.9
12903,5.010828668,12903,1.0,16.4
12904,4.91451249,12904,1.0,16.0
12905,4.830666118,12905,1.0,15.7
12906,4.6643931279999995,12906,1.0,15.2
12907,4.49197619,12907,1.0,14.7
12908,4.372698908,12908,1.0,14.0
12909,4.292144792,12909,1.0,13.2
12910,4.557343638,12910,1.0,12.6
12911,4.605502058,12911,1.0,12.3
12912,4.362581932,12912,0.0,12.2
12913,4.115362456,12913,0.0,11.5
12914,3.908227542,12914,0.0,11.6
12915,3.710677092,12915,0.0,11.6
12916,3.546018002,12916,0.0,11.4
12917,3.4328604260000004,12917,0.0,11.4
12918,3.344589934,12918,0.0,11.2
12919,3.296985572,12919,0.0,10.5
12920,3.2803953459999997,12920,0.0,9.9
12921,3.283133232,12921,0.0,9.7
12922,3.3349071020000003,12922,0.0,9.3
12923,3.410470722,12923,0.0,9.1
12924,3.4953116,12924,0.0,9.0
12925,3.6152221719999997,12925,0.0,9.0
12926,3.6319695320000003,12926,0.0,9.9
12927,3.740971918,12927,0.0,11.0
12928,3.8488391,12928,0.0,12.7
12929,3.898311082,12929,0.0,13.7
12930,3.941406144,12930,0.0,15.5
12931,3.895255024,12931,0.0,16.9
12932,3.9023111520000002,12932,0.0,19.2
12933,3.887366884,12933,0.0,18.9
12934,3.8590410360000003,12934,0.0,20.7
