,x,ds,wd,T
12136,5.180577341999999,12136,1.0,16.2
12137,5.02624537,12137,1.0,16.3
12138,4.831528142,12138,1.0,16.0
12139,4.636397462,12139,1.0,15.6
12140,4.495804608,12140,1.0,15.8
12141,4.409448498,12141,1.0,15.5
12142,4.637109008,12142,1.0,15.5
12143,4.6586824,12143,1.0,15.5
12144,4.4268707439999995,12144,1.0,15.5
12145,4.181799732,12145,1.0,15.6
12146,3.956955254,12146,1.0,15.3
12147,3.7685086759999997,12147,1.0,15.3
12148,3.617435908,12148,1.0,15.1
12149,3.50615488,12149,1.0,14.9
12150,3.45942413,12150,1.0,14.8
12151,3.415684588,12151,1.0,14.8
12152,3.413241934,12152,1.0,13.8
12153,3.4714872199999998,12153,1.0,13.5
12154,3.63099165,12154,1.0,13.5
12155,3.88883538,12155,1.0,13.0
12156,4.2560224920000005,12156,1.0,12.8
12157,4.648716857999999,12157,1.0,11.8
12158,4.912348616,12158,1.0,11.5
12159,5.151450286,12159,1.0,11.8
12160,5.293256828,12160,1.0,11.8
12161,5.206251266000001,12161,1.0,12.2
12162,5.146137852,12162,1.0,12.8
12163,5.0352472939999995,12163,1.0,13.6
12164,4.959669116,12164,1.0,15.3
12165,4.902857228,12165,1.0,15.4
12166,4.877238888,12166,1.0,15.5
12167,4.8776117039999995,12167,1.0,15.3
12168,4.829199684,12168,1.0,15.2
12169,4.8304528620000005,12169,1.0,15.6
12170,4.90051689,12170,1.0,17.1
12171,4.893850248,12171,1.0,16.0
12172,4.901912834,12172,1.0,16.6
12173,4.903198498,12173,1.0,15.2
12174,4.883853363999999,12174,1.0,14.8
12175,4.9284744940000005,12175,1.0,14.4
12176,5.0096641,12176,1.0,14.0
12177,5.11822444,12177,1.0,13.7
12178,5.252319268,12178,1.0,12.9
12179,5.4694283519999995,12179,1.0,13.2
12180,5.679936016,12180,1.0,13.7
12181,5.819570382,12181,1.0,13.7
12182,5.722889862,12182,1.0,12.7
12183,5.624874944,12183,1.0,12.9
12184,5.50761448,12184,1.0,12.4
12185,5.367082222,12185,1.0,12.2
12186,5.149270398,12186,1.0,11.5
12187,4.921654468,12187,1.0,10.7
12188,4.72590656,12188,1.0,10.3
12189,4.610705146,12189,1.0,10.1
12190,4.836292138,12190,1.0,9.8
12191,4.846164476,12191,1.0,9.3
12192,4.5999146280000005,12192,1.0,9.0
12193,4.394405536,12193,1.0,9.0
12194,4.205223494,12194,1.0,8.9
12195,4.014926888,12195,1.0,8.7
12196,3.8645854159999997,12196,1.0,8.3
12197,3.749358408,12197,1.0,8.2
12198,3.686720906,12198,1.0,8.1
12199,3.640390316,12199,1.0,8.0
12200,3.661220928,12200,1.0,7.7
12201,3.718306392,12201,1.0,7.6
12202,3.8768846359999998,12202,1.0,7.4
12203,4.108388678,12203,1.0,7.6
12204,4.563887022,12204,1.0,7.8
12205,5.008775312,12205,1.0,7.8
12206,5.191765994000001,12206,1.0,6.5
12207,5.4373005160000005,12207,1.0,7.3
12208,5.517720414,12208,1.0,8.3
12209,5.460249836,12209,1.0,9.2
12210,5.39173745,12210,1.0,9.7
12211,5.265680256,12211,1.0,10.7
12212,5.186698434,12212,1.0,11.6
12213,5.142162398,12213,1.0,12.3
12214,5.097828676,12214,1.0,13.0
12215,5.077784736,12215,1.0,13.1
12216,5.027351626,12216,1.0,13.7
12217,4.960939724,12217,1.0,14.4
12218,4.98116683,12218,1.0,14.3
12219,4.981933756,12219,1.0,14.3
12220,4.957993104,12220,1.0,15.1
12221,4.903879654000001,12221,1.0,15.9
12222,4.833072562,12222,1.0,14.8
12223,4.840390166,12223,1.0,15.1
12224,4.890877808,12224,1.0,15.1
12225,4.9642301799999995,12225,1.0,14.8
12226,5.049245186,12226,1.0,14.7
12227,5.22091694,12227,1.0,14.3
12228,5.421763284,12228,1.0,13.9
12229,5.61481369,12229,1.0,13.0
12230,5.523285666,12230,1.0,12.9
12231,5.454229296,12231,1.0,12.7
12232,5.336061384,12232,1.0,12.3
12233,5.233954108,12233,1.0,12.2
12234,5.077855028,12234,1.0,12.0
12235,4.87185999,12235,1.0,12.1
12236,4.77964363,12236,1.0,11.7
12237,4.703730812,12237,1.0,11.5
12238,4.93819166,12238,1.0,11.6
12239,4.9389883900000005,12239,1.0,11.6
12240,4.69230043,12240,0.0,9.8
12241,4.431779806,12241,0.0,9.1
12242,4.204558221999999,12242,0.0,8.8
12243,3.99085952,12243,0.0,8.0
12244,3.813821688,12244,0.0,7.6
12245,3.676742934,12245,0.0,7.3
12246,3.587985282,12246,0.0,7.1
12247,3.527148726,12247,0.0,7.0
12248,3.509407718,12248,0.0,7.1
12249,3.5037196159999997,12249,0.0,7.2
12250,3.565103686,12250,0.0,7.1
12251,3.687560362,12251,0.0,7.1
12252,3.858290528,12252,0.0,6.8
12253,3.990053956,12253,0.0,6.8
12254,4.0199877740000005,12254,0.0,7.0
12255,4.182277014,12255,0.0,7.2
12256,4.301614526000001,12256,0.0,7.9
12257,4.306745368,12257,0.0,8.2
12258,4.2841848879999995,12258,0.0,10.0
12259,4.194782718000001,12259,0.0,11.6
12260,4.110323176,12260,0.0,13.5
12261,4.0255782380000005,12261,0.0,15.4
12262,3.924014776,12262,0.0,15.1
12263,3.857769084,12263,0.0,16.5
