,x,ds,wd,T
10117,5.912329562,10117,1.0,16.6
10118,5.757191274,10118,1.0,16.7
10119,5.6316120419999995,10119,1.0,16.7
10120,5.472327452,10120,1.0,16.5
10121,5.312199416,10121,1.0,16.4
10122,5.121160504000001,10122,1.0,16.1
10123,4.904477829999999,10123,1.0,16.1
10124,4.723347998,10124,1.0,16.1
10125,4.602351286,10125,1.0,16.0
10126,4.818192922000001,10126,1.0,15.8
10127,4.839550116000001,10127,1.0,15.5
10128,4.577090839999999,10128,1.0,15.4
10129,4.358827186,10129,1.0,15.7
10130,4.166195122,10130,1.0,15.4
10131,3.9643697419999997,10131,1.0,15.4
10132,3.79400601,10132,1.0,15.3
10133,3.663347266,10133,1.0,15.6
10134,3.589962486,10134,1.0,14.7
10135,3.54687857,10135,1.0,14.2
10136,3.541383056,10136,1.0,14.1
10137,3.58987723,10137,1.0,13.8
10138,3.7507877979999997,10138,1.0,14.0
10139,4.0057066,10139,1.0,14.0
10140,4.449782624,10140,1.0,14.0
10141,4.9628482620000005,10141,1.0,14.1
10142,5.264800714,10142,1.0,14.0
10143,5.512245262,10143,1.0,14.0
10144,5.541818706,10144,1.0,14.1
10145,5.454028598,10145,1.0,14.5
10146,5.351744636,10146,1.0,14.8
10147,5.209741728,10147,1.0,15.1
10148,5.112134452,10148,1.0,15.5
10149,5.065589882,10149,1.0,15.6
10150,5.02082436,10150,1.0,16.9
10151,5.010954968,10151,1.0,17.7
10152,4.979417238,10152,1.0,17.5
10153,4.911237744,10153,1.0,18.2
10154,4.901454996,10154,1.0,18.4
10155,4.9298548339999995,10155,1.0,19.1
10156,4.971695622,10156,1.0,19.3
10157,5.036820334,10157,1.0,19.2
10158,5.226442769999999,10158,1.0,16.4
10159,5.4308468659999996,10159,1.0,11.3
10160,5.656986534,10160,1.0,9.5
10161,5.902661065999999,10161,1.0,8.9
10162,6.158567382,10162,1.0,8.3
10163,6.341949068,10163,1.0,8.0
10164,6.3513237259999995,10164,1.0,7.5
10165,6.276536744,10165,1.0,7.8
10166,6.104007578,10166,1.0,7.6
10167,5.96664557,10167,1.0,7.7
10168,5.8318702899999995,10168,1.0,8.2
10169,5.702594318,10169,1.0,8.7
10170,5.516262538,10170,1.0,8.7
10171,5.199948378,10171,1.0,8.7
10172,4.972044692000001,10172,1.0,8.5
10173,4.771790572,10173,1.0,8.4
10174,4.990433786,10174,1.0,8.6
10175,4.982313766,10175,1.0,8.6
10176,4.744419248,10176,1.0,8.4
10177,4.520330906,10177,1.0,8.2
10178,4.322438686000001,10178,1.0,7.9
10179,4.130525232,10179,1.0,7.7
10180,3.969161478,10180,1.0,7.3
10181,3.83088289,10181,1.0,7.0
10182,3.7520810780000002,10182,1.0,6.9
10183,3.7156699619999998,10183,1.0,6.9
10184,3.745475226,10184,1.0,6.2
10185,3.81060427,10185,1.0,6.2
10186,3.9901984080000004,10186,1.0,6.6
10187,4.256612916,10187,1.0,6.7
10188,4.730264088,10188,1.0,6.6
10189,5.237096264,10189,1.0,6.7
10190,5.566158231999999,10190,1.0,6.8
10191,5.9689528659999995,10191,1.0,6.5
10192,6.140531878,10192,1.0,6.5
10193,6.14206533,10193,1.0,7.2
10194,6.216898792,10194,1.0,7.6
10195,6.154700932,10195,1.0,8.1
10196,6.032718122,10196,1.0,8.6
10197,5.955267522,10197,1.0,9.6
10198,6.053604006,10198,1.0,9.8
10199,6.156667158,10199,1.0,9.5
10200,6.095750396000001,10200,1.0,7.1
10201,5.99747398,10201,1.0,7.9
10202,6.06546947,10202,1.0,8.9
10203,6.154387838,10203,1.0,7.6
10204,6.136946552,10204,1.0,7.3
10205,6.037098041999999,10205,1.0,7.6
10206,5.961938056,10206,1.0,8.6
10207,6.02909702,10207,1.0,9.4
10208,6.051478084,10208,1.0,9.4
10209,6.247269728,10209,1.0,7.1
10210,6.4070716039999995,10210,1.0,7.1
10211,6.65138832,10211,1.0,7.4
10212,6.694992938,10212,1.0,7.5
10213,6.608157172,10213,1.0,6.3
10214,6.415330635999999,10214,1.0,6.8
10215,6.298005573999999,10215,1.0,6.7
10216,6.137697338,10216,1.0,6.5
10217,5.977048288,10217,1.0,6.2
10218,5.713615904,10218,1.0,6.3
10219,5.495007552,10219,1.0,6.4
10220,5.254548148,10220,1.0,6.3
10221,5.085470944,10221,1.0,6.3
10222,5.3221641040000005,10222,1.0,6.4
10223,5.334065144,10223,1.0,6.2
10224,5.075187372,10224,0.0,6.0
10225,4.828580754,10225,0.0,5.8
10226,4.570990172,10226,0.0,5.8
10227,4.3182829620000005,10227,0.0,5.4
10228,4.1208834219999995,10228,0.0,5.8
10229,3.980211268,10229,0.0,5.7
10230,3.875400186,10230,0.0,5.6
10231,3.7964136720000003,10231,0.0,5.4
10232,3.7605498240000004,10232,0.0,5.3
10233,3.7591266,10233,0.0,4.9
10234,3.8291864500000004,10234,0.0,5.2
10235,3.916575108,10235,0.0,5.0
10236,4.106531564,10236,0.0,5.2
10237,4.339354042,10237,0.0,5.0
10238,4.421768368,10238,0.0,5.0
10239,4.68768685,10239,0.0,4.9
10240,4.957831768,10240,0.0,5.0
10241,5.138405186,10241,0.0,5.1
10242,5.24030695,10242,0.0,5.1
10243,5.207684782,10243,0.0,5.6
10244,5.125078746,10244,0.0,6.5
10245,4.96340251,10245,0.0,7.4
10246,4.783221252000001,10246,0.0,9.9
10247,4.645628276,10247,0.0,10.4
10248,4.526123064,10248,0.0,10.9
10249,4.463457709999999,10249,0.0,11.0
10250,4.465107884,10250,0.0,12.2
10251,4.44345854,10251,0.0,11.5
10252,4.400742878,10252,0.0,12.0
10253,4.419134708,10253,0.0,13.4
10254,4.476509214,10254,0.0,12.0
10255,4.558712764,10255,0.0,11.4
10256,4.638897156,10256,0.0,11.2
10257,4.828415777999999,10257,0.0,11.2
10258,5.094588374,10258,0.0,11.0
10259,5.52952579,10259,0.0,10.6
10260,5.807603847999999,10260,0.0,9.7
10261,5.80117254,10261,0.0,8.8
10262,5.693641994,10262,0.0,8.4
10263,5.58192191,10263,0.0,8.0
10264,5.45648344,10264,0.0,7.7
10265,5.3376637680000005,10265,0.0,7.5
10266,5.218196884,10266,0.0,7.0
10267,5.08296905,10267,0.0,6.6
10268,4.979750886,10268,0.0,6.3
10269,4.923123222,10269,0.0,5.6
10270,5.172362108000001,10270,0.0,5.3
10271,5.229090696,10271,0.0,5.0
10272,5.028348236,10272,0.0,4.5
10273,4.774933078,10273,0.0,4.1
10274,4.540156498,10274,0.0,4.0
10275,4.315334596,10275,0.0,3.7
10276,4.139405242,10276,0.0,3.3
10277,4.048132376,10277,0.0,3.3
10278,3.9247249120000003,10278,0.0,2.8
10279,3.847804172,10279,0.0,2.8
10280,3.7916848799999996,10280,0.0,2.6
10281,3.7711524180000002,10281,0.0,2.6
10282,3.8088068379999998,10282,0.0,2.5
10283,3.863762848,10283,0.0,2.3
10284,4.000618744,10284,0.0,2.3
10285,4.170623198,10285,0.0,1.9
10286,4.133105828,10286,0.0,1.7
10287,4.347522378,10287,0.0,1.5
10288,4.54197293,10288,0.0,1.6
10289,4.679390194,10289,0.0,2.1
10290,4.746854162,10290,0.0,2.9
10291,4.727950192000001,10291,0.0,4.4
10292,4.661363776,10292,0.0,5.8
10293,4.564398236,10293,0.0,7.6
10294,4.475100672,10294,0.0,9.6
10295,4.362953174,10295,0.0,11.3
10296,4.2601430879999995,10296,0.0,12.0
10297,4.14284308,10297,0.0,12.4
10298,4.1555814060000005,10298,0.0,14.2
10299,4.136264378,10299,0.0,13.5
10300,4.129593052000001,10300,0.0,14.0
10301,4.136642634,10301,0.0,13.8
10302,4.208482284,10302,0.0,13.6
10303,4.327436056,10303,0.0,14.1
10304,4.459760946,10304,0.0,13.9
10305,4.71881133,10305,0.0,13.1
10306,5.078170694000001,10306,0.0,12.6
10307,5.587678836,10307,0.0,12.1
10308,5.967050478,10308,0.0,11.4
10309,5.995146084,10309,0.0,11.2
10310,5.908632184,10310,0.0,10.7
10311,5.82466361,10311,0.0,10.3
10312,5.70689079,10312,0.0,10.1
10313,5.534673696,10313,0.0,9.9
10314,5.347954318,10314,0.0,9.4
10315,5.134448904,10315,0.0,8.8
10316,4.918771673999999,10316,0.0,8.7
10317,4.725899744,10317,0.0,8.1
10318,4.958966996,10318,0.0,6.6
10319,5.004405544,10319,0.0,6.0
10320,4.826602493999999,10320,1.0,5.4
10321,4.628680718,10321,1.0,4.7
10322,4.442189465999999,10322,1.0,4.3
10323,4.257477484,10323,1.0,4.1
10324,4.11693668,10324,1.0,3.9
10325,3.995071332,10325,1.0,3.5
10326,3.907841966,10326,1.0,3.3
10327,3.88153694,10327,1.0,3.2
10328,3.9036803960000004,10328,1.0,2.8
10329,3.956163934,10329,1.0,2.7
10330,4.131479278,10330,1.0,2.4
10331,4.42412529,10331,1.0,2.3
10332,4.933413306,10332,1.0,2.0
10333,5.49212843,10333,1.0,1.9
10334,5.857508884,10334,1.0,2.0
10335,6.281928816,10335,1.0,1.9
10336,6.447946348,10336,1.0,2.1
10337,6.419274008,10337,1.0,3.2
10338,6.385877186,10338,1.0,4.4
10339,6.217012654,10339,1.0,6.4
10340,6.004535986,10340,1.0,8.3
10341,5.825143261999999,10341,1.0,10.5
10342,5.68034256,10342,1.0,12.3
10343,5.539563888,10343,1.0,13.2
10344,5.473369256,10344,1.0,12.6
10345,5.37650947,10345,1.0,12.9
10346,5.380843886,10346,1.0,13.9
10347,5.34980588,10347,1.0,14.2
10348,5.296295996,10348,1.0,14.9
10349,5.2548010199999995,10349,1.0,15.2
10350,5.228151899999999,10350,1.0,14.7
10351,5.290472844,10351,1.0,14.0
10352,5.397150162,10352,1.0,14.6
10353,5.595820590000001,10353,1.0,14.1
10354,5.8618437000000005,10354,1.0,13.6
10355,6.262117164,10355,1.0,13.2
10356,6.547610036,10356,1.0,12.4
10357,6.53756275,10357,1.0,11.9
10358,6.381234282,10358,1.0,11.1
10359,6.23894992,10359,1.0,10.5
10360,6.090469538000001,10360,1.0,9.6
10361,5.929288552,10361,1.0,9.5
10362,5.689043915999999,10362,1.0,9.0
10363,5.394436388,10363,1.0,8.8
10364,5.16346819,10364,1.0,8.3
10365,4.9954126,10365,1.0,7.7
10366,5.186971126,10366,1.0,7.7
10367,5.1416532980000005,10367,1.0,7.4
10368,4.841453789999999,10368,1.0,7.1
10369,4.609908862,10369,1.0,6.8
10370,4.41351476,10370,1.0,6.7
10371,4.241392736,10371,1.0,6.6
10372,4.0819124,10372,1.0,6.6
10373,3.957912366,10373,1.0,6.9
10374,3.893585912,10374,1.0,7.3
10375,3.827621914,10375,1.0,7.6
10376,3.841685704,10376,1.0,7.8
10377,3.8862351239999997,10377,1.0,7.8
10378,4.0568656700000005,10378,1.0,7.2
10379,4.283320168,10379,1.0,8.2
10380,4.780283624,10380,1.0,8.4
10381,5.374259866,10381,1.0,8.6
10382,5.730672392000001,10382,1.0,8.8
10383,6.10898571,10383,1.0,8.8
10384,6.221719060000001,10384,1.0,9.0
10385,6.178823702,10385,1.0,9.7
10386,6.132343002,10386,1.0,10.7
10387,5.950541376,10387,1.0,11.3
10388,5.771040374,10388,1.0,11.5
10389,5.606731092,10389,1.0,13.9
10390,5.4698606739999995,10390,1.0,14.9
10391,5.386217676,10391,1.0,15.2
10392,5.345724962,10392,1.0,15.9
10393,5.301253392,10393,1.0,15.4
10394,5.346482838,10394,1.0,15.2
10395,5.351850671999999,10395,1.0,15.7
10396,5.3554312479999995,10396,1.0,16.0
10397,5.321679666,10397,1.0,16.0
10398,5.298049068,10398,1.0,15.7
10399,5.34806731,10399,1.0,16.5
10400,5.421200766,10400,1.0,15.5
10401,5.57576008,10401,1.0,15.5
10402,5.803728670000001,10402,1.0,15.1
10403,6.1572280280000005,10403,1.0,15.0
10404,6.358253434,10404,1.0,14.7
10405,6.2984091520000005,10405,1.0,14.6
10406,6.13020821,10406,1.0,14.5
10407,6.000826616,10407,1.0,14.5
10408,5.8343489559999995,10408,1.0,14.3
10409,5.64250438,10409,1.0,14.2
10410,5.405158422,10410,1.0,14.0
10411,5.1159860859999995,10411,1.0,13.8
10412,4.881557464,10412,1.0,13.7
10413,4.699182356000001,10413,1.0,13.5
10414,4.921257010000001,10414,1.0,13.3
10415,4.920602432,10415,1.0,13.2
10416,4.67870691,10416,1.0,12.8
10417,4.47498788,10417,1.0,12.6
10418,4.257409018000001,10418,1.0,12.3
10419,4.03880862,10419,1.0,12.2
10420,3.8602015620000003,10420,1.0,12.2
10421,3.769926544,10421,1.0,12.3
10422,3.698023476,10422,1.0,12.3
10423,3.663477302,10423,1.0,12.3
10424,3.666474424,10424,1.0,12.2
10425,3.709525968,10425,1.0,12.1
10426,3.868812846,10426,1.0,12.0
10427,4.1296263159999995,10427,1.0,11.9
10428,4.582068208,10428,1.0,12.0
10429,5.115896289999999,10429,1.0,12.1
10430,5.457949436,10430,1.0,12.0
10431,5.7716401500000005,10431,1.0,12.0
10432,5.902704224,10432,1.0,12.1
10433,5.869756414,10433,1.0,12.6
10434,5.847077626,10434,1.0,12.6
10435,5.734501272,10435,1.0,12.7
10436,5.616966048,10436,1.0,12.8
10437,5.55769043,10437,1.0,13.0
10438,5.517325858,10438,1.0,13.7
10439,5.464942582,10439,1.0,13.8
10440,5.426945646,10440,1.0,14.2
10441,5.399645864,10441,1.0,14.3
10442,5.436441428,10442,1.0,15.0
10443,5.416200516,10443,1.0,15.9
10444,5.40538053,10444,1.0,15.5
10445,5.3945161,10445,1.0,15.1
10446,5.374395406,10446,1.0,15.5
10447,5.427573502,10447,1.0,15.5
10448,5.522348807999999,10448,1.0,15.3
10449,5.685329478,10449,1.0,15.2
10450,5.917692246,10450,1.0,15.1
10451,6.175646284000001,10451,1.0,14.8
10452,6.29066096,10452,1.0,14.4
10453,6.241222694,10453,1.0,13.2
10454,6.065888018,10454,1.0,12.3
10455,5.9326541619999995,10455,1.0,12.0
10456,5.788915847999999,10456,1.0,11.8
10457,5.60971447,10457,1.0,11.6
10458,5.347590804,10458,1.0,11.4
10459,5.108577806,10459,1.0,11.4
10460,4.873474966,10460,1.0,11.6
10461,4.753552944,10461,1.0,11.6
10462,4.975567492,10462,1.0,11.5
10463,4.991043902,10463,1.0,11.3
10464,4.767025714000001,10464,1.0,11.3
10465,4.530433299999999,10465,1.0,11.5
10466,4.318023572,10466,1.0,11.8
10467,4.1266964040000005,10467,1.0,11.7
10468,3.965452986,10468,1.0,11.5
10469,3.841775722,10469,1.0,11.6
10470,3.751449564,10470,1.0,11.1
10471,3.7025781980000003,10471,1.0,10.7
10472,3.701085434,10472,1.0,11.1
10473,3.756814142,10473,1.0,11.1
10474,3.934596926,10474,1.0,11.2
10475,4.195148285999999,10475,1.0,11.2
10476,4.671624504,10476,1.0,11.3
10477,5.167234082,10477,1.0,11.3
10478,5.502985552,10478,1.0,11.3
10479,5.858758754,10479,1.0,10.9
10480,5.991407638,10480,1.0,11.0
10481,5.990462764,10481,1.0,11.2
10482,6.026264948,10482,1.0,11.5
10483,5.969029732,10483,1.0,10.7
10484,5.928289306,10484,1.0,11.1
10485,5.903338936,10485,1.0,11.1
10486,5.845236122,10486,1.0,11.3
10487,5.805739248,10487,1.0,11.5
10488,5.753922048000001,10488,1.0,11.3
10489,5.68373305,10489,1.0,11.6
10490,5.678023683999999,10490,1.0,11.5
10491,5.677956964,10491,1.0,12.1
10492,5.645183073999999,10492,1.0,12.1
10493,5.5940484360000005,10493,1.0,12.8
10494,5.539195117999999,10494,1.0,13.6
10495,5.566211224,10495,1.0,13.4
10496,5.656287324,10496,1.0,13.2
10497,5.78122675,10497,1.0,12.8
10498,5.949173682,10498,1.0,13.0
10499,6.183691136,10499,1.0,13.1
10500,6.2998932960000005,10500,1.0,12.7
10501,6.255921016,10501,1.0,12.7
10502,6.103713014,10502,1.0,12.6
10503,5.969027560000001,10503,1.0,12.6
10504,5.819836098,10504,1.0,12.4
10505,5.62060152,10505,1.0,12.0
10506,5.377566015999999,10506,1.0,12.1
10507,5.111685872,10507,1.0,12.1
10508,4.898502614,10508,1.0,12.0
10509,4.7194831100000005,10509,1.0,11.8
10510,4.9278823019999995,10510,1.0,11.8
10511,4.945577238,10511,1.0,11.6
10512,4.692284386,10512,1.0,11.5
10513,4.460911658,10513,1.0,11.3
10514,4.277990206,10514,1.0,11.3
10515,4.124219104,10515,1.0,11.3
10516,3.961345888,10516,1.0,11.4
10517,3.829849716,10517,1.0,11.5
10518,3.7537986259999996,10518,1.0,11.2
10519,3.693087978,10519,1.0,11.3
10520,3.69020143,10520,1.0,11.2
10521,3.7291335439999997,10521,1.0,11.3
10522,3.873897318,10522,1.0,11.0
10523,4.100039924,10523,1.0,10.8
10524,4.54529357,10524,1.0,10.8
10525,5.074808248,10525,1.0,10.9
10526,5.362863582,10526,1.0,11.0
10527,5.652083999999999,10527,1.0,11.2
10528,5.799954084,10528,1.0,11.3
10529,5.80568929,10529,1.0,11.5
10530,5.828831378,10530,1.0,12.0
10531,5.745880204,10531,1.0,12.2
10532,5.664152746,10532,1.0,13.1
10533,5.580881102,10533,1.0,13.6
10534,5.497228302000001,10534,1.0,13.8
10535,5.470845346,10535,1.0,14.2
10536,5.415034164,10536,1.0,14.8
10537,5.358849586,10537,1.0,15.2
10538,5.379258534,10538,1.0,14.7
10539,5.32614755,10539,1.0,15.0
10540,5.25508959,10540,1.0,15.3
10541,5.1958476739999995,10541,1.0,15.9
10542,5.161455946,10542,1.0,15.0
10543,5.173242572,10543,1.0,14.6
10544,5.209511876,10544,1.0,15.0
10545,5.306617688,10545,1.0,14.5
10546,5.470365554,10546,1.0,14.4
10547,5.765619512,10547,1.0,14.2
10548,5.9930629259999995,10548,1.0,13.8
10549,5.961573076,10549,1.0,13.4
10550,5.841123093999999,10550,1.0,13.0
10551,5.739802006,10551,1.0,12.7
10552,5.624178734,10552,1.0,11.8
10553,5.498660592,10553,1.0,11.3
10554,5.31822231,10554,1.0,10.9
10555,5.140240736,10555,1.0,10.5
10556,4.99740754,10556,1.0,10.1
10557,4.892446724,10557,1.0,10.2
10558,5.155988443999999,10558,1.0,9.9
10559,5.1739883120000005,10559,1.0,9.6
10560,4.951189146,10560,0.0,9.2
10561,4.698707722,10561,0.0,8.7
10562,4.419886086,10562,0.0,8.6
10563,4.166955622000001,10563,0.0,8.6
10564,3.977610068,10564,0.0,8.6
10565,3.842983974,10565,0.0,8.2
10566,3.7504606480000002,10566,0.0,8.7
10567,3.679433942,10567,0.0,9.0
10568,3.637547098,10568,0.0,9.1
10569,3.632743006,10569,0.0,9.1
10570,3.688340382,10570,0.0,9.4
10571,3.7739357620000002,10571,0.0,9.4
10572,3.942424188,10572,0.0,9.6
10573,4.132642326,10573,0.0,9.9
10574,4.165261834,10574,0.0,9.7
10575,4.410150192,10575,0.0,9.5
10576,4.66303162,10576,0.0,9.9
10577,4.77167691,10577,0.0,10.1
10578,4.83743307,10578,0.0,10.9
10579,4.8247102779999995,10579,0.0,11.3
10580,4.732475366,10580,0.0,12.3
10581,4.621902218,10581,0.0,13.2
10582,4.552155264,10582,0.0,13.6
10583,4.5390818799999995,10583,0.0,13.6
10584,4.486489308,10584,0.0,14.4
10585,4.457393854,10585,0.0,14.6
10586,4.502305376000001,10586,0.0,14.4
10587,4.51087412,10587,0.0,14.0
10588,4.467889572,10588,0.0,13.8
10589,4.467580486,10589,0.0,13.7
10590,4.508796232,10590,0.0,13.5
10591,4.564552516,10591,0.0,13.7
10592,4.644882152,10592,0.0,13.5
10593,4.812008424,10593,0.0,13.4
10594,5.015275192,10594,0.0,13.4
10595,5.343712668,10595,0.0,13.6
10596,5.521509054,10596,0.0,13.7
10597,5.431632442,10597,0.0,13.7
10598,5.277225128,10598,0.0,13.8
10599,5.139284088,10599,0.0,13.9
10600,5.001397082,10600,0.0,13.8
10601,4.875462906,10601,0.0,13.7
10602,4.7278131519999995,10602,0.0,13.5
10603,4.5758349879999995,10603,0.0,13.8
10604,4.4987567319999995,10604,0.0,13.7
10605,4.457817756000001,10605,0.0,13.5
10606,4.705457448,10606,0.0,13.5
10607,4.780671082,10607,0.0,13.6
10608,4.56101354,10608,0.0,13.6
10609,4.350752252,10609,0.0,13.2
10610,4.134874558000001,10610,0.0,13.0
10611,3.932051148,10611,0.0,12.5
10612,3.739695092,10612,0.0,12.0
10613,3.596753922,10613,0.0,11.1
10614,3.4977994800000003,10614,0.0,11.1
10615,3.437688338,10615,0.0,11.3
10616,3.394140496,10616,0.0,11.3
10617,3.359579836,10617,0.0,11.0
10618,3.394026336,10618,0.0,10.7
10619,3.4440075059999997,10619,0.0,10.4
10620,3.5565497799999997,10620,0.0,10.2
10621,3.690927886,10621,0.0,10.1
10622,3.70202187,10622,0.0,10.1
10623,3.863565614,10623,0.0,9.7
10624,4.057397927999999,10624,0.0,9.4
10625,4.211691978,10625,0.0,9.6
10626,4.335652044000001,10626,0.0,10.1
10627,4.394788162,10627,0.0,10.8
10628,4.389587476,10628,0.0,11.2
10629,4.330058696,10629,0.0,11.4
10630,4.275382928,10630,0.0,11.7
10631,4.339976244000001,10631,0.0,11.8
10632,4.375958241999999,10632,0.0,10.0
10633,4.248861939999999,10633,0.0,11.6
10634,4.281846678,10634,0.0,12.2
10635,4.311912036,10635,0.0,13.2
10636,4.344870502,10636,0.0,12.9
10637,4.4039741679999995,10637,0.0,9.3
10638,4.46865812,10638,0.0,12.1
10639,4.550378642,10639,0.0,10.9
10640,4.6945795,10640,0.0,11.0
10641,4.929465747999999,10641,0.0,10.9
10642,5.172766977999999,10642,0.0,10.1
10643,5.54833911,10643,0.0,10.2
10644,5.841100916,10644,0.0,9.3
10645,5.8576853579999995,10645,0.0,9.3
10646,5.742980046,10646,0.0,8.7
10647,5.646802998,10647,0.0,8.4
10648,5.538809002,10648,0.0,8.5
10649,5.411990272,10649,0.0,7.9
10650,5.2296470820000005,10650,0.0,7.7
10651,5.004570156,10651,0.0,7.8
10652,4.81096191,10652,0.0,7.3
10653,4.677897954,10653,0.0,6.8
10654,4.884806518,10654,0.0,6.8
10655,4.944744268,10655,0.0,7.0
10656,4.792091818,10656,1.0,6.7
10657,4.60357512,10657,1.0,6.8
10658,4.4036511979999995,10658,1.0,6.5
10659,4.218923278,10659,1.0,6.3
10660,4.0608129,10660,1.0,6.4
10661,3.944353084,10661,1.0,6.1
10662,3.874215226,10662,1.0,6.2
10663,3.813604518,10663,1.0,6.0
10664,3.8234726820000002,10664,1.0,6.6
10665,3.909437692,10665,1.0,6.6
10666,4.087159716,10666,1.0,6.3
10667,4.34397345,10667,1.0,6.8
10668,4.841336537999999,10668,1.0,6.8
10669,5.39871034,10669,1.0,6.9
10670,5.662185644,10670,1.0,6.7
10671,6.064060498,10671,1.0,6.5
10672,6.274979578000001,10672,1.0,7.3
10673,6.265973814,10673,1.0,7.4
10674,6.285739296,10674,1.0,7.9
10675,6.179915734,10675,1.0,8.3
10676,6.037712916,10676,1.0,9.3
10677,5.92120943,10677,1.0,10.4
10678,5.899475004,10678,1.0,9.9
10679,5.81512691,10679,1.0,10.2
10680,5.784863246,10680,1.0,10.6
10681,5.726249126,10681,1.0,12.2
10682,5.764393458,10682,1.0,12.3
10683,5.743318824,10683,1.0,12.4
10684,5.693315214,10684,1.0,12.5
10685,5.646717336,10685,1.0,12.0
10686,5.5989239799999995,10686,1.0,12.6
10687,5.69300435,10687,1.0,12.7
10688,5.74386608,10688,1.0,12.4
10689,5.90898586,10689,1.0,11.8
10690,6.112833342,10690,1.0,11.0
10691,6.461088977999999,10691,1.0,10.8
10692,6.705299488,10692,1.0,10.3
10693,6.681091158,10693,1.0,10.0
10694,6.501803872,10694,1.0,9.7
10695,6.362644292,10695,1.0,9.5
10696,6.216998252000001,10696,1.0,9.4
10697,6.031308527999999,10697,1.0,9.3
10698,5.777588806,10698,1.0,9.4
10699,5.521003415999999,10699,1.0,9.4
10700,5.259042792,10700,1.0,9.3
10701,5.06651447,10701,1.0,9.0
10702,5.266017732,10702,1.0,8.2
10703,5.270071844,10703,1.0,8.7
10704,5.086933646,10704,1.0,8.3
10705,4.897052978,10705,1.0,7.8
10706,4.704207029999999,10706,1.0,7.8
10707,4.500583702,10707,1.0,7.7
10708,4.3071115760000005,10708,1.0,7.5
10709,4.169207878,10709,1.0,7.5
10710,4.072587086,10710,1.0,7.3
10711,4.018551898,10711,1.0,6.9
10712,4.021935344,10712,1.0,6.7
10713,4.060902102,10713,1.0,6.8
10714,4.23725608,10714,1.0,6.8
10715,4.473463368,10715,1.0,6.6
10716,4.979114698,10716,1.0,7.0
10717,5.54289493,10717,1.0,7.0
10718,5.7913580620000005,10718,1.0,6.5
10719,6.166631422,10719,1.0,6.6
10720,6.306210656,10720,1.0,6.8
10721,6.269075979999999,10721,1.0,7.8
10722,6.235681306,10722,1.0,8.1
10723,6.0978384420000005,10723,1.0,9.3
10724,5.924589490000001,10724,1.0,9.6
10725,5.83841732,10725,1.0,9.8
10726,5.802143518,10726,1.0,10.8
10727,5.7541033619999995,10727,1.0,10.4
10728,5.6975046460000005,10728,1.0,12.0
10729,5.642369864,10729,1.0,11.6
10730,5.7051741940000005,10730,1.0,11.4
10731,5.701640648,10731,1.0,12.5
10732,5.666320636,10732,1.0,12.7
10733,5.66650481,10733,1.0,12.2
10734,5.65932203,10734,1.0,12.1
10735,5.723459132,10735,1.0,11.8
