,x,ds,wd,T
3387,5.144533492,3387,1.0,21.2
3388,5.087151546,3388,1.0,21.1
3389,5.069608554,3389,1.0,20.5
3390,5.097277957999999,3390,1.0,21.5
3391,5.128182880000001,3391,1.0,21.1
3392,5.128014646,3392,1.0,20.6
3393,5.086834958000001,3393,1.0,21.0
3394,4.965819059999999,3394,1.0,20.7
3395,4.900593844,3395,1.0,19.9
3396,4.785635026,3396,1.0,18.8
3397,4.812031144,3397,1.0,18.2
3398,4.866343372,3398,1.0,17.9
3399,4.793037836000001,3399,1.0,18.1
3400,4.6320082000000005,3400,1.0,17.5
3401,4.44762206,3401,1.0,17.4
3402,4.229727329999999,3402,1.0,17.2
3403,4.022760828,3403,1.0,17.2
3404,3.963515366,3404,1.0,17.1
3405,3.955243752,3405,1.0,16.7
3406,4.284461586,3406,1.0,16.4
3407,4.340238348,3407,1.0,16.1
3408,4.027407498,3408,1.0,15.7
3409,3.77466626,3409,1.0,15.5
3410,3.611028788,3410,1.0,15.4
3411,3.496419656,3411,1.0,15.2
3412,3.401574202,3412,1.0,15.1
3413,3.345923914,3413,1.0,14.7
3414,3.3398809700000003,3414,1.0,14.5
3415,3.3788144499999997,3415,1.0,15.0
3416,3.5037689679999997,3416,1.0,14.8
3417,3.719518344,3417,1.0,14.8
3418,4.08137423,3418,1.0,14.9
3419,4.443079432,3419,1.0,14.5
3420,4.87337255,3420,1.0,14.8
3421,5.140250694000001,3421,1.0,14.0
3422,4.98758741,3422,1.0,13.9
3423,4.939212892,3423,1.0,15.1
3424,4.951921142,3424,1.0,15.8
3425,4.934388294000001,3425,1.0,16.1
3426,4.93567736,3426,1.0,17.3
3427,4.947870784,3427,1.0,18.1
3428,4.957507552,3428,1.0,19.2
3429,4.975693944,3429,1.0,20.0
3430,4.974522392,3430,1.0,20.7
3431,4.992227798,3431,1.0,20.2
3432,5.006662448,3432,1.0,21.7
3433,5.048699506,3433,1.0,20.4
3434,5.098237640000001,3434,1.0,21.8
3435,5.122802776,3435,1.0,21.1
3436,5.126735466,3436,1.0,21.7
3437,5.149708136,3437,1.0,22.7
3438,5.213612236,3438,1.0,22.3
3439,5.24768023,3439,1.0,22.1
3440,5.242935748,3440,1.0,21.4
3441,5.205086788,3441,1.0,21.8
3442,5.079403772,3442,1.0,21.0
3443,4.997535246,3443,1.0,20.9
3444,4.89280578,3444,1.0,20.6
3445,4.925487296,3445,1.0,20.2
3446,4.98333036,3446,1.0,19.6
3447,4.896663642,3447,1.0,18.8
3448,4.718820324,3448,1.0,18.3
3449,4.521807578,3449,1.0,18.0
3450,4.288801504,3450,1.0,17.8
3451,4.077119694,3451,1.0,17.6
3452,3.9926217299999998,3452,1.0,17.5
3453,3.9775954980000003,3453,1.0,17.1
3454,4.273274202,3454,1.0,16.6
3455,4.301510758,3455,1.0,16.2
3456,4.012508962,3456,1.0,16.3
3457,3.805322636,3457,1.0,16.2
3458,3.6444555359999997,3458,1.0,16.0
3459,3.521868588,3459,1.0,16.0
3460,3.425293874,3460,1.0,16.1
3461,3.379000554,3461,1.0,16.1
3462,3.371122906,3462,1.0,15.9
3463,3.413142358,3463,1.0,15.7
3464,3.536389798,3464,1.0,15.6
3465,3.7311149300000004,3465,1.0,15.2
3466,4.056163096000001,3466,1.0,15.1
3467,4.40577926,3467,1.0,15.2
3468,4.800050548,3468,1.0,15.3
3469,5.0556357180000004,3469,1.0,15.3
3470,4.955494098,3470,1.0,15.4
3471,4.968073882,3471,1.0,15.9
3472,5.0082844,3472,1.0,17.4
3473,5.007652902,3473,1.0,18.0
3474,5.009209894,3474,1.0,18.3
3475,5.025115351999999,3475,1.0,19.8
3476,5.04934687,3476,1.0,20.8
3477,5.082565132,3477,1.0,21.8
3478,5.136037592,3478,1.0,22.3
3479,5.153289896,3479,1.0,23.0
3480,5.176178200000001,3480,1.0,22.7
3481,5.213218676,3481,1.0,24.0
3482,5.24888058,3482,1.0,24.1
3483,5.29713605,3483,1.0,25.4
3484,5.319532406,3484,1.0,25.9
3485,5.369916734,3485,1.0,24.8
3486,5.480656386,3486,1.0,25.3
3487,5.546754738,3487,1.0,25.0
3488,5.559926798,3488,1.0,25.3
3489,5.546581496,3489,1.0,26.2
3490,5.395226568,3490,1.0,25.6
3491,5.245992006000001,3491,1.0,23.6
3492,5.110741246,3492,1.0,22.5
3493,5.081193778,3493,1.0,22.6
3494,5.08952975,3494,1.0,22.7
3495,4.98321677,3495,1.0,22.1
3496,4.780887692,3496,1.0,22.1
3497,4.582047899999999,3497,1.0,22.2
3498,4.3697277439999995,3498,1.0,21.9
3499,4.168223734000001,3499,1.0,21.4
3500,4.090031,3500,1.0,21.0
3501,4.062890722,3501,1.0,21.0
3502,4.331847986,3502,1.0,20.3
3503,4.3277052860000005,3503,1.0,20.6
3504,4.012851234,3504,0.0,20.4
3505,3.7754834500000003,3505,0.0,20.3
3506,3.57459514,3506,0.0,20.2
3507,3.428247544,3507,0.0,20.2
3508,3.3147874259999996,3508,0.0,19.7
3509,3.238117196,3509,0.0,20.4
3510,3.207152856,3510,0.0,20.7
3511,3.214436654,3511,0.0,20.7
3512,3.259097204,3512,0.0,21.5
3513,3.321223768,3513,0.0,22.3
3514,3.479539574,3514,0.0,22.4
3515,3.603583886,3515,0.0,22.3
3516,3.783014628,3516,0.0,22.0
3517,3.9219477379999996,3517,0.0,21.8
3518,3.942670482,3518,0.0,21.2
3519,4.075786278,3519,0.0,21.5
3520,4.23527551,3520,0.0,22.5
3521,4.294743690000001,3521,0.0,23.1
3522,4.3360874780000005,3522,0.0,23.6
3523,4.3496478100000004,3523,0.0,24.6
3524,4.405976816,3524,0.0,25.8
3525,4.417696658,3525,0.0,25.1
3526,4.366077332,3526,0.0,25.0
3527,4.3285117259999994,3527,0.0,25.0
3528,4.28136762,3528,0.0,25.4
3529,4.206324816,3529,0.0,26.0
3530,4.153789445999999,3530,0.0,26.9
3531,4.16651476,3531,0.0,28.1
3532,4.26058735,3532,0.0,29.1
3533,4.346303866,3533,0.0,28.5
3534,4.387394488,3534,0.0,27.3
3535,4.441170844,3535,0.0,26.7
3536,4.484034696,3536,0.0,26.0
3537,4.526507424,3537,0.0,25.3
3538,4.473386006,3538,0.0,21.8
3539,4.447607941999999,3539,0.0,21.7
3540,4.395058618,3540,0.0,20.1
3541,4.332970586,3541,0.0,18.1
3542,4.30868938,3542,0.0,18.2
3543,4.230042178,3543,0.0,18.4
3544,4.106358137999999,3544,0.0,18.0
3545,3.97277403,3545,0.0,17.7
3546,3.803045028,3546,0.0,17.4
3547,3.646374366,3547,0.0,17.0
3548,3.589103686,3548,0.0,17.0
3549,3.621007156,3549,0.0,17.0
3550,3.9274330020000003,3550,0.0,14.9
3551,3.983556904,3551,0.0,14.9
3552,3.690538422,3552,0.0,14.8
3553,3.429076176,3553,0.0,14.8
3554,3.248970398,3554,0.0,14.7
3555,3.093767194,3555,0.0,14.3
3556,2.978913764,3556,0.0,14.2
3557,2.9095781379999996,3557,0.0,14.0
3558,2.87063341,3558,0.0,13.8
3559,2.8579457280000002,3559,0.0,13.8
3560,2.869696416,3560,0.0,13.8
3561,2.9192361019999997,3561,0.0,13.8
3562,3.0073529079999997,3562,0.0,13.8
3563,3.091598842,3563,0.0,13.8
3564,3.2207622259999997,3564,0.0,13.8
3565,3.330024668,3565,0.0,13.7
3566,3.348148972,3566,0.0,13.8
3567,3.45275058,3567,0.0,14.1
3568,3.6090582319999998,3568,0.0,14.4
3569,3.656291254,3569,0.0,14.8
3570,3.656540544,3570,0.0,15.2
3571,3.654331326,3571,0.0,15.9
3572,3.6638871519999996,3572,0.0,16.9
3573,3.663608938,3573,0.0,17.6
3574,3.691189536,3574,0.0,18.3
3575,3.690572912,3575,0.0,18.8
3576,3.700046276,3576,0.0,18.5
3577,3.657095822,3577,0.0,18.2
3578,3.641790578,3578,0.0,18.4
3579,3.664172536,3579,0.0,18.4
3580,3.705739018,3580,0.0,19.8
3581,3.76550821,3581,0.0,19.6
3582,3.8549622639999996,3582,0.0,19.2
3583,3.920540824,3583,0.0,20.3
3584,3.986166788,3584,0.0,19.6
3585,4.0854449,3585,0.0,19.6
3586,4.140485914,3586,0.0,19.7
3587,4.142634417999999,3587,0.0,19.3
3588,4.13390745,3588,0.0,17.9
3589,4.1791400780000005,3589,0.0,17.8
