,x,ds,wd,T
695,8.838070051999999,695,1.0,40.2
696,8.956461248,696,1.0,39.7
697,9.042728714,697,1.0,41.5
698,9.096485062,698,1.0,41.2
699,9.130034244,699,1.0,39.3
700,9.131372590000002,700,1.0,37.8
701,9.177818776,701,1.0,37.3
702,9.177872914,702,1.0,38.1
703,9.168625516,703,1.0,36.5
704,9.080668121999999,704,1.0,35.6
705,8.996730262,705,1.0,35.2
706,8.709870070000001,706,1.0,33.4
707,8.50175363,707,1.0,32.1
708,8.198883991999999,708,1.0,30.8
709,7.991735696,709,1.0,31.6
710,7.712494867999999,710,1.0,29.0
711,7.520815342,711,1.0,30.2
712,7.348328248,712,1.0,29.0
713,7.068129308,713,1.0,27.7
714,6.657227294,714,1.0,27.6
715,6.238268688,715,1.0,27.4
716,5.848757428,716,1.0,28.4
717,5.630283478,717,1.0,29.1
718,5.779505793999999,718,1.0,28.9
719,5.656584066000001,719,1.0,28.9
720,5.236879066,720,1.0,29.8
721,4.97537637,721,1.0,30.0
722,4.8144996220000005,722,1.0,29.3
723,4.712300610000001,723,1.0,28.1
724,4.637270945999999,724,1.0,28.6
725,4.58355709,725,1.0,28.7
726,4.563189734,726,1.0,28.1
727,4.5688639460000005,727,1.0,28.2
728,4.664760656,728,1.0,28.3
729,4.809891734,729,1.0,28.2
730,5.075270322000001,730,1.0,27.7
731,5.332401238,731,1.0,27.6
732,5.7734761820000005,732,1.0,27.6
733,6.20165179,733,1.0,28.0
734,6.490455286,734,1.0,28.9
735,6.904612534,735,1.0,30.0
736,7.28078583,736,1.0,31.8
737,7.595484692,737,1.0,33.2
738,7.902904904,738,1.0,34.8
739,8.177012966,739,1.0,36.7
740,8.387696846,740,1.0,38.5
741,8.580081918,741,1.0,39.2
742,8.749838834,742,1.0,40.0
743,8.923410284,743,1.0,39.8
744,9.036792124,744,1.0,40.9
745,9.068050928,745,1.0,41.3
746,9.079125953999998,746,1.0,41.8
747,9.148799978,747,1.0,41.8
748,9.195594929999999,748,1.0,43.2
749,9.231626954,749,1.0,42.3
750,9.276271638,750,1.0,41.2
751,9.338163119999999,751,1.0,38.6
752,9.345004346,752,1.0,38.8
753,9.28108847,753,1.0,40.7
754,9.111896422,754,1.0,41.0
755,8.900662,755,1.0,40.6
756,8.65257894,756,1.0,38.5
757,8.458721240000001,757,1.0,37.4
758,8.320992244,758,1.0,29.9
759,8.228216046,759,1.0,32.6
760,8.061275616,760,1.0,34.6
761,7.760252972,761,1.0,34.6
762,7.3059740259999995,762,1.0,31.0
763,6.847489980000001,763,1.0,29.5
764,6.482698904,764,1.0,28.6
765,6.214027712,765,1.0,28.4
766,6.2773931240000005,766,1.0,27.9
767,6.073186578,767,1.0,27.9
768,5.601582282000001,768,1.0,28.4
769,5.307491948,769,1.0,27.5
770,5.1179225,770,1.0,27.4
771,4.964465774000001,771,1.0,27.2
772,4.808432956,772,1.0,26.7
773,4.70887536,773,1.0,27.1
774,4.669739998,774,1.0,26.8
775,4.695289548,775,1.0,26.8
776,4.81738075,776,1.0,26.5
777,4.998862986,777,1.0,25.6
778,5.280040654,778,1.0,26.2
779,5.5412599899999995,779,1.0,26.0
780,5.9741631239999995,780,1.0,27.1
781,6.424091738,781,1.0,28.3
782,6.739902822,782,1.0,30.3
783,7.1068745380000005,783,1.0,33.4
784,7.463105938,784,1.0,34.5
785,7.723226334,785,1.0,35.2
786,7.967333556,786,1.0,35.9
787,8.21260353,787,1.0,36.8
788,8.392123486000001,788,1.0,37.5
789,8.60264379,789,1.0,38.5
790,8.778087048,790,1.0,38.7
791,8.907127552,791,1.0,39.7
792,9.017658998,792,1.0,40.6
793,9.098296198,793,1.0,41.5
794,9.140979038,794,1.0,41.2
795,9.176707234,795,1.0,42.0
796,9.205603779999999,796,1.0,42.3
797,9.256938174,797,1.0,42.4
798,9.283478206,798,1.0,43.1
799,9.221861536,799,1.0,43.1
800,9.001983754000001,800,1.0,35.0
801,8.702770224,801,1.0,32.0
802,8.170069846,802,1.0,31.1
803,7.81838486,803,1.0,30.3
804,7.538851318,804,1.0,29.7
805,7.236866072,805,1.0,28.5
806,6.8584624100000005,806,1.0,27.6
807,6.6118983479999995,807,1.0,25.2
808,6.384283844,808,1.0,24.2
809,6.143028488,809,1.0,23.6
810,5.856303954,810,1.0,24.5
811,5.523706038,811,1.0,24.9
812,5.31380671,812,1.0,24.4
813,5.1407164519999995,813,1.0,24.3
814,5.289009448,814,1.0,23.3
815,5.151209584,815,1.0,23.6
816,4.728988758000001,816,0.0,23.4
817,4.456908906,817,0.0,23.5
818,4.284261816,818,0.0,23.7
819,4.1416283940000005,819,0.0,23.4
820,4.014639366,820,0.0,23.3
821,3.9526693180000003,821,0.0,22.8
822,3.899252482,822,0.0,22.3
823,3.883167544,823,0.0,22.1
