,x,ds
25984,127,2003-10-09 17:35:00
25985,150,2003-10-09 17:40:00
25986,116,2003-10-09 17:45:00
25987,114,2003-10-09 17:50:00
25988,131,2003-10-09 17:55:00
25989,121,2003-10-09 18:00:00
25990,108,2003-10-09 18:05:00
25991,130,2003-10-09 18:10:00
25992,121,2003-10-09 18:15:00
25993,121,2003-10-09 18:20:00
25994,108,2003-10-09 18:25:00
25995,104,2003-10-09 18:30:00
25996,108,2003-10-09 18:35:00
25997,114,2003-10-09 18:40:00
25998,95,2003-10-09 18:45:00
25999,93,2003-10-09 18:50:00
26000,104,2003-10-09 18:55:00
26001,92,2003-10-09 19:00:00
26002,98,2003-10-09 19:05:00
26003,102,2003-10-09 19:10:00
26004,88,2003-10-09 19:15:00
26005,81,2003-10-09 19:20:00
26006,73,2003-10-09 19:25:00
26007,91,2003-10-09 19:30:00
26008,98,2003-10-09 19:35:00
26009,77,2003-10-09 19:40:00
26010,94,2003-10-09 19:45:00
26011,83,2003-10-09 19:50:00
26012,73,2003-10-09 19:55:00
26013,70,2003-10-09 20:00:00
26014,72,2003-10-09 20:05:00
26015,61,2003-10-09 20:10:00
26016,67,2003-10-09 20:15:00
26017,76,2003-10-09 20:20:00
26018,53,2003-10-09 20:25:00
26019,65,2003-10-09 20:30:00
26020,70,2003-10-09 20:35:00
26021,68,2003-10-09 20:40:00
26022,79,2003-10-09 20:45:00
26023,67,2003-10-09 20:50:00
26024,69,2003-10-09 20:55:00
26025,55,2003-10-09 21:00:00
26026,81,2003-10-10 07:00:00
26027,77,2003-10-10 07:05:00
26028,66,2003-10-10 07:10:00
26029,69,2003-10-10 07:15:00
26030,67,2003-10-10 07:20:00
26031,83,2003-10-10 07:25:00
26032,75,2003-10-10 07:30:00
26033,82,2003-10-10 07:35:00
26034,80,2003-10-10 07:40:00
26035,87,2003-10-10 07:45:00
26036,86,2003-10-10 07:50:00
26037,89,2003-10-10 07:55:00
26038,105,2003-10-10 08:00:00
26039,121,2003-10-10 08:05:00
