,x,ds
8664,257,2003-05-15 10:45:00
8665,261,2003-05-15 10:50:00
8666,237,2003-05-15 10:55:00
8667,236,2003-05-15 11:00:00
8668,255,2003-05-15 11:05:00
8669,233,2003-05-15 11:10:00
8670,233,2003-05-15 11:15:00
8671,252,2003-05-15 11:20:00
8672,257,2003-05-15 11:25:00
8673,226,2003-05-15 11:30:00
8674,226,2003-05-15 11:35:00
8675,229,2003-05-15 11:40:00
8676,244,2003-05-15 11:45:00
8677,203,2003-05-15 11:50:00
8678,236,2003-05-15 11:55:00
8679,220,2003-05-15 12:00:00
8680,230,2003-05-15 12:05:00
8681,233,2003-05-15 12:10:00
8682,222,2003-05-15 12:15:00
8683,243,2003-05-15 12:20:00
8684,230,2003-05-15 12:25:00
8685,238,2003-05-15 12:30:00
8686,235,2003-05-15 12:35:00
8687,218,2003-05-15 12:40:00
8688,225,2003-05-15 12:45:00
8689,206,2003-05-15 12:50:00
8690,218,2003-05-15 12:55:00
8691,217,2003-05-15 13:00:00
8692,211,2003-05-15 13:05:00
8693,238,2003-05-15 13:10:00
8694,232,2003-05-15 13:15:00
8695,211,2003-05-15 13:20:00
8696,220,2003-05-15 13:25:00
8697,224,2003-05-15 13:30:00
8698,225,2003-05-15 13:35:00
8699,243,2003-05-15 13:40:00
8700,247,2003-05-15 13:45:00
8701,206,2003-05-15 13:50:00
8702,213,2003-05-15 13:55:00
8703,216,2003-05-15 14:00:00
8704,243,2003-05-15 14:05:00
8705,213,2003-05-15 14:10:00
8706,230,2003-05-15 14:15:00
8707,241,2003-05-15 14:20:00
8708,219,2003-05-15 14:25:00
8709,217,2003-05-15 14:30:00
8710,211,2003-05-15 14:35:00
8711,194,2003-05-15 14:40:00
8712,241,2003-05-15 14:45:00
8713,205,2003-05-15 14:50:00
8714,232,2003-05-15 14:55:00
8715,195,2003-05-15 15:00:00
8716,171,2003-05-15 15:05:00
8717,217,2003-05-15 15:10:00
8718,218,2003-05-15 15:15:00
8719,189,2003-05-15 15:20:00
8720,204,2003-05-15 15:25:00
8721,204,2003-05-15 15:30:00
8722,182,2003-05-15 15:35:00
8723,208,2003-05-15 15:40:00
8724,218,2003-05-15 15:45:00
8725,203,2003-05-15 15:50:00
8726,220,2003-05-15 15:55:00
8727,194,2003-05-15 16:00:00
8728,196,2003-05-15 16:05:00
8729,193,2003-05-15 16:10:00
8730,214,2003-05-15 16:15:00
8731,221,2003-05-15 16:20:00
8732,200,2003-05-15 16:25:00
8733,172,2003-05-15 16:30:00
8734,173,2003-05-15 16:35:00
8735,188,2003-05-15 16:40:00
8736,189,2003-05-15 16:45:00
8737,170,2003-05-15 16:50:00
8738,180,2003-05-15 16:55:00
8739,170,2003-05-15 17:00:00
8740,161,2003-05-15 17:05:00
8741,139,2003-05-15 17:10:00
8742,147,2003-05-15 17:15:00
8743,163,2003-05-15 17:20:00
8744,134,2003-05-15 17:25:00
8745,130,2003-05-15 17:30:00
8746,134,2003-05-15 17:35:00
8747,146,2003-05-15 17:40:00
8748,149,2003-05-15 17:45:00
8749,123,2003-05-15 17:50:00
8750,137,2003-05-15 17:55:00
8751,129,2003-05-15 18:00:00
8752,124,2003-05-15 18:05:00
8753,116,2003-05-15 18:10:00
8754,129,2003-05-15 18:15:00
8755,122,2003-05-15 18:20:00
8756,119,2003-05-15 18:25:00
8757,114,2003-05-15 18:30:00
8758,114,2003-05-15 18:35:00
8759,124,2003-05-15 18:40:00
