,x,ds
15592,301,2003-07-15 10:40:00
15593,281,2003-07-15 10:45:00
15594,285,2003-07-15 10:50:00
15595,273,2003-07-15 10:55:00
15596,262,2003-07-15 11:00:00
15597,279,2003-07-15 11:05:00
15598,268,2003-07-15 11:10:00
15599,268,2003-07-15 11:15:00
15600,292,2003-07-15 11:20:00
15601,286,2003-07-15 11:25:00
15602,252,2003-07-15 11:30:00
15603,277,2003-07-15 11:35:00
15604,263,2003-07-15 11:40:00
15605,274,2003-07-15 11:45:00
15606,268,2003-07-15 11:50:00
15607,265,2003-07-15 11:55:00
15608,260,2003-07-15 12:00:00
15609,251,2003-07-15 12:05:00
15610,271,2003-07-15 12:10:00
15611,273,2003-07-15 12:15:00
15612,300,2003-07-15 12:20:00
15613,246,2003-07-15 12:25:00
15614,261,2003-07-15 12:30:00
15615,270,2003-07-15 12:35:00
15616,259,2003-07-15 12:40:00
15617,241,2003-07-15 12:45:00
15618,242,2003-07-15 12:50:00
15619,269,2003-07-15 12:55:00
15620,259,2003-07-15 13:00:00
15621,234,2003-07-15 13:05:00
15622,233,2003-07-15 13:10:00
15623,232,2003-07-15 13:15:00
15624,202,2003-07-15 13:20:00
15625,225,2003-07-15 13:25:00
15626,245,2003-07-15 13:30:00
15627,258,2003-07-15 13:35:00
15628,295,2003-07-15 13:40:00
15629,225,2003-07-15 13:45:00
15630,285,2003-07-15 13:50:00
15631,259,2003-07-15 13:55:00
15632,227,2003-07-15 14:00:00
15633,253,2003-07-15 14:05:00
15634,241,2003-07-15 14:10:00
15635,254,2003-07-15 14:15:00
15636,251,2003-07-15 14:20:00
15637,241,2003-07-15 14:25:00
15638,248,2003-07-15 14:30:00
15639,251,2003-07-15 14:35:00
15640,231,2003-07-15 14:40:00
15641,231,2003-07-15 14:45:00
15642,254,2003-07-15 14:50:00
15643,227,2003-07-15 14:55:00
15644,235,2003-07-15 15:00:00
15645,210,2003-07-15 15:05:00
15646,241,2003-07-15 15:10:00
15647,222,2003-07-15 15:15:00
15648,229,2003-07-15 15:20:00
15649,215,2003-07-15 15:25:00
15650,244,2003-07-15 15:30:00
15651,246,2003-07-15 15:35:00
15652,198,2003-07-15 15:40:00
15653,217,2003-07-15 15:45:00
15654,225,2003-07-15 15:50:00
15655,231,2003-07-15 15:55:00
15656,191,2003-07-15 16:00:00
15657,207,2003-07-15 16:05:00
15658,201,2003-07-15 16:10:00
15659,208,2003-07-15 16:15:00
15660,208,2003-07-15 16:20:00
15661,215,2003-07-15 16:25:00
15662,209,2003-07-15 16:30:00
15663,187,2003-07-15 16:35:00
15664,196,2003-07-15 16:40:00
15665,179,2003-07-15 16:45:00
15666,203,2003-07-15 16:50:00
15667,180,2003-07-15 16:55:00
15668,161,2003-07-15 17:00:00
15669,151,2003-07-15 17:05:00
15670,158,2003-07-15 17:10:00
15671,162,2003-07-15 17:15:00
15672,133,2003-07-15 17:20:00
15673,150,2003-07-15 17:25:00
15674,128,2003-07-15 17:30:00
15675,152,2003-07-15 17:35:00
15676,131,2003-07-15 17:40:00
15677,138,2003-07-15 17:45:00
15678,130,2003-07-15 17:50:00
15679,119,2003-07-15 17:55:00
15680,126,2003-07-15 18:00:00
15681,118,2003-07-15 18:05:00
15682,124,2003-07-15 18:10:00
15683,116,2003-07-15 18:15:00
15684,119,2003-07-15 18:20:00
15685,105,2003-07-15 18:25:00
15686,114,2003-07-15 18:30:00
