,x,ds
19056,197,2003-08-12 17:40:00
19057,135,2003-08-12 17:45:00
19058,135,2003-08-12 17:50:00
19059,148,2003-08-12 17:55:00
19060,107,2003-08-12 18:00:00
19061,97,2003-08-12 18:05:00
19062,122,2003-08-12 18:10:00
19063,118,2003-08-12 18:15:00
19064,121,2003-08-12 18:20:00
19065,123,2003-08-12 18:25:00
19066,121,2003-08-12 18:30:00
19067,113,2003-08-12 18:35:00
19068,121,2003-08-12 18:40:00
19069,88,2003-08-12 18:45:00
19070,112,2003-08-12 18:50:00
19071,100,2003-08-12 18:55:00
19072,113,2003-08-12 19:00:00
19073,103,2003-08-12 19:05:00
19074,98,2003-08-12 19:10:00
19075,108,2003-08-12 19:15:00
19076,88,2003-08-12 19:20:00
19077,105,2003-08-12 19:25:00
19078,100,2003-08-12 19:30:00
19079,106,2003-08-12 19:35:00
19080,102,2003-08-12 19:40:00
19081,82,2003-08-12 19:45:00
19082,71,2003-08-12 19:50:00
19083,92,2003-08-12 19:55:00
19084,90,2003-08-12 20:00:00
19085,84,2003-08-12 20:05:00
19086,98,2003-08-12 20:10:00
19087,87,2003-08-12 20:15:00
19088,66,2003-08-12 20:20:00
19089,83,2003-08-12 20:25:00
19090,88,2003-08-12 20:30:00
19091,75,2003-08-12 20:35:00
19092,76,2003-08-12 20:40:00
19093,87,2003-08-12 20:45:00
19094,82,2003-08-12 20:50:00
19095,72,2003-08-12 20:55:00
19096,77,2003-08-12 21:00:00
19097,79,2003-08-13 07:00:00
19098,71,2003-08-13 07:05:00
19099,74,2003-08-13 07:10:00
19100,68,2003-08-13 07:15:00
19101,79,2003-08-13 07:20:00
19102,68,2003-08-13 07:25:00
19103,57,2003-08-13 07:30:00
19104,66,2003-08-13 07:35:00
19105,78,2003-08-13 07:40:00
19106,87,2003-08-13 07:45:00
19107,87,2003-08-13 07:50:00
19108,87,2003-08-13 07:55:00
19109,109,2003-08-13 08:00:00
19110,124,2003-08-13 08:05:00
19111,120,2003-08-13 08:10:00
19112,134,2003-08-13 08:15:00
