,x,ds
17324,279,2003-07-29 14:10:00
17325,263,2003-07-29 14:15:00
17326,244,2003-07-29 14:20:00
17327,265,2003-07-29 14:25:00
17328,232,2003-07-29 14:30:00
17329,249,2003-07-29 14:35:00
17330,231,2003-07-29 14:40:00
17331,241,2003-07-29 14:45:00
17332,227,2003-07-29 14:50:00
17333,251,2003-07-29 14:55:00
17334,278,2003-07-29 15:00:00
17335,215,2003-07-29 15:05:00
17336,257,2003-07-29 15:10:00
17337,233,2003-07-29 15:15:00
17338,241,2003-07-29 15:20:00
17339,240,2003-07-29 15:25:00
17340,231,2003-07-29 15:30:00
17341,216,2003-07-29 15:35:00
17342,232,2003-07-29 15:40:00
17343,216,2003-07-29 15:45:00
17344,249,2003-07-29 15:50:00
17345,205,2003-07-29 15:55:00
17346,222,2003-07-29 16:00:00
17347,204,2003-07-29 16:05:00
17348,225,2003-07-29 16:10:00
17349,205,2003-07-29 16:15:00
17350,214,2003-07-29 16:20:00
17351,195,2003-07-29 16:25:00
17352,197,2003-07-29 16:30:00
17353,199,2003-07-29 16:35:00
17354,205,2003-07-29 16:40:00
17355,196,2003-07-29 16:45:00
17356,208,2003-07-29 16:50:00
17357,181,2003-07-29 16:55:00
17358,152,2003-07-29 17:00:00
17359,139,2003-07-29 17:05:00
17360,166,2003-07-29 17:10:00
17361,133,2003-07-29 17:15:00
17362,162,2003-07-29 17:20:00
17363,154,2003-07-29 17:25:00
17364,149,2003-07-29 17:30:00
17365,137,2003-07-29 17:35:00
17366,139,2003-07-29 17:40:00
17367,138,2003-07-29 17:45:00
17368,134,2003-07-29 17:50:00
17369,153,2003-07-29 17:55:00
17370,132,2003-07-29 18:00:00
17371,126,2003-07-29 18:05:00
17372,134,2003-07-29 18:10:00
17373,139,2003-07-29 18:15:00
17374,128,2003-07-29 18:20:00
17375,117,2003-07-29 18:25:00
17376,118,2003-07-29 18:30:00
17377,140,2003-07-29 18:35:00
17378,124,2003-07-29 18:40:00
17379,114,2003-07-29 18:45:00
17380,84,2003-07-29 18:50:00
17381,102,2003-07-29 18:55:00
17382,110,2003-07-29 19:00:00
17383,89,2003-07-29 19:05:00
17384,104,2003-07-29 19:10:00
17385,97,2003-07-29 19:15:00
17386,89,2003-07-29 19:20:00
17387,101,2003-07-29 19:25:00
17388,98,2003-07-29 19:30:00
17389,92,2003-07-29 19:35:00
17390,99,2003-07-29 19:40:00
17391,92,2003-07-29 19:45:00
17392,89,2003-07-29 19:50:00
17393,106,2003-07-29 19:55:00
17394,89,2003-07-29 20:00:00
17395,75,2003-07-29 20:05:00
17396,98,2003-07-29 20:10:00
17397,82,2003-07-29 20:15:00
17398,98,2003-07-29 20:20:00
17399,71,2003-07-29 20:25:00
17400,83,2003-07-29 20:30:00
17401,96,2003-07-29 20:35:00
17402,81,2003-07-29 20:40:00
17403,74,2003-07-29 20:45:00
17404,84,2003-07-29 20:50:00
17405,70,2003-07-29 20:55:00
17406,60,2003-07-29 21:00:00
17407,106,2003-07-30 07:00:00
17408,82,2003-07-30 07:05:00
17409,67,2003-07-30 07:10:00
17410,85,2003-07-30 07:15:00
17411,75,2003-07-30 07:20:00
17412,79,2003-07-30 07:25:00
17413,69,2003-07-30 07:30:00
17414,97,2003-07-30 07:35:00
17415,93,2003-07-30 07:40:00
17416,88,2003-07-30 07:45:00
17417,111,2003-07-30 07:50:00
17418,106,2003-07-30 07:55:00
17419,103,2003-07-30 08:00:00
17420,114,2003-07-30 08:05:00
17421,156,2003-07-30 08:10:00
17422,133,2003-07-30 08:15:00
17423,163,2003-07-30 08:20:00
17424,158,2003-07-30 08:25:00
17425,162,2003-07-30 08:30:00
17426,184,2003-07-30 08:35:00
17427,187,2003-07-30 08:40:00
17428,189,2003-07-30 08:45:00
17429,175,2003-07-30 08:50:00
17430,201,2003-07-30 08:55:00
17431,208,2003-07-30 09:00:00
17432,235,2003-07-30 09:05:00
17433,229,2003-07-30 09:10:00
17434,240,2003-07-30 09:15:00
17435,238,2003-07-30 09:20:00
17436,261,2003-07-30 09:25:00
17437,278,2003-07-30 09:30:00
17438,261,2003-07-30 09:35:00
17439,274,2003-07-30 09:40:00
17440,285,2003-07-30 09:45:00
17441,260,2003-07-30 09:50:00
17442,291,2003-07-30 09:55:00
17443,268,2003-07-30 10:00:00
17444,280,2003-07-30 10:05:00
17445,272,2003-07-30 10:10:00
17446,271,2003-07-30 10:15:00
17447,243,2003-07-30 10:20:00
17448,272,2003-07-30 10:25:00
17449,255,2003-07-30 10:30:00
17450,242,2003-07-30 10:35:00
17451,275,2003-07-30 10:40:00
17452,290,2003-07-30 10:45:00
17453,271,2003-07-30 10:50:00
17454,274,2003-07-30 10:55:00
17455,296,2003-07-30 11:00:00
17456,267,2003-07-30 11:05:00
17457,271,2003-07-30 11:10:00
17458,280,2003-07-30 11:15:00
17459,275,2003-07-30 11:20:00
17460,279,2003-07-30 11:25:00
17461,284,2003-07-30 11:30:00
17462,276,2003-07-30 11:35:00
17463,265,2003-07-30 11:40:00
17464,263,2003-07-30 11:45:00
17465,252,2003-07-30 11:50:00
17466,242,2003-07-30 11:55:00
