,x,ds
24252,198,2003-09-25 14:05:00
24253,246,2003-09-25 14:10:00
24254,228,2003-09-25 14:15:00
24255,189,2003-09-25 14:20:00
24256,214,2003-09-25 14:25:00
24257,211,2003-09-25 14:30:00
24258,216,2003-09-25 14:35:00
24259,214,2003-09-25 14:40:00
24260,199,2003-09-25 14:45:00
24261,215,2003-09-25 14:50:00
24262,213,2003-09-25 14:55:00
24263,209,2003-09-25 15:00:00
24264,205,2003-09-25 15:05:00
24265,205,2003-09-25 15:10:00
24266,221,2003-09-25 15:15:00
24267,227,2003-09-25 15:20:00
24268,199,2003-09-25 15:25:00
24269,210,2003-09-25 15:30:00
24270,179,2003-09-25 15:35:00
24271,211,2003-09-25 15:40:00
24272,219,2003-09-25 15:45:00
24273,236,2003-09-25 15:50:00
24274,243,2003-09-25 15:55:00
24275,207,2003-09-25 16:00:00
24276,192,2003-09-25 16:05:00
24277,223,2003-09-25 16:10:00
24278,234,2003-09-25 16:15:00
24279,192,2003-09-25 16:20:00
24280,194,2003-09-25 16:25:00
24281,188,2003-09-25 16:30:00
24282,183,2003-09-25 16:35:00
24283,157,2003-09-25 16:40:00
24284,186,2003-09-25 16:45:00
24285,183,2003-09-25 16:50:00
24286,177,2003-09-25 16:55:00
24287,151,2003-09-25 17:00:00
24288,175,2003-09-25 17:05:00
24289,156,2003-09-25 17:10:00
24290,148,2003-09-25 17:15:00
24291,138,2003-09-25 17:20:00
24292,154,2003-09-25 17:25:00
24293,152,2003-09-25 17:30:00
24294,143,2003-09-25 17:35:00
24295,136,2003-09-25 17:40:00
24296,134,2003-09-25 17:45:00
24297,115,2003-09-25 17:50:00
24298,140,2003-09-25 17:55:00
24299,107,2003-09-25 18:00:00
24300,122,2003-09-25 18:05:00
24301,126,2003-09-25 18:10:00
24302,119,2003-09-25 18:15:00
24303,124,2003-09-25 18:20:00
24304,126,2003-09-25 18:25:00
24305,119,2003-09-25 18:30:00
24306,105,2003-09-25 18:35:00
24307,91,2003-09-25 18:40:00
24308,124,2003-09-25 18:45:00
24309,97,2003-09-25 18:50:00
24310,99,2003-09-25 18:55:00
24311,79,2003-09-25 19:00:00
24312,94,2003-09-25 19:05:00
24313,97,2003-09-25 19:10:00
24314,94,2003-09-25 19:15:00
24315,81,2003-09-25 19:20:00
24316,101,2003-09-25 19:25:00
24317,91,2003-09-25 19:30:00
24318,80,2003-09-25 19:35:00
24319,96,2003-09-25 19:40:00
24320,71,2003-09-25 19:45:00
24321,69,2003-09-25 19:50:00
24322,92,2003-09-25 19:55:00
24323,72,2003-09-25 20:00:00
24324,71,2003-09-25 20:05:00
24325,68,2003-09-25 20:10:00
24326,76,2003-09-25 20:15:00
24327,77,2003-09-25 20:20:00
24328,69,2003-09-25 20:25:00
24329,77,2003-09-25 20:30:00
24330,75,2003-09-25 20:35:00
24331,61,2003-09-25 20:40:00
24332,61,2003-09-25 20:45:00
24333,72,2003-09-25 20:50:00
24334,75,2003-09-25 20:55:00
24335,73,2003-09-25 21:00:00
24336,98,2003-09-26 07:00:00
24337,83,2003-09-26 07:05:00
24338,89,2003-09-26 07:10:00
24339,87,2003-09-26 07:15:00
24340,71,2003-09-26 07:20:00
24341,85,2003-09-26 07:25:00
24342,76,2003-09-26 07:30:00
24343,81,2003-09-26 07:35:00
24344,86,2003-09-26 07:40:00
24345,94,2003-09-26 07:45:00
24346,93,2003-09-26 07:50:00
24347,105,2003-09-26 07:55:00
