,x,ds
13860,65,2003-06-30 07:10:00
13861,76,2003-06-30 07:15:00
13862,81,2003-06-30 07:20:00
13863,65,2003-06-30 07:25:00
13864,78,2003-06-30 07:30:00
13865,80,2003-06-30 07:35:00
13866,88,2003-06-30 07:40:00
13867,82,2003-06-30 07:45:00
13868,85,2003-06-30 07:50:00
13869,118,2003-06-30 07:55:00
13870,123,2003-06-30 08:00:00
13871,142,2003-06-30 08:05:00
13872,149,2003-06-30 08:10:00
13873,178,2003-06-30 08:15:00
13874,174,2003-06-30 08:20:00
13875,174,2003-06-30 08:25:00
13876,191,2003-06-30 08:30:00
13877,216,2003-06-30 08:35:00
13878,223,2003-06-30 08:40:00
13879,245,2003-06-30 08:45:00
13880,224,2003-06-30 08:50:00
13881,249,2003-06-30 08:55:00
13882,242,2003-06-30 09:00:00
13883,270,2003-06-30 09:05:00
13884,308,2003-06-30 09:10:00
13885,289,2003-06-30 09:15:00
13886,279,2003-06-30 09:20:00
13887,295,2003-06-30 09:25:00
13888,323,2003-06-30 09:30:00
13889,365,2003-06-30 09:35:00
13890,361,2003-06-30 09:40:00
13891,337,2003-06-30 09:45:00
13892,373,2003-06-30 09:50:00
13893,355,2003-06-30 09:55:00
13894,339,2003-06-30 10:00:00
13895,362,2003-06-30 10:05:00
13896,380,2003-06-30 10:10:00
13897,359,2003-06-30 10:15:00
13898,391,2003-06-30 10:20:00
13899,339,2003-06-30 10:25:00
13900,361,2003-06-30 10:30:00
13901,356,2003-06-30 10:35:00
13902,356,2003-06-30 10:40:00
13903,354,2003-06-30 10:45:00
13904,356,2003-06-30 10:50:00
13905,376,2003-06-30 10:55:00
13906,339,2003-06-30 11:00:00
13907,334,2003-06-30 11:05:00
13908,368,2003-06-30 11:10:00
13909,375,2003-06-30 11:15:00
13910,374,2003-06-30 11:20:00
13911,332,2003-06-30 11:25:00
13912,343,2003-06-30 11:30:00
13913,355,2003-06-30 11:35:00
13914,336,2003-06-30 11:40:00
13915,345,2003-06-30 11:45:00
13916,334,2003-06-30 11:50:00
13917,342,2003-06-30 11:55:00
13918,362,2003-06-30 12:00:00
13919,330,2003-06-30 12:05:00
13920,331,2003-06-30 12:10:00
13921,350,2003-06-30 12:15:00
13922,323,2003-06-30 12:20:00
13923,338,2003-06-30 12:25:00
13924,358,2003-06-30 12:30:00
13925,361,2003-06-30 12:35:00
13926,359,2003-06-30 12:40:00
13927,379,2003-06-30 12:45:00
13928,350,2003-06-30 12:50:00
13929,355,2003-06-30 12:55:00
13930,352,2003-06-30 13:00:00
13931,332,2003-06-30 13:05:00
13932,351,2003-06-30 13:10:00
13933,362,2003-06-30 13:15:00
13934,331,2003-06-30 13:20:00
13935,307,2003-06-30 13:25:00
13936,337,2003-06-30 13:30:00
13937,299,2003-06-30 13:35:00
13938,318,2003-06-30 13:40:00
13939,300,2003-06-30 13:45:00
13940,281,2003-06-30 13:50:00
13941,310,2003-06-30 13:55:00
13942,295,2003-06-30 14:00:00
13943,273,2003-06-30 14:05:00
13944,286,2003-06-30 14:10:00
13945,302,2003-06-30 14:15:00
13946,286,2003-06-30 14:20:00
13947,310,2003-06-30 14:25:00
13948,248,2003-06-30 14:30:00
