,x,ds
6932,74,2003-05-01 07:15:00
6933,101,2003-05-01 07:20:00
6934,94,2003-05-01 07:25:00
6935,104,2003-05-01 07:30:00
6936,119,2003-05-01 07:35:00
6937,102,2003-05-01 07:40:00
6938,108,2003-05-01 07:45:00
6939,126,2003-05-01 07:50:00
6940,139,2003-05-01 07:55:00
6941,132,2003-05-01 08:00:00
6942,155,2003-05-01 08:05:00
6943,142,2003-05-01 08:10:00
6944,171,2003-05-01 08:15:00
6945,161,2003-05-01 08:20:00
6946,156,2003-05-01 08:25:00
6947,179,2003-05-01 08:30:00
6948,174,2003-05-01 08:35:00
6949,215,2003-05-01 08:40:00
6950,174,2003-05-01 08:45:00
6951,194,2003-05-01 08:50:00
6952,207,2003-05-01 08:55:00
6953,256,2003-05-01 09:00:00
6954,232,2003-05-01 09:05:00
6955,237,2003-05-01 09:10:00
6956,261,2003-05-01 09:15:00
6957,273,2003-05-01 09:20:00
6958,291,2003-05-01 09:25:00
6959,292,2003-05-01 09:30:00
6960,289,2003-05-01 09:35:00
6961,284,2003-05-01 09:40:00
6962,279,2003-05-01 09:45:00
6963,264,2003-05-01 09:50:00
6964,295,2003-05-01 09:55:00
6965,260,2003-05-01 10:00:00
6966,295,2003-05-01 10:05:00
6967,291,2003-05-01 10:10:00
6968,250,2003-05-01 10:15:00
6969,274,2003-05-01 10:20:00
6970,260,2003-05-01 10:25:00
6971,279,2003-05-01 10:30:00
6972,279,2003-05-01 10:35:00
6973,274,2003-05-01 10:40:00
6974,306,2003-05-01 10:45:00
6975,297,2003-05-01 10:50:00
6976,282,2003-05-01 10:55:00
6977,277,2003-05-01 11:00:00
6978,279,2003-05-01 11:05:00
6979,265,2003-05-01 11:10:00
6980,255,2003-05-01 11:15:00
6981,256,2003-05-01 11:20:00
6982,277,2003-05-01 11:25:00
6983,260,2003-05-01 11:30:00
6984,275,2003-05-01 11:35:00
6985,270,2003-05-01 11:40:00
6986,249,2003-05-01 11:45:00
6987,259,2003-05-01 11:50:00
6988,256,2003-05-01 11:55:00
6989,261,2003-05-01 12:00:00
6990,264,2003-05-01 12:05:00
6991,236,2003-05-01 12:10:00
6992,270,2003-05-01 12:15:00
6993,267,2003-05-01 12:20:00
6994,249,2003-05-01 12:25:00
6995,245,2003-05-01 12:30:00
6996,238,2003-05-01 12:35:00
6997,223,2003-05-01 12:40:00
6998,255,2003-05-01 12:45:00
6999,231,2003-05-01 12:50:00
7000,243,2003-05-01 12:55:00
7001,257,2003-05-01 13:00:00
7002,226,2003-05-01 13:05:00
7003,224,2003-05-01 13:10:00
7004,235,2003-05-01 13:15:00
7005,213,2003-05-01 13:20:00
7006,220,2003-05-01 13:25:00
7007,215,2003-05-01 13:30:00
