,x,ds
12128,133,2003-06-13 17:45:00
12129,136,2003-06-13 17:50:00
12130,134,2003-06-13 17:55:00
12131,107,2003-06-13 18:00:00
12132,112,2003-06-13 18:05:00
12133,135,2003-06-13 18:10:00
12134,119,2003-06-13 18:15:00
12135,142,2003-06-13 18:20:00
12136,125,2003-06-13 18:25:00
12137,105,2003-06-13 18:30:00
12138,90,2003-06-13 18:35:00
12139,113,2003-06-13 18:40:00
12140,95,2003-06-13 18:45:00
12141,87,2003-06-13 18:50:00
12142,112,2003-06-13 18:55:00
12143,97,2003-06-13 19:00:00
12144,102,2003-06-13 19:05:00
12145,102,2003-06-13 19:10:00
12146,98,2003-06-13 19:15:00
12147,93,2003-06-13 19:20:00
12148,93,2003-06-13 19:25:00
12149,87,2003-06-13 19:30:00
12150,80,2003-06-13 19:35:00
12151,76,2003-06-13 19:40:00
12152,76,2003-06-13 19:45:00
12153,86,2003-06-13 19:50:00
12154,71,2003-06-13 19:55:00
12155,73,2003-06-13 20:00:00
12156,74,2003-06-13 20:05:00
12157,67,2003-06-13 20:10:00
12158,67,2003-06-13 20:15:00
12159,67,2003-06-13 20:20:00
12160,60,2003-06-13 20:25:00
12161,62,2003-06-13 20:30:00
12162,68,2003-06-13 20:35:00
12163,82,2003-06-13 20:40:00
12164,78,2003-06-13 20:45:00
12165,65,2003-06-13 20:50:00
12166,42,2003-06-13 20:55:00
12167,61,2003-06-13 21:00:00
12168,86,2003-06-16 07:00:00
12169,82,2003-06-16 07:05:00
12170,66,2003-06-16 07:10:00
12171,84,2003-06-16 07:15:00
12172,87,2003-06-16 07:20:00
12173,72,2003-06-16 07:25:00
12174,86,2003-06-16 07:30:00
12175,76,2003-06-16 07:35:00
12176,81,2003-06-16 07:40:00
12177,88,2003-06-16 07:45:00
12178,104,2003-06-16 07:50:00
12179,109,2003-06-16 07:55:00
12180,138,2003-06-16 08:00:00
12181,134,2003-06-16 08:05:00
12182,133,2003-06-16 08:10:00
12183,163,2003-06-16 08:15:00
12184,140,2003-06-16 08:20:00
12185,161,2003-06-16 08:25:00
12186,191,2003-06-16 08:30:00
12187,189,2003-06-16 08:35:00
12188,211,2003-06-16 08:40:00
12189,188,2003-06-16 08:45:00
12190,214,2003-06-16 08:50:00
12191,245,2003-06-16 08:55:00
12192,217,2003-06-16 09:00:00
12193,267,2003-06-16 09:05:00
12194,284,2003-06-16 09:10:00
12195,280,2003-06-16 09:15:00
12196,263,2003-06-16 09:20:00
12197,289,2003-06-16 09:25:00
12198,330,2003-06-16 09:30:00
12199,323,2003-06-16 09:35:00
12200,322,2003-06-16 09:40:00
12201,296,2003-06-16 09:45:00
12202,331,2003-06-16 09:50:00
12203,316,2003-06-16 09:55:00
12204,286,2003-06-16 10:00:00
12205,302,2003-06-16 10:05:00
12206,323,2003-06-16 10:10:00
12207,287,2003-06-16 10:15:00
12208,328,2003-06-16 10:20:00
12209,305,2003-06-16 10:25:00
12210,302,2003-06-16 10:30:00
12211,287,2003-06-16 10:35:00
12212,319,2003-06-16 10:40:00
12213,329,2003-06-16 10:45:00
12214,299,2003-06-16 10:50:00
12215,327,2003-06-16 10:55:00
12216,324,2003-06-16 11:00:00
12217,298,2003-06-16 11:05:00
12218,282,2003-06-16 11:10:00
12219,281,2003-06-16 11:15:00
12220,324,2003-06-16 11:20:00
12221,296,2003-06-16 11:25:00
12222,292,2003-06-16 11:30:00
12223,324,2003-06-16 11:35:00
12224,320,2003-06-16 11:40:00
12225,318,2003-06-16 11:45:00
12226,267,2003-06-16 11:50:00
12227,306,2003-06-16 11:55:00
12228,300,2003-06-16 12:00:00
12229,308,2003-06-16 12:05:00
12230,267,2003-06-16 12:10:00
12231,305,2003-06-16 12:15:00
12232,298,2003-06-16 12:20:00
12233,255,2003-06-16 12:25:00
12234,289,2003-06-16 12:30:00
12235,282,2003-06-16 12:35:00
12236,285,2003-06-16 12:40:00
12237,304,2003-06-16 12:45:00
12238,286,2003-06-16 12:50:00
12239,282,2003-06-16 12:55:00
12240,267,2003-06-16 13:00:00
12241,292,2003-06-16 13:05:00
12242,323,2003-06-16 13:10:00
12243,267,2003-06-16 13:15:00
12244,282,2003-06-16 13:20:00
12245,289,2003-06-16 13:25:00
12246,275,2003-06-16 13:30:00
12247,312,2003-06-16 13:35:00
12248,283,2003-06-16 13:40:00
12249,273,2003-06-16 13:45:00
12250,297,2003-06-16 13:50:00
12251,263,2003-06-16 13:55:00
12252,283,2003-06-16 14:00:00
12253,273,2003-06-16 14:05:00
12254,260,2003-06-16 14:10:00
12255,268,2003-06-16 14:15:00
12256,285,2003-06-16 14:20:00
12257,273,2003-06-16 14:25:00
12258,289,2003-06-16 14:30:00
12259,269,2003-06-16 14:35:00
12260,275,2003-06-16 14:40:00
12261,249,2003-06-16 14:45:00
12262,245,2003-06-16 14:50:00
12263,282,2003-06-16 14:55:00
12264,291,2003-06-16 15:00:00
12265,257,2003-06-16 15:05:00
12266,251,2003-06-16 15:10:00
12267,257,2003-06-16 15:15:00
12268,302,2003-06-16 15:20:00
12269,279,2003-06-16 15:25:00
12270,241,2003-06-16 15:30:00
12271,265,2003-06-16 15:35:00
12272,289,2003-06-16 15:40:00
12273,266,2003-06-16 15:45:00
12274,244,2003-06-16 15:50:00
12275,281,2003-06-16 15:55:00
12276,255,2003-06-16 16:00:00
12277,229,2003-06-16 16:05:00
12278,258,2003-06-16 16:10:00
12279,255,2003-06-16 16:15:00
12280,245,2003-06-16 16:20:00
12281,253,2003-06-16 16:25:00
12282,213,2003-06-16 16:30:00
12283,227,2003-06-16 16:35:00
12284,235,2003-06-16 16:40:00
12285,216,2003-06-16 16:45:00
12286,222,2003-06-16 16:50:00
12287,188,2003-06-16 16:55:00
12288,189,2003-06-16 17:00:00
12289,182,2003-06-16 17:05:00
12290,160,2003-06-16 17:10:00
12291,189,2003-06-16 17:15:00
12292,160,2003-06-16 17:20:00
12293,163,2003-06-16 17:25:00
12294,170,2003-06-16 17:30:00
12295,160,2003-06-16 17:35:00
12296,156,2003-06-16 17:40:00
12297,176,2003-06-16 17:45:00
12298,173,2003-06-16 17:50:00
12299,151,2003-06-16 17:55:00
12300,147,2003-06-16 18:00:00
12301,155,2003-06-16 18:05:00
12302,148,2003-06-16 18:10:00
12303,138,2003-06-16 18:15:00
12304,132,2003-06-16 18:20:00
12305,143,2003-06-16 18:25:00
12306,146,2003-06-16 18:30:00
12307,124,2003-06-16 18:35:00
12308,137,2003-06-16 18:40:00
12309,133,2003-06-16 18:45:00
12310,138,2003-06-16 18:50:00
12311,119,2003-06-16 18:55:00
12312,143,2003-06-16 19:00:00
12313,110,2003-06-16 19:05:00
12314,123,2003-06-16 19:10:00
12315,108,2003-06-16 19:15:00
12316,114,2003-06-16 19:20:00
12317,105,2003-06-16 19:25:00
12318,114,2003-06-16 19:30:00
12319,99,2003-06-16 19:35:00
12320,123,2003-06-16 19:40:00
12321,106,2003-06-16 19:45:00
12322,109,2003-06-16 19:50:00
12323,101,2003-06-16 19:55:00
12324,92,2003-06-16 20:00:00
12325,98,2003-06-16 20:05:00
12326,100,2003-06-16 20:10:00
12327,102,2003-06-16 20:15:00
12328,106,2003-06-16 20:20:00
12329,104,2003-06-16 20:25:00
12330,105,2003-06-16 20:30:00
12331,100,2003-06-16 20:35:00
12332,93,2003-06-16 20:40:00
12333,92,2003-06-16 20:45:00
12334,76,2003-06-16 20:50:00
12335,82,2003-06-16 20:55:00
12336,91,2003-06-16 21:00:00
12337,102,2003-06-17 07:00:00
12338,87,2003-06-17 07:05:00
12339,68,2003-06-17 07:10:00
12340,64,2003-06-17 07:15:00
12341,81,2003-06-17 07:20:00
12342,74,2003-06-17 07:25:00
12343,68,2003-06-17 07:30:00
12344,83,2003-06-17 07:35:00
12345,71,2003-06-17 07:40:00
12346,95,2003-06-17 07:45:00
12347,88,2003-06-17 07:50:00
12348,109,2003-06-17 07:55:00
12349,123,2003-06-17 08:00:00
12350,125,2003-06-17 08:05:00
12351,152,2003-06-17 08:10:00
12352,123,2003-06-17 08:15:00
12353,153,2003-06-17 08:20:00
12354,131,2003-06-17 08:25:00
12355,170,2003-06-17 08:30:00
12356,173,2003-06-17 08:35:00
12357,177,2003-06-17 08:40:00
12358,184,2003-06-17 08:45:00
12359,185,2003-06-17 08:50:00
12360,188,2003-06-17 08:55:00
12361,233,2003-06-17 09:00:00
12362,244,2003-06-17 09:05:00
12363,241,2003-06-17 09:10:00
12364,253,2003-06-17 09:15:00
12365,270,2003-06-17 09:20:00
12366,258,2003-06-17 09:25:00
12367,265,2003-06-17 09:30:00
12368,278,2003-06-17 09:35:00
12369,274,2003-06-17 09:40:00
12370,268,2003-06-17 09:45:00
12371,269,2003-06-17 09:50:00
12372,288,2003-06-17 09:55:00
12373,292,2003-06-17 10:00:00
12374,281,2003-06-17 10:05:00
12375,256,2003-06-17 10:10:00
12376,295,2003-06-17 10:15:00
12377,270,2003-06-17 10:20:00
12378,257,2003-06-17 10:25:00
12379,271,2003-06-17 10:30:00
12380,288,2003-06-17 10:35:00
12381,267,2003-06-17 10:40:00
12382,244,2003-06-17 10:45:00
12383,275,2003-06-17 10:50:00
12384,252,2003-06-17 10:55:00
12385,294,2003-06-17 11:00:00
12386,281,2003-06-17 11:05:00
12387,240,2003-06-17 11:10:00
12388,288,2003-06-17 11:15:00
12389,268,2003-06-17 11:20:00
12390,260,2003-06-17 11:25:00
12391,269,2003-06-17 11:30:00
12392,304,2003-06-17 11:35:00
12393,280,2003-06-17 11:40:00
12394,264,2003-06-17 11:45:00
12395,287,2003-06-17 11:50:00
12396,266,2003-06-17 11:55:00
12397,276,2003-06-17 12:00:00
12398,266,2003-06-17 12:05:00
12399,253,2003-06-17 12:10:00
12400,249,2003-06-17 12:15:00
12401,269,2003-06-17 12:20:00
12402,246,2003-06-17 12:25:00
12403,217,2003-06-17 12:30:00
12404,244,2003-06-17 12:35:00
12405,235,2003-06-17 12:40:00
12406,233,2003-06-17 12:45:00
12407,239,2003-06-17 12:50:00
12408,264,2003-06-17 12:55:00
12409,242,2003-06-17 13:00:00
12410,255,2003-06-17 13:05:00
12411,251,2003-06-17 13:10:00
12412,221,2003-06-17 13:15:00
12413,235,2003-06-17 13:20:00
12414,228,2003-06-17 13:25:00
12415,253,2003-06-17 13:30:00
12416,248,2003-06-17 13:35:00
12417,212,2003-06-17 13:40:00
12418,256,2003-06-17 13:45:00
12419,247,2003-06-17 13:50:00
12420,225,2003-06-17 13:55:00
12421,227,2003-06-17 14:00:00
12422,234,2003-06-17 14:05:00
12423,225,2003-06-17 14:10:00
12424,234,2003-06-17 14:15:00
12425,215,2003-06-17 14:20:00
12426,248,2003-06-17 14:25:00
12427,243,2003-06-17 14:30:00
12428,226,2003-06-17 14:35:00
12429,210,2003-06-17 14:40:00
12430,233,2003-06-17 14:45:00
12431,234,2003-06-17 14:50:00
12432,235,2003-06-17 14:55:00
12433,225,2003-06-17 15:00:00
12434,224,2003-06-17 15:05:00
12435,206,2003-06-17 15:10:00
12436,224,2003-06-17 15:15:00
12437,237,2003-06-17 15:20:00
12438,217,2003-06-17 15:25:00
12439,223,2003-06-17 15:30:00
12440,244,2003-06-17 15:35:00
12441,221,2003-06-17 15:40:00
12442,230,2003-06-17 15:45:00
12443,211,2003-06-17 15:50:00
12444,211,2003-06-17 15:55:00
12445,217,2003-06-17 16:00:00
12446,217,2003-06-17 16:05:00
12447,186,2003-06-17 16:10:00
12448,200,2003-06-17 16:15:00
12449,211,2003-06-17 16:20:00
12450,221,2003-06-17 16:25:00
12451,177,2003-06-17 16:30:00
12452,190,2003-06-17 16:35:00
12453,170,2003-06-17 16:40:00
12454,178,2003-06-17 16:45:00
12455,194,2003-06-17 16:50:00
12456,171,2003-06-17 16:55:00
12457,172,2003-06-17 17:00:00
12458,161,2003-06-17 17:05:00
12459,158,2003-06-17 17:10:00
12460,158,2003-06-17 17:15:00
12461,123,2003-06-17 17:20:00
12462,136,2003-06-17 17:25:00
12463,140,2003-06-17 17:30:00
12464,125,2003-06-17 17:35:00
12465,149,2003-06-17 17:40:00
12466,138,2003-06-17 17:45:00
12467,134,2003-06-17 17:50:00
12468,133,2003-06-17 17:55:00
12469,121,2003-06-17 18:00:00
12470,138,2003-06-17 18:05:00
12471,125,2003-06-17 18:10:00
12472,112,2003-06-17 18:15:00
12473,125,2003-06-17 18:20:00
12474,115,2003-06-17 18:25:00
12475,120,2003-06-17 18:30:00
12476,102,2003-06-17 18:35:00
12477,95,2003-06-17 18:40:00
12478,126,2003-06-17 18:45:00
12479,99,2003-06-17 18:50:00
12480,116,2003-06-17 18:55:00
12481,107,2003-06-17 19:00:00
12482,77,2003-06-17 19:05:00
12483,100,2003-06-17 19:10:00
12484,92,2003-06-17 19:15:00
12485,98,2003-06-17 19:20:00
12486,78,2003-06-17 19:25:00
12487,86,2003-06-17 19:30:00
12488,97,2003-06-17 19:35:00
12489,98,2003-06-17 19:40:00
12490,91,2003-06-17 19:45:00
12491,73,2003-06-17 19:50:00
12492,78,2003-06-17 19:55:00
12493,82,2003-06-17 20:00:00
12494,93,2003-06-17 20:05:00
12495,85,2003-06-17 20:10:00
12496,84,2003-06-17 20:15:00
12497,103,2003-06-17 20:20:00
12498,87,2003-06-17 20:25:00
12499,100,2003-06-17 20:30:00
12500,86,2003-06-17 20:35:00
12501,90,2003-06-17 20:40:00
12502,67,2003-06-17 20:45:00
12503,75,2003-06-17 20:50:00
12504,93,2003-06-17 20:55:00
12505,76,2003-06-17 21:00:00
12506,79,2003-06-18 07:00:00
12507,72,2003-06-18 07:05:00
12508,73,2003-06-18 07:10:00
12509,66,2003-06-18 07:15:00
12510,72,2003-06-18 07:20:00
12511,62,2003-06-18 07:25:00
12512,62,2003-06-18 07:30:00
12513,70,2003-06-18 07:35:00
12514,70,2003-06-18 07:40:00
12515,79,2003-06-18 07:45:00
12516,81,2003-06-18 07:50:00
12517,95,2003-06-18 07:55:00
12518,103,2003-06-18 08:00:00
12519,117,2003-06-18 08:05:00
12520,126,2003-06-18 08:10:00
12521,122,2003-06-18 08:15:00
12522,124,2003-06-18 08:20:00
12523,150,2003-06-18 08:25:00
12524,147,2003-06-18 08:30:00
12525,136,2003-06-18 08:35:00
12526,156,2003-06-18 08:40:00
12527,172,2003-06-18 08:45:00
12528,173,2003-06-18 08:50:00
12529,159,2003-06-18 08:55:00
12530,193,2003-06-18 09:00:00
12531,209,2003-06-18 09:05:00
12532,217,2003-06-18 09:10:00
12533,210,2003-06-18 09:15:00
12534,230,2003-06-18 09:20:00
12535,263,2003-06-18 09:25:00
12536,266,2003-06-18 09:30:00
12537,227,2003-06-18 09:35:00
12538,234,2003-06-18 09:40:00
12539,259,2003-06-18 09:45:00
12540,253,2003-06-18 09:50:00
12541,245,2003-06-18 09:55:00
12542,263,2003-06-18 10:00:00
12543,267,2003-06-18 10:05:00
12544,265,2003-06-18 10:10:00
12545,282,2003-06-18 10:15:00
12546,255,2003-06-18 10:20:00
12547,246,2003-06-18 10:25:00
12548,248,2003-06-18 10:30:00
12549,263,2003-06-18 10:35:00
12550,276,2003-06-18 10:40:00
12551,263,2003-06-18 10:45:00
12552,245,2003-06-18 10:50:00
12553,262,2003-06-18 10:55:00
12554,251,2003-06-18 11:00:00
12555,273,2003-06-18 11:05:00
12556,252,2003-06-18 11:10:00
12557,308,2003-06-18 11:15:00
12558,300,2003-06-18 11:20:00
12559,266,2003-06-18 11:25:00
12560,260,2003-06-18 11:30:00
12561,261,2003-06-18 11:35:00
12562,241,2003-06-18 11:40:00
12563,274,2003-06-18 11:45:00
12564,254,2003-06-18 11:50:00
12565,251,2003-06-18 11:55:00
12566,290,2003-06-18 12:00:00
12567,262,2003-06-18 12:05:00
12568,259,2003-06-18 12:10:00
12569,264,2003-06-18 12:15:00
12570,274,2003-06-18 12:20:00
12571,248,2003-06-18 12:25:00
12572,266,2003-06-18 12:30:00
12573,226,2003-06-18 12:35:00
12574,247,2003-06-18 12:40:00
12575,244,2003-06-18 12:45:00
12576,225,2003-06-18 12:50:00
12577,249,2003-06-18 12:55:00
12578,236,2003-06-18 13:00:00
12579,251,2003-06-18 13:05:00
12580,224,2003-06-18 13:10:00
12581,242,2003-06-18 13:15:00
12582,245,2003-06-18 13:20:00
12583,221,2003-06-18 13:25:00
12584,235,2003-06-18 13:30:00
12585,231,2003-06-18 13:35:00
12586,233,2003-06-18 13:40:00
12587,263,2003-06-18 13:45:00
12588,247,2003-06-18 13:50:00
12589,231,2003-06-18 13:55:00
12590,231,2003-06-18 14:00:00
12591,233,2003-06-18 14:05:00
12592,223,2003-06-18 14:10:00
12593,220,2003-06-18 14:15:00
12594,222,2003-06-18 14:20:00
12595,234,2003-06-18 14:25:00
12596,222,2003-06-18 14:30:00
12597,242,2003-06-18 14:35:00
12598,231,2003-06-18 14:40:00
12599,239,2003-06-18 14:45:00
12600,221,2003-06-18 14:50:00
12601,220,2003-06-18 14:55:00
12602,218,2003-06-18 15:00:00
12603,224,2003-06-18 15:05:00
12604,232,2003-06-18 15:10:00
12605,225,2003-06-18 15:15:00
12606,224,2003-06-18 15:20:00
12607,211,2003-06-18 15:25:00
12608,217,2003-06-18 15:30:00
12609,225,2003-06-18 15:35:00
12610,237,2003-06-18 15:40:00
12611,229,2003-06-18 15:45:00
12612,216,2003-06-18 15:50:00
12613,225,2003-06-18 15:55:00
12614,243,2003-06-18 16:00:00
12615,241,2003-06-18 16:05:00
12616,197,2003-06-18 16:10:00
12617,222,2003-06-18 16:15:00
12618,219,2003-06-18 16:20:00
12619,197,2003-06-18 16:25:00
12620,203,2003-06-18 16:30:00
12621,167,2003-06-18 16:35:00
12622,199,2003-06-18 16:40:00
12623,184,2003-06-18 16:45:00
12624,206,2003-06-18 16:50:00
12625,151,2003-06-18 16:55:00
12626,150,2003-06-18 17:00:00
12627,141,2003-06-18 17:05:00
12628,162,2003-06-18 17:10:00
12629,166,2003-06-18 17:15:00
12630,159,2003-06-18 17:20:00
12631,143,2003-06-18 17:25:00
12632,159,2003-06-18 17:30:00
12633,141,2003-06-18 17:35:00
12634,144,2003-06-18 17:40:00
12635,132,2003-06-18 17:45:00
12636,134,2003-06-18 17:50:00
12637,137,2003-06-18 17:55:00
12638,109,2003-06-18 18:00:00
12639,124,2003-06-18 18:05:00
12640,119,2003-06-18 18:10:00
12641,130,2003-06-18 18:15:00
12642,126,2003-06-18 18:20:00
12643,125,2003-06-18 18:25:00
12644,105,2003-06-18 18:30:00
12645,106,2003-06-18 18:35:00
12646,103,2003-06-18 18:40:00
12647,110,2003-06-18 18:45:00
12648,111,2003-06-18 18:50:00
12649,101,2003-06-18 18:55:00
12650,94,2003-06-18 19:00:00
12651,96,2003-06-18 19:05:00
12652,106,2003-06-18 19:10:00
12653,86,2003-06-18 19:15:00
12654,93,2003-06-18 19:20:00
12655,92,2003-06-18 19:25:00
12656,99,2003-06-18 19:30:00
12657,102,2003-06-18 19:35:00
12658,86,2003-06-18 19:40:00
