,x,ds
22520,221,2003-09-11 10:35:00
22521,274,2003-09-11 10:40:00
22522,241,2003-09-11 10:45:00
22523,244,2003-09-11 10:50:00
22524,248,2003-09-11 10:55:00
22525,239,2003-09-11 11:00:00
22526,211,2003-09-11 11:05:00
22527,245,2003-09-11 11:10:00
22528,243,2003-09-11 11:15:00
22529,255,2003-09-11 11:20:00
22530,237,2003-09-11 11:25:00
22531,252,2003-09-11 11:30:00
22532,240,2003-09-11 11:35:00
22533,232,2003-09-11 11:40:00
22534,232,2003-09-11 11:45:00
22535,241,2003-09-11 11:50:00
22536,222,2003-09-11 11:55:00
22537,245,2003-09-11 12:00:00
22538,233,2003-09-11 12:05:00
22539,232,2003-09-11 12:10:00
22540,261,2003-09-11 12:15:00
22541,234,2003-09-11 12:20:00
22542,247,2003-09-11 12:25:00
22543,255,2003-09-11 12:30:00
22544,225,2003-09-11 12:35:00
22545,250,2003-09-11 12:40:00
22546,209,2003-09-11 12:45:00
22547,256,2003-09-11 12:50:00
22548,237,2003-09-11 12:55:00
22549,282,2003-09-11 13:00:00
22550,197,2003-09-11 13:05:00
22551,279,2003-09-11 13:10:00
22552,253,2003-09-11 13:15:00
22553,277,2003-09-11 13:20:00
22554,245,2003-09-11 13:25:00
22555,282,2003-09-11 13:30:00
22556,242,2003-09-11 13:35:00
22557,268,2003-09-11 13:40:00
22558,237,2003-09-11 13:45:00
22559,220,2003-09-11 13:50:00
22560,276,2003-09-11 13:55:00
22561,207,2003-09-11 14:00:00
22562,228,2003-09-11 14:05:00
22563,234,2003-09-11 14:10:00
22564,248,2003-09-11 14:15:00
22565,334,2003-09-11 14:20:00
22566,222,2003-09-11 14:25:00
22567,219,2003-09-11 14:30:00
22568,312,2003-09-11 14:35:00
22569,216,2003-09-11 14:40:00
22570,192,2003-09-11 14:45:00
22571,223,2003-09-11 14:50:00
22572,231,2003-09-11 14:55:00
22573,210,2003-09-11 15:00:00
22574,210,2003-09-11 15:05:00
22575,219,2003-09-11 15:10:00
22576,245,2003-09-11 15:15:00
22577,206,2003-09-11 15:20:00
22578,243,2003-09-11 15:25:00
22579,216,2003-09-11 15:30:00
22580,221,2003-09-11 15:35:00
22581,205,2003-09-11 15:40:00
22582,219,2003-09-11 15:45:00
22583,202,2003-09-11 15:50:00
22584,214,2003-09-11 15:55:00
22585,191,2003-09-11 16:00:00
22586,207,2003-09-11 16:05:00
22587,207,2003-09-11 16:10:00
22588,222,2003-09-11 16:15:00
22589,206,2003-09-11 16:20:00
22590,236,2003-09-11 16:25:00
22591,172,2003-09-11 16:30:00
22592,171,2003-09-11 16:35:00
22593,183,2003-09-11 16:40:00
22594,199,2003-09-11 16:45:00
22595,185,2003-09-11 16:50:00
22596,174,2003-09-11 16:55:00
22597,162,2003-09-11 17:00:00
22598,142,2003-09-11 17:05:00
22599,156,2003-09-11 17:10:00
22600,175,2003-09-11 17:15:00
22601,161,2003-09-11 17:20:00
22602,132,2003-09-11 17:25:00
22603,139,2003-09-11 17:30:00
22604,165,2003-09-11 17:35:00
22605,144,2003-09-11 17:40:00
22606,146,2003-09-11 17:45:00
22607,131,2003-09-11 17:50:00
22608,125,2003-09-11 17:55:00
22609,109,2003-09-11 18:00:00
22610,124,2003-09-11 18:05:00
22611,112,2003-09-11 18:10:00
22612,118,2003-09-11 18:15:00
22613,151,2003-09-11 18:20:00
22614,112,2003-09-11 18:25:00
