,x,ds
5200,130,2003-04-16 17:50:00
5201,144,2003-04-16 17:55:00
5202,131,2003-04-16 18:00:00
5203,131,2003-04-16 18:05:00
5204,122,2003-04-16 18:10:00
5205,91,2003-04-16 18:15:00
5206,116,2003-04-16 18:20:00
5207,133,2003-04-16 18:25:00
5208,115,2003-04-16 18:30:00
5209,106,2003-04-16 18:35:00
5210,114,2003-04-16 18:40:00
5211,92,2003-04-16 18:45:00
5212,102,2003-04-16 18:50:00
5213,105,2003-04-16 18:55:00
5214,105,2003-04-16 19:00:00
5215,100,2003-04-16 19:05:00
5216,103,2003-04-16 19:10:00
5217,97,2003-04-16 19:15:00
5218,81,2003-04-16 19:20:00
5219,106,2003-04-16 19:25:00
5220,97,2003-04-16 19:30:00
5221,85,2003-04-16 19:35:00
5222,97,2003-04-16 19:40:00
5223,89,2003-04-16 19:45:00
5224,85,2003-04-16 19:50:00
5225,85,2003-04-16 19:55:00
5226,79,2003-04-16 20:00:00
5227,75,2003-04-16 20:05:00
5228,65,2003-04-16 20:10:00
5229,72,2003-04-16 20:15:00
5230,74,2003-04-16 20:20:00
5231,87,2003-04-16 20:25:00
5232,70,2003-04-16 20:30:00
5233,86,2003-04-16 20:35:00
5234,64,2003-04-16 20:40:00
5235,65,2003-04-16 20:45:00
5236,59,2003-04-16 20:50:00
5237,55,2003-04-16 20:55:00
5238,66,2003-04-16 21:00:00
5239,79,2003-04-17 07:00:00
5240,69,2003-04-17 07:05:00
5241,71,2003-04-17 07:10:00
5242,64,2003-04-17 07:15:00
5243,76,2003-04-17 07:20:00
5244,79,2003-04-17 07:25:00
5245,65,2003-04-17 07:30:00
5246,72,2003-04-17 07:35:00
5247,67,2003-04-17 07:40:00
5248,75,2003-04-17 07:45:00
5249,101,2003-04-17 07:50:00
5250,115,2003-04-17 07:55:00
5251,109,2003-04-17 08:00:00
5252,114,2003-04-17 08:05:00
5253,122,2003-04-17 08:10:00
5254,132,2003-04-17 08:15:00
5255,145,2003-04-17 08:20:00
5256,128,2003-04-17 08:25:00
5257,148,2003-04-17 08:30:00
5258,153,2003-04-17 08:35:00
5259,145,2003-04-17 08:40:00
5260,186,2003-04-17 08:45:00
5261,211,2003-04-17 08:50:00
5262,197,2003-04-17 08:55:00
5263,204,2003-04-17 09:00:00
5264,226,2003-04-17 09:05:00
5265,246,2003-04-17 09:10:00
5266,225,2003-04-17 09:15:00
5267,253,2003-04-17 09:20:00
5268,254,2003-04-17 09:25:00
5269,274,2003-04-17 09:30:00
5270,268,2003-04-17 09:35:00
5271,271,2003-04-17 09:40:00
5272,269,2003-04-17 09:45:00
5273,291,2003-04-17 09:50:00
5274,261,2003-04-17 09:55:00
5275,294,2003-04-17 10:00:00
5276,270,2003-04-17 10:05:00
5277,248,2003-04-17 10:10:00
5278,257,2003-04-17 10:15:00
5279,252,2003-04-17 10:20:00
5280,245,2003-04-17 10:25:00
5281,254,2003-04-17 10:30:00
5282,297,2003-04-17 10:35:00
5283,281,2003-04-17 10:40:00
5284,258,2003-04-17 10:45:00
5285,275,2003-04-17 10:50:00
5286,262,2003-04-17 10:55:00
5287,257,2003-04-17 11:00:00
5288,254,2003-04-17 11:05:00
5289,269,2003-04-17 11:10:00
5290,246,2003-04-17 11:15:00
5291,243,2003-04-17 11:20:00
5292,256,2003-04-17 11:25:00
5293,269,2003-04-17 11:30:00
5294,221,2003-04-17 11:35:00
5295,269,2003-04-17 11:40:00
5296,241,2003-04-17 11:45:00
5297,254,2003-04-17 11:50:00
5298,252,2003-04-17 11:55:00
5299,261,2003-04-17 12:00:00
5300,231,2003-04-17 12:05:00
5301,246,2003-04-17 12:10:00
5302,230,2003-04-17 12:15:00
5303,252,2003-04-17 12:20:00
5304,259,2003-04-17 12:25:00
5305,258,2003-04-17 12:30:00
5306,240,2003-04-17 12:35:00
5307,246,2003-04-17 12:40:00
5308,226,2003-04-17 12:45:00
5309,236,2003-04-17 12:50:00
5310,236,2003-04-17 12:55:00
5311,225,2003-04-17 13:00:00
5312,248,2003-04-17 13:05:00
5313,244,2003-04-17 13:10:00
5314,248,2003-04-17 13:15:00
5315,249,2003-04-17 13:20:00
5316,216,2003-04-17 13:25:00
5317,244,2003-04-17 13:30:00
5318,234,2003-04-17 13:35:00
5319,221,2003-04-17 13:40:00
5320,243,2003-04-17 13:45:00
5321,245,2003-04-17 13:50:00
5322,240,2003-04-17 13:55:00
5323,236,2003-04-17 14:00:00
5324,244,2003-04-17 14:05:00
5325,233,2003-04-17 14:10:00
5326,225,2003-04-17 14:15:00
5327,235,2003-04-17 14:20:00
5328,226,2003-04-17 14:25:00
5329,251,2003-04-17 14:30:00
5330,229,2003-04-17 14:35:00
5331,273,2003-04-17 14:40:00
5332,249,2003-04-17 14:45:00
5333,233,2003-04-17 14:50:00
5334,251,2003-04-17 14:55:00
5335,233,2003-04-17 15:00:00
5336,226,2003-04-17 15:05:00
5337,238,2003-04-17 15:10:00
5338,255,2003-04-17 15:15:00
5339,247,2003-04-17 15:20:00
5340,214,2003-04-17 15:25:00
5341,221,2003-04-17 15:30:00
5342,182,2003-04-17 15:35:00
5343,234,2003-04-17 15:40:00
5344,239,2003-04-17 15:45:00
5345,224,2003-04-17 15:50:00
5346,253,2003-04-17 15:55:00
5347,236,2003-04-17 16:00:00
5348,228,2003-04-17 16:05:00
5349,214,2003-04-17 16:10:00
5350,228,2003-04-17 16:15:00
5351,242,2003-04-17 16:20:00
5352,191,2003-04-17 16:25:00
5353,206,2003-04-17 16:30:00
5354,193,2003-04-17 16:35:00
5355,209,2003-04-17 16:40:00
5356,203,2003-04-17 16:45:00
