,x,ds
10396,218,2003-05-30 14:15:00
10397,239,2003-05-30 14:20:00
10398,253,2003-05-30 14:25:00
10399,253,2003-05-30 14:30:00
10400,264,2003-05-30 14:35:00
10401,245,2003-05-30 14:40:00
10402,274,2003-05-30 14:45:00
10403,256,2003-05-30 14:50:00
10404,218,2003-05-30 14:55:00
10405,257,2003-05-30 15:00:00
10406,220,2003-05-30 15:05:00
10407,241,2003-05-30 15:10:00
10408,237,2003-05-30 15:15:00
10409,220,2003-05-30 15:20:00
10410,213,2003-05-30 15:25:00
10411,227,2003-05-30 15:30:00
10412,214,2003-05-30 15:35:00
10413,235,2003-05-30 15:40:00
10414,226,2003-05-30 15:45:00
10415,236,2003-05-30 15:50:00
10416,224,2003-05-30 15:55:00
10417,217,2003-05-30 16:00:00
10418,187,2003-05-30 16:05:00
10419,229,2003-05-30 16:10:00
10420,232,2003-05-30 16:15:00
10421,211,2003-05-30 16:20:00
10422,191,2003-05-30 16:25:00
10423,191,2003-05-30 16:30:00
10424,188,2003-05-30 16:35:00
10425,195,2003-05-30 16:40:00
10426,200,2003-05-30 16:45:00
10427,180,2003-05-30 16:50:00
10428,166,2003-05-30 16:55:00
10429,181,2003-05-30 17:00:00
10430,176,2003-05-30 17:05:00
10431,166,2003-05-30 17:10:00
10432,181,2003-05-30 17:15:00
10433,169,2003-05-30 17:20:00
10434,176,2003-05-30 17:25:00
10435,146,2003-05-30 17:30:00
10436,146,2003-05-30 17:35:00
10437,146,2003-05-30 17:40:00
10438,148,2003-05-30 17:45:00
10439,142,2003-05-30 17:50:00
10440,139,2003-05-30 17:55:00
10441,133,2003-05-30 18:00:00
10442,129,2003-05-30 18:05:00
10443,134,2003-05-30 18:10:00
10444,132,2003-05-30 18:15:00
10445,126,2003-05-30 18:20:00
10446,132,2003-05-30 18:25:00
10447,119,2003-05-30 18:30:00
10448,115,2003-05-30 18:35:00
10449,115,2003-05-30 18:40:00
10450,97,2003-05-30 18:45:00
10451,115,2003-05-30 18:50:00
10452,106,2003-05-30 18:55:00
10453,93,2003-05-30 19:00:00
10454,93,2003-05-30 19:05:00
10455,84,2003-05-30 19:10:00
10456,79,2003-05-30 19:15:00
10457,98,2003-05-30 19:20:00
10458,100,2003-05-30 19:25:00
10459,76,2003-05-30 19:30:00
10460,87,2003-05-30 19:35:00
10461,74,2003-05-30 19:40:00
10462,87,2003-05-30 19:45:00
10463,84,2003-05-30 19:50:00
10464,76,2003-05-30 19:55:00
10465,75,2003-05-30 20:00:00
10466,73,2003-05-30 20:05:00
10467,64,2003-05-30 20:10:00
10468,69,2003-05-30 20:15:00
10469,60,2003-05-30 20:20:00
10470,84,2003-05-30 20:25:00
