,x,ds
20788,78,2003-08-27 07:05:00
20789,75,2003-08-27 07:10:00
20790,69,2003-08-27 07:15:00
20791,49,2003-08-27 07:20:00
20792,82,2003-08-27 07:25:00
20793,82,2003-08-27 07:30:00
20794,82,2003-08-27 07:35:00
20795,72,2003-08-27 07:40:00
20796,85,2003-08-27 07:45:00
20797,89,2003-08-27 07:50:00
20798,107,2003-08-27 07:55:00
20799,99,2003-08-27 08:00:00
20800,121,2003-08-27 08:05:00
20801,110,2003-08-27 08:10:00
20802,120,2003-08-27 08:15:00
20803,132,2003-08-27 08:20:00
20804,150,2003-08-27 08:25:00
20805,156,2003-08-27 08:30:00
20806,137,2003-08-27 08:35:00
20807,150,2003-08-27 08:40:00
20808,184,2003-08-27 08:45:00
20809,185,2003-08-27 08:50:00
20810,175,2003-08-27 08:55:00
20811,226,2003-08-27 09:00:00
20812,245,2003-08-27 09:05:00
20813,237,2003-08-27 09:10:00
20814,238,2003-08-27 09:15:00
20815,265,2003-08-27 09:20:00
20816,269,2003-08-27 09:25:00
20817,247,2003-08-27 09:30:00
20818,264,2003-08-27 09:35:00
20819,253,2003-08-27 09:40:00
20820,290,2003-08-27 09:45:00
20821,252,2003-08-27 09:50:00
20822,282,2003-08-27 09:55:00
20823,285,2003-08-27 10:00:00
20824,244,2003-08-27 10:05:00
20825,272,2003-08-27 10:10:00
20826,288,2003-08-27 10:15:00
20827,288,2003-08-27 10:20:00
20828,265,2003-08-27 10:25:00
20829,287,2003-08-27 10:30:00
20830,282,2003-08-27 10:35:00
20831,261,2003-08-27 10:40:00
20832,269,2003-08-27 10:45:00
20833,282,2003-08-27 10:50:00
20834,271,2003-08-27 10:55:00
20835,267,2003-08-27 11:00:00
20836,274,2003-08-27 11:05:00
20837,271,2003-08-27 11:10:00
20838,266,2003-08-27 11:15:00
20839,268,2003-08-27 11:20:00
20840,250,2003-08-27 11:25:00
20841,275,2003-08-27 11:30:00
20842,250,2003-08-27 11:35:00
20843,243,2003-08-27 11:40:00
20844,260,2003-08-27 11:45:00
20845,239,2003-08-27 11:50:00
20846,247,2003-08-27 11:55:00
20847,251,2003-08-27 12:00:00
20848,254,2003-08-27 12:05:00
20849,263,2003-08-27 12:10:00
20850,249,2003-08-27 12:15:00
20851,276,2003-08-27 12:20:00
20852,247,2003-08-27 12:25:00
20853,244,2003-08-27 12:30:00
20854,249,2003-08-27 12:35:00
20855,251,2003-08-27 12:40:00
20856,226,2003-08-27 12:45:00
