,x,ds
3468,277,2003-03-31 14:20:00
3469,296,2003-03-31 14:25:00
3470,280,2003-03-31 14:30:00
3471,272,2003-03-31 14:35:00
3472,292,2003-03-31 14:40:00
3473,291,2003-03-31 14:45:00
3474,298,2003-03-31 14:50:00
3475,266,2003-03-31 14:55:00
3476,293,2003-03-31 15:00:00
3477,301,2003-03-31 15:05:00
3478,298,2003-03-31 15:10:00
3479,297,2003-03-31 15:15:00
3480,266,2003-03-31 15:20:00
3481,296,2003-03-31 15:25:00
3482,306,2003-03-31 15:30:00
3483,300,2003-03-31 15:35:00
3484,281,2003-03-31 15:40:00
3485,279,2003-03-31 15:45:00
3486,253,2003-03-31 15:50:00
3487,291,2003-03-31 15:55:00
3488,275,2003-03-31 16:00:00
3489,228,2003-03-31 16:05:00
3490,264,2003-03-31 16:10:00
3491,256,2003-03-31 16:15:00
3492,274,2003-03-31 16:20:00
3493,278,2003-03-31 16:25:00
3494,239,2003-03-31 16:30:00
3495,257,2003-03-31 16:35:00
3496,235,2003-03-31 16:40:00
3497,247,2003-03-31 16:45:00
3498,244,2003-03-31 16:50:00
3499,230,2003-03-31 16:55:00
3500,236,2003-03-31 17:00:00
3501,192,2003-03-31 17:05:00
3502,206,2003-03-31 17:10:00
3503,197,2003-03-31 17:15:00
3504,194,2003-03-31 17:20:00
3505,198,2003-03-31 17:25:00
3506,182,2003-03-31 17:30:00
3507,202,2003-03-31 17:35:00
3508,166,2003-03-31 17:40:00
3509,174,2003-03-31 17:45:00
3510,154,2003-03-31 17:50:00
3511,166,2003-03-31 17:55:00
3512,176,2003-03-31 18:00:00
3513,144,2003-03-31 18:05:00
3514,144,2003-03-31 18:10:00
3515,168,2003-03-31 18:15:00
3516,131,2003-03-31 18:20:00
3517,163,2003-03-31 18:25:00
3518,158,2003-03-31 18:30:00
3519,117,2003-03-31 18:35:00
3520,151,2003-03-31 18:40:00
3521,132,2003-03-31 18:45:00
3522,122,2003-03-31 18:50:00
3523,124,2003-03-31 18:55:00
3524,123,2003-03-31 19:00:00
3525,154,2003-03-31 19:05:00
3526,126,2003-03-31 19:10:00
3527,118,2003-03-31 19:15:00
3528,131,2003-03-31 19:20:00
3529,134,2003-03-31 19:25:00
3530,105,2003-03-31 19:30:00
3531,116,2003-03-31 19:35:00
3532,121,2003-03-31 19:40:00
3533,109,2003-03-31 19:45:00
3534,99,2003-03-31 19:50:00
3535,110,2003-03-31 19:55:00
3536,102,2003-03-31 20:00:00
3537,98,2003-03-31 20:05:00
3538,98,2003-03-31 20:10:00
3539,96,2003-03-31 20:15:00
3540,104,2003-03-31 20:20:00
3541,96,2003-03-31 20:25:00
3542,99,2003-03-31 20:30:00
3543,111,2003-03-31 20:35:00
3544,105,2003-03-31 20:40:00
3545,93,2003-03-31 20:45:00
3546,88,2003-03-31 20:50:00
3547,98,2003-03-31 20:55:00
3548,95,2003-03-31 21:00:00
3549,146,2003-04-01 07:00:00
3550,130,2003-04-01 07:05:00
3551,116,2003-04-01 07:10:00
3552,107,2003-04-01 07:15:00
3553,114,2003-04-01 07:20:00
3554,118,2003-04-01 07:25:00
3555,116,2003-04-01 07:30:00
3556,118,2003-04-01 07:35:00
3557,139,2003-04-01 07:40:00
3558,121,2003-04-01 07:45:00
3559,127,2003-04-01 07:50:00
3560,131,2003-04-01 07:55:00
3561,160,2003-04-01 08:00:00
3562,174,2003-04-01 08:05:00
3563,186,2003-04-01 08:10:00
3564,214,2003-04-01 08:15:00
3565,201,2003-04-01 08:20:00
3566,187,2003-04-01 08:25:00
3567,197,2003-04-01 08:30:00
3568,222,2003-04-01 08:35:00
3569,204,2003-04-01 08:40:00
3570,197,2003-04-01 08:45:00
3571,239,2003-04-01 08:50:00
3572,221,2003-04-01 08:55:00
3573,273,2003-04-01 09:00:00
3574,278,2003-04-01 09:05:00
3575,317,2003-04-01 09:10:00
3576,302,2003-04-01 09:15:00
3577,309,2003-04-01 09:20:00
3578,300,2003-04-01 09:25:00
3579,312,2003-04-01 09:30:00
3580,326,2003-04-01 09:35:00
3581,332,2003-04-01 09:40:00
3582,335,2003-04-01 09:45:00
3583,310,2003-04-01 09:50:00
3584,299,2003-04-01 09:55:00
3585,334,2003-04-01 10:00:00
3586,315,2003-04-01 10:05:00
3587,332,2003-04-01 10:10:00
3588,322,2003-04-01 10:15:00
3589,362,2003-04-01 10:20:00
3590,296,2003-04-01 10:25:00
3591,313,2003-04-01 10:30:00
3592,288,2003-04-01 10:35:00
3593,270,2003-04-01 10:40:00
3594,299,2003-04-01 10:45:00
3595,294,2003-04-01 10:50:00
3596,304,2003-04-01 10:55:00
3597,326,2003-04-01 11:00:00
3598,330,2003-04-01 11:05:00
3599,289,2003-04-01 11:10:00
3600,327,2003-04-01 11:15:00
3601,314,2003-04-01 11:20:00
3602,311,2003-04-01 11:25:00
3603,272,2003-04-01 11:30:00
3604,296,2003-04-01 11:35:00
3605,289,2003-04-01 11:40:00
3606,293,2003-04-01 11:45:00
3607,291,2003-04-01 11:50:00
3608,282,2003-04-01 11:55:00
3609,266,2003-04-01 12:00:00
3610,261,2003-04-01 12:05:00
3611,280,2003-04-01 12:10:00
3612,265,2003-04-01 12:15:00
3613,276,2003-04-01 12:20:00
3614,267,2003-04-01 12:25:00
3615,278,2003-04-01 12:30:00
3616,273,2003-04-01 12:35:00
3617,259,2003-04-01 12:40:00
3618,277,2003-04-01 12:45:00
3619,280,2003-04-01 12:50:00
3620,268,2003-04-01 12:55:00
3621,238,2003-04-01 13:00:00
3622,270,2003-04-01 13:05:00
3623,265,2003-04-01 13:10:00
3624,246,2003-04-01 13:15:00
3625,254,2003-04-01 13:20:00
3626,278,2003-04-01 13:25:00
3627,269,2003-04-01 13:30:00
3628,263,2003-04-01 13:35:00
3629,281,2003-04-01 13:40:00
3630,260,2003-04-01 13:45:00
3631,268,2003-04-01 13:50:00
3632,248,2003-04-01 13:55:00
3633,257,2003-04-01 14:00:00
3634,239,2003-04-01 14:05:00
3635,229,2003-04-01 14:10:00
3636,259,2003-04-01 14:15:00
3637,250,2003-04-01 14:20:00
3638,244,2003-04-01 14:25:00
3639,247,2003-04-01 14:30:00
3640,236,2003-04-01 14:35:00
3641,251,2003-04-01 14:40:00
3642,262,2003-04-01 14:45:00
3643,236,2003-04-01 14:50:00
3644,254,2003-04-01 14:55:00
3645,232,2003-04-01 15:00:00
3646,226,2003-04-01 15:05:00
3647,230,2003-04-01 15:10:00
3648,249,2003-04-01 15:15:00
3649,224,2003-04-01 15:20:00
3650,225,2003-04-01 15:25:00
3651,213,2003-04-01 15:30:00
3652,212,2003-04-01 15:35:00
3653,219,2003-04-01 15:40:00
3654,221,2003-04-01 15:45:00
3655,235,2003-04-01 15:50:00
3656,236,2003-04-01 15:55:00
3657,198,2003-04-01 16:00:00
3658,206,2003-04-01 16:05:00
3659,212,2003-04-01 16:10:00
3660,214,2003-04-01 16:15:00
3661,206,2003-04-01 16:20:00
3662,220,2003-04-01 16:25:00
3663,200,2003-04-01 16:30:00
3664,206,2003-04-01 16:35:00
3665,206,2003-04-01 16:40:00
3666,200,2003-04-01 16:45:00
3667,234,2003-04-01 16:50:00
3668,174,2003-04-01 16:55:00
3669,159,2003-04-01 17:00:00
3670,160,2003-04-01 17:05:00
3671,166,2003-04-01 17:10:00
3672,166,2003-04-01 17:15:00
3673,141,2003-04-01 17:20:00
3674,155,2003-04-01 17:25:00
3675,142,2003-04-01 17:30:00
3676,125,2003-04-01 17:35:00
3677,132,2003-04-01 17:40:00
3678,150,2003-04-01 17:45:00
3679,130,2003-04-01 17:50:00
3680,117,2003-04-01 17:55:00
3681,119,2003-04-01 18:00:00
3682,125,2003-04-01 18:05:00
3683,128,2003-04-01 18:10:00
3684,127,2003-04-01 18:15:00
3685,127,2003-04-01 18:20:00
3686,134,2003-04-01 18:25:00
3687,123,2003-04-01 18:30:00
3688,111,2003-04-01 18:35:00
3689,120,2003-04-01 18:40:00
3690,107,2003-04-01 18:45:00
3691,112,2003-04-01 18:50:00
3692,121,2003-04-01 18:55:00
3693,118,2003-04-01 19:00:00
3694,103,2003-04-01 19:05:00
3695,102,2003-04-01 19:10:00
3696,88,2003-04-01 19:15:00
3697,118,2003-04-01 19:20:00
3698,92,2003-04-01 19:25:00
3699,97,2003-04-01 19:30:00
3700,83,2003-04-01 19:35:00
3701,107,2003-04-01 19:40:00
3702,97,2003-04-01 19:45:00
3703,95,2003-04-01 19:50:00
3704,82,2003-04-01 19:55:00
3705,73,2003-04-01 20:00:00
3706,95,2003-04-01 20:05:00
