,x,ds
795,9.346,795
796,9.327,796
797,9.193,797
798,9.43,798
799,9.367,799
800,9.413,800
801,9.429,801
802,9.54,802
803,9.645,803
804,9.621,804
805,9.569,805
806,9.573,806
807,9.639,807
808,9.697,808
809,9.53,809
810,9.571,810
811,9.61,811
812,9.622,812
813,9.368,813
814,9.229,814
815,9.287,815
816,9.081,816
817,9.242,817
818,9.298,818
819,9.511,819
820,9.499,820
821,9.256,821
822,9.11,822
823,9.149,823
824,9.32,824
825,9.477,825
826,9.394,826
827,9.491,827
828,9.229,828
829,9.247,829
830,9.201,830
831,9.06,831
832,9.008,832
833,9.09,833
834,9.136,834
835,9.061,835
836,9.198,836
837,9.121,837
838,9.191,838
839,9.158,839
840,9.24,840
841,9.25,841
842,9.491,842
843,9.472,843
844,9.247,844
845,9.163,845
846,9.26,846
847,9.344,847
848,9.404,848
849,9.433,849
850,9.485,850
851,9.495,851
852,9.487,852
853,9.591,853
854,9.575,854
855,9.557,855
856,9.663,856
857,9.71,857
858,9.688,858
859,9.662,859
860,9.575,860
861,9.572,861
862,9.762,862
863,9.626,863
864,9.577,864
865,9.393,865
866,9.247,866
867,9.235,867
868,9.12,868
869,9.2,869
870,9.253,870
871,9.373,871
872,9.355,872
873,9.367,873
874,9.187,874
875,9.222,875
876,9.356,876
877,9.266,877
878,9.348,878
879,9.287,879
880,9.446,880
881,9.286,881
882,9.304,882
883,9.116,883
884,8.964,884
885,8.94,885
886,8.916,886
887,9.02,887
888,9.125,888
889,9.045,889
890,9.071,890
891,9.131,891
892,9.071,892
893,9.116,893
894,9.33,894
895,9.286,895
896,9.338,896
897,9.215,897
898,9.189,898
899,9.311,899
900,9.343,900
901,9.359,901
902,9.373,902
903,9.129,903
904,9.411,904
905,9.251,905
906,9.334,906
