,x,ds
571,8.049,571
572,8.184,572
573,8.223,573
574,8.117,574
575,8.428,575
576,8.729,576
577,8.782,577
578,8.277,578
579,8.713,579
580,8.621,580
581,8.386,581
582,8.865,582
583,8.84,583
584,8.684,584
585,8.699,585
586,8.521,586
587,8.548,587
588,9.19,588
589,8.685,589
590,8.778,590
591,9.004,591
592,8.771,592
593,8.752,593
594,9.172,594
595,9.004,595
596,8.985,596
597,9.056,597
598,9.093,598
599,9.297,599
600,9.27,600
601,8.939,601
602,9.173,602
603,9.135,603
604,8.844,604
605,8.899,605
606,8.625,606
607,8.582,607
608,8.895,608
609,9.09,609
610,8.653,610
611,9.022,611
612,9.324,612
613,8.759,613
614,8.54,614
615,8.667,615
616,9.06,616
617,8.616,617
618,8.854,618
619,9.063,619
620,8.989,620
621,8.411,621
622,8.335,622
623,8.645,623
624,8.793,624
625,8.551,625
626,8.106,626
627,8.454,627
628,8.619,628
629,8.421,629
630,9.02,630
631,8.596,631
632,8.666,632
633,8.284,633
634,8.458,634
635,8.64,635
636,8.737,636
637,8.358,637
638,8.834,638
639,8.894,639
640,8.992,640
641,9.299,641
642,8.516,642
643,8.529,643
644,8.88,644
645,8.833,645
646,9.476,646
647,9.05,647
648,8.763,648
649,9.177,649
650,9.563,650
651,9.303,651
652,9.381,652
653,9.325,653
654,9.668,654
655,9.337,655
656,8.886,656
657,8.974,657
658,9.166,658
659,8.69,659
660,9.19,660
661,9.156,661
662,8.754,662
663,9.413,663
664,9.316,664
665,8.995,665
666,9.232,666
667,8.725,667
668,8.979,668
669,8.776,669
670,8.93,670
671,9.166,671
672,8.726,672
673,8.686,673
674,8.411,674
675,8.426,675
676,8.543,676
677,8.514,677
678,8.627,678
679,8.727,679
680,8.796,680
681,8.97,681
682,8.968,682
