,x,ds
683,9.044,683
684,8.818,684
685,8.731,685
686,9.249,686
687,9.338,687
688,8.973,688
689,9.255,689
690,8.926,690
691,9.373,691
692,9.119,692
693,9.154,693
694,9.259,694
695,9.045,695
696,9.219,696
697,9.194,697
698,9.199,698
699,9.398,699
700,9.3,700
701,8.84,701
702,9.31,702
703,9.263,703
704,9.472,704
705,9.521,705
706,9.424,706
707,9.267,707
708,9.453,708
709,9.234,709
710,9.005,710
711,8.922,711
712,8.915,712
713,8.917,713
714,9.177,714
715,8.883,715
716,8.977,716
717,9.217,717
718,9.237,718
719,8.988,719
720,9.204,720
721,9.107,721
722,9.268,722
723,9.068,723
724,9.329,724
725,9.287,725
726,8.71,726
727,8.695,727
728,8.881,728
729,8.848,729
730,8.837,730
731,8.825,731
732,8.898,732
733,8.884,733
734,9.014,734
735,9.131,735
736,9.069,736
737,9.075,737
738,9.095,738
739,9.089,739
740,9.17,740
741,9.306,741
742,9.024,742
743,9.175,743
744,9.269,744
745,9.443,745
746,9.461,746
747,9.451,747
748,9.528,748
749,9.313,749
750,9.367,750
751,9.721,751
752,9.391,752
753,9.415,753
754,9.449,754
755,9.586,755
756,9.483,756
757,9.408,757
758,9.471,758
759,9.406,759
760,9.027,760
761,8.636,761
762,8.819,762
763,8.836,763
764,8.84,764
765,8.783,765
766,8.961,766
767,8.981,767
768,9.045,768
769,9.246,769
770,9.151,770
771,9.124,771
772,9.189,772
773,9.221,773
774,9.268,774
775,9.326,775
776,9.249,776
777,9.358,777
778,8.95,778
779,8.859,779
780,8.826,780
781,8.879,781
782,8.967,782
783,9.083,783
784,9.046,784
785,8.951,785
786,9.057,786
787,9.106,787
788,9.1,788
789,9.054,789
790,9.063,790
791,9.297,791
792,9.1,792
793,9.012,793
794,9.099,794
