,x,ds
459,8.416,459
460,7.67,460
461,8.557,461
462,8.638,462
463,8.59,463
464,8.851,464
465,7.907,465
466,7.543,466
467,7.919,467
468,8.385,468
469,7.642,469
470,8.375,470
471,8.524,471
472,8.072,472
473,7.608,473
474,8.662,474
475,8.201,475
476,8.384,476
477,7.896,477
478,8.655,478
479,8.557,479
480,8.616,480
481,8.302,481
482,8.679,482
483,8.242,483
484,8.408,484
485,9.075,485
486,8.863,486
487,8.403,487
488,8.895,488
489,8.475,489
490,8.62,490
491,8.519,491
492,8.844,492
493,8.361,493
494,8.614,494
495,8.759,495
496,8.813,496
497,8.786,497
498,8.96,498
499,8.644,499
500,8.573,500
501,8.814,501
502,8.153,502
503,7.819,503
504,8.34,504
505,8.663,505
506,8.604,506
507,8.942,507
508,8.78,508
509,8.216,509
510,8.419,510
511,8.063,511
512,8.233,512
513,8.711,513
514,8.475,514
515,8.4,515
516,8.693,516
517,7.825,517
518,8.225,518
519,7.894,519
520,7.338,520
521,8.589,521
522,8.032,522
523,7.85,523
524,8.187,524
525,8.489,525
526,8.425,526
527,8.484,527
528,8.475,528
529,8.507,529
530,8.306,530
531,8.438,531
532,8.708,532
533,8.404,533
534,8.665,534
535,8.275,535
536,8.917,536
537,8.27,537
538,8.809,538
539,8.428,539
540,8.393,540
541,8.921,541
542,9.036,542
543,8.622,543
544,9.095,544
545,9.176,545
546,9.007,546
547,8.959,547
548,8.671,548
549,9.035,549
550,8.943,550
551,8.612,551
552,8.529,552
553,8.969,553
554,7.834,554
555,8.514,555
556,8.5,556
557,8.766,557
558,8.619,558
559,8.702,559
560,8.797,560
561,8.771,561
562,8.612,562
563,8.868,563
564,8.517,564
565,8.327,565
566,8.622,566
567,8.888,567
568,8.86,568
569,8.288,569
570,8.359,570
