,x,ds
1019,9.375,1019
1020,9.386,1020
1021,9.263,1021
1022,9.019,1022
1023,8.847,1023
1024,9.383,1024
1025,8.989,1025
1026,8.812,1026
1027,8.891,1027
1028,9.358,1028
1029,9.015,1029
1030,9.056,1030
1031,8.952,1031
1032,8.829,1032
1033,8.867,1033
1034,9.171,1034
1035,9.349,1035
1036,9.213,1036
1037,9.399,1037
1038,8.853,1038
1039,8.819,1039
1040,8.775,1040
1041,8.632,1041
1042,8.549,1042
1043,8.524,1043
1044,8.81,1044
1045,9.101,1045
1046,9.162,1046
1047,9.192,1047
1048,8.83,1048
1049,9.074,1049
1050,8.866,1050
1051,8.853,1051
1052,9.181,1052
1053,9.062,1053
1054,9.148,1054
1055,8.943,1055
1056,8.826,1056
1057,9.048,1057
1058,9.025,1058
1059,9.431,1059
1060,9.163,1060
1061,9.37,1061
1062,9.319,1062
1063,9.261,1063
1064,9.309,1064
1065,9.016,1065
1066,9.028,1066
1067,8.999,1067
1068,9.215,1068
1069,9.244,1069
1070,9.195,1070
1071,9.009,1071
1072,9.229,1072
1073,8.956,1073
1074,8.848,1074
1075,8.858,1075
1076,8.964,1076
1077,8.959,1077
1078,9.01,1078
1079,8.598,1079
1080,8.501,1080
1081,8.518,1081
1082,8.671,1082
1083,8.625,1083
1084,8.592,1084
1085,8.769,1085
1086,8.574,1086
1087,8.666,1087
1088,8.879,1088
1089,8.923,1089
1090,8.556,1090
1091,8.179,1091
1092,7.996,1092
1093,8.098,1093
1094,8.018,1094
1095,8.039,1095
1096,8.167,1096
1097,8.628,1097
1098,8.363,1098
1099,8.262,1099
1100,8.415,1100
1101,8.379,1101
1102,8.71,1102
1103,8.783,1103
1104,8.681,1104
1105,8.775,1105
1106,8.496,1106
1107,8.692,1107
1108,8.864,1108
1109,8.971,1109
1110,8.633,1110
1111,8.931,1111
1112,8.648,1112
1113,9.13,1113
1114,8.693,1114
1115,8.846,1115
1116,9.001,1116
1117,8.917,1117
1118,8.628,1118
1119,8.66,1119
1120,8.82,1120
1121,8.839,1121
1122,9.308,1122
1123,9.081,1123
1124,9.064,1124
1125,9.177,1125
1126,8.695,1126
1127,8.632,1127
1128,8.77,1128
1129,8.633,1129
1130,8.587,1130
