,x,ds
123,7.392,123
124,7.804,124
125,7.868,125
126,7.578,126
127,8.113,127
128,7.916,128
129,7.336,129
130,8.033,130
131,7.581,131
132,8.187,132
133,7.629,133
134,7.386,134
135,7.889,135
136,7.478,136
137,7.485,137
138,7.387,138
139,7.276,139
140,7.613,140
141,7.704,141
142,7.788,142
143,7.64,143
144,7.552,144
145,7.992,145
146,6.845,146
147,7.43,147
148,8.074,148
149,7.684,149
150,7.411,150
151,7.567,151
152,7.124,152
153,7.124,153
154,7.157,154
155,6.321,155
156,6.953,156
157,7.487,157
158,6.993,158
159,7.372,159
160,7.286,160
161,7.214,161
162,7.521,162
163,7.481,163
164,7.398,164
165,7.187,165
166,7.72,166
167,7.042,167
168,7.892,168
169,6.824,169
170,7.552,170
171,7.938,171
172,8.028,172
173,7.461,173
174,7.77,174
175,7.65,175
176,7.909,176
177,7.93,177
178,7.562,178
179,8.006,179
180,7.523,180
181,7.581,181
182,7.638,182
183,8.187,183
184,7.836,184
185,7.75,185
186,8.061,186
187,6.955,187
188,7.601,188
189,7.763,189
190,7.733,190
191,7.515,191
192,7.562,192
193,8.143,193
194,8.204,194
195,7.432,195
196,7.377,196
197,7.929,197
198,7.431,198
199,7.593,199
200,8.229,200
201,7.933,201
202,8.278,202
203,7.718,203
204,7.134,204
205,7.534,205
206,7.26,206
207,6.976,207
208,7.267,208
209,7.132,209
210,7.398,210
211,7.67,211
212,7.194,212
213,7.548,213
214,7.834,214
215,7.797,215
216,8.195,216
217,7.588,217
218,7.543,218
219,8.156,219
220,7.731,220
221,7.539,221
222,8.052,222
223,8.183,223
224,7.797,224
225,8.46,225
226,8.055,226
227,7.971,227
228,8.489,228
229,8.238,229
230,7.996,230
231,7.866,231
232,8.483,232
233,8.213,233
234,8.402,234
