,x,ds
1243,8.549,1243
1244,9.373,1244
1245,9.518,1245
1246,9.614,1246
1247,8.809,1247
1248,8.875,1248
1249,8.851,1249
1250,9.022,1250
1251,8.442,1251
1252,8.282,1252
1253,8.809,1253
1254,8.915,1254
1255,8.63,1255
1256,8.515,1256
1257,9.26,1257
1258,8.619,1258
1259,9.435,1259
1260,8.61,1260
1261,8.914,1261
1262,9.185,1262
1263,8.92,1263
1264,8.785,1264
1265,9.201,1265
1266,9.261,1266
1267,9.734,1267
1268,8.978,1268
1269,9.6,1269
1270,9.176,1270
1271,9.655,1271
1272,9.731,1272
1273,9.532,1273
1274,9.404,1274
1275,9.749,1275
1276,9.339,1276
1277,9.687,1277
1278,9.686,1278
1279,9.705,1279
1280,9.189,1280
1281,9.438,1281
1282,9.017,1282
1283,8.983,1283
1284,9.215,1284
1285,9.021,1285
1286,8.958,1286
1287,9.137,1287
1288,9.157,1288
1289,9.343,1289
1290,9.184,1290
1291,9.388,1291
1292,9.054,1292
1293,8.921,1293
1294,9.281,1294
1295,9.42,1295
1296,9.22,1296
1297,9.185,1297
1298,9.395,1298
1299,8.159,1299
1300,8.5,1300
1301,9.079,1301
1302,8.941,1302
1303,8.341,1303
1304,9.122,1304
1305,9.203,1305
1306,9.576,1306
1307,9.121,1307
1308,9.411,1308
1309,9.458,1309
1310,9.503,1310
1311,9.244,1311
1312,9.224,1312
1313,9.633,1313
1314,9.444,1314
1315,9.315,1315
1316,9.502,1316
1317,9.658,1317
1318,9.755,1318
1319,9.516,1319
1320,9.716,1320
1321,9.568,1321
1322,9.762,1322
1323,9.815,1323
1324,9.709,1324
1325,9.755,1325
1326,9.671,1326
1327,9.785,1327
1328,9.797,1328
1329,9.752,1329
1330,9.769,1330
1331,9.762,1331
1332,9.659,1332
1333,9.511,1333
1334,9.595,1334
1335,9.406,1335
1336,9.65,1336
1337,8.88,1337
1338,9.39,1338
1339,9.264,1339
1340,8.798,1340
1341,9.118,1341
1342,9.183,1342
1343,9.213,1343
1344,9.359,1344
1345,9.024,1345
1346,9.08,1346
1347,8.757,1347
1348,8.874,1348
1349,9.269,1349
1350,9.278,1350
1351,8.465,1351
1352,8.47,1352
1353,8.069,1353
1354,8.039,1354
