,x,ds
235,7.628,235
236,8.411,236
237,8.206,237
238,7.825,238
239,8.078,239
240,8.249,240
241,7.821,241
242,7.257,242
243,8.106,243
244,7.879,244
245,7.712,245
246,8.103,246
247,7.449,247
248,8.477,248
249,8.021,249
250,7.84,250
251,7.439,251
252,7.949,252
253,7.489,253
254,8.115,254
255,7.035,255
256,7.958,256
257,7.513,257
258,6.949,258
259,7.393,259
260,7.513,260
261,7.52,261
262,7.868,262
263,7.826,263
264,7.338,264
265,7.877,265
266,7.757,266
267,7.9,267
268,7.568,268
269,7.28,269
270,7.804,270
271,7.433,271
272,8.079,272
273,7.592,273
274,8.267,274
275,7.512,275
276,8.08,276
277,7.836,277
278,7.946,278
279,7.957,279
280,7.956,280
281,8.563,281
282,8.015,282
283,7.968,283
284,8.152,284
285,8.067,285
286,8.279,286
287,7.722,287
288,7.818,288
289,8.364,289
290,8.369,290
291,7.843,291
292,7.537,292
293,8.0,293
294,7.619,294
295,7.935,295
296,7.637,296
297,7.958,297
298,7.991,298
299,7.682,299
300,7.804,300
301,8.073,301
302,7.883,302
303,7.37,303
304,7.706,304
305,8.355,305
306,8.051,306
307,7.74,307
308,7.122,308
309,7.44,309
310,7.408,310
311,7.265,311
312,7.125,312
313,7.013,313
314,7.53,314
315,8.011,315
316,7.779,316
317,7.417,317
318,8.125,318
319,7.729,319
320,7.492,320
321,8.115,321
322,7.791,322
323,7.914,323
324,7.922,324
325,8.224,325
326,7.765,326
327,8.253,327
328,8.088,328
329,8.154,329
330,7.59,330
331,8.009,331
332,8.557,332
333,8.234,333
334,8.489,334
335,8.606,335
336,8.595,336
337,8.6,337
338,8.29,338
339,8.253,339
340,8.539,340
341,7.922,341
342,8.695,342
343,8.053,343
344,8.215,344
345,7.746,345
346,8.14,346
