,x,ds
347,8.379,347
348,8.221,348
349,8.315,349
350,7.741,350
351,8.355,351
352,8.025,352
353,7.793,353
354,8.043,354
355,7.578,355
356,8.437,356
357,7.955,357
358,8.151,358
359,8.201,359
360,7.832,360
361,7.673,361
362,7.779,362
363,7.94,363
364,7.67,364
365,7.673,365
366,8.201,366
367,8.005,367
368,7.662,368
369,7.744,369
370,8.103,370
371,7.753,371
372,7.996,372
373,8.992,373
374,8.031,374
375,8.303,375
376,8.118,376
377,8.19,377
378,7.503,378
379,8.524,379
380,8.337,380
381,8.205,381
382,8.312,382
383,8.103,383
384,8.16,384
385,8.644,385
386,8.755,386
387,8.234,387
388,8.749,388
389,8.125,389
390,8.997,390
391,8.317,391
392,8.981,392
393,8.288,393
394,8.607,394
395,8.713,395
396,8.722,396
397,7.873,397
398,8.359,398
399,8.058,399
400,8.797,400
401,8.049,401
402,8.099,402
403,8.36,403
404,8.195,404
405,7.711,405
406,8.381,406
407,8.313,407
408,8.162,408
409,8.314,409
410,8.588,410
411,8.153,411
412,8.519,412
413,7.385,413
414,7.81,414
415,8.186,415
416,7.866,416
417,7.532,417
418,8.756,418
419,7.948,419
420,8.316,420
421,8.273,421
422,8.451,422
423,8.367,423
424,8.337,424
425,7.959,425
426,7.878,426
427,8.066,427
428,8.923,428
429,7.825,429
430,8.059,430
431,8.761,431
432,8.275,432
433,8.401,433
434,8.193,434
435,8.827,435
436,8.522,436
437,9.045,437
438,9.076,438
439,8.679,439
440,8.622,440
441,8.639,441
442,8.537,442
443,8.644,443
444,8.519,444
445,8.415,445
446,8.81,446
447,8.778,447
448,8.593,448
449,8.504,449
450,8.865,450
451,8.557,451
452,8.433,452
453,8.406,453
454,8.521,454
455,8.532,455
456,8.333,456
457,8.416,457
458,8.404,458
