,x,ds
1131,8.729,1131
1132,8.493,1132
1133,8.844,1133
1134,8.307,1134
1135,8.908,1135
1136,8.898,1136
1137,8.427,1137
1138,8.354,1138
1139,8.488,1139
1140,8.618,1140
1141,8.608,1141
1142,8.518,1142
1143,8.01,1143
1144,8.32,1144
1145,8.431,1145
1146,8.501,1146
1147,8.415,1147
1148,8.404,1148
1149,8.437,1149
1150,8.597,1150
1151,8.364,1151
1152,8.627,1152
1153,8.324,1153
1154,8.399,1154
1155,8.523,1155
1156,8.477,1156
1157,8.383,1157
1158,8.75,1158
1159,8.415,1159
1160,8.445,1160
1161,8.341,1161
1162,8.79,1162
1163,8.956,1163
1164,8.822,1164
1165,8.648,1165
1166,8.84,1166
1167,8.894,1167
1168,9.294,1168
1169,9.299,1169
1170,8.729,1170
1171,8.982,1171
1172,9.147,1172
1173,9.246,1173
1174,9.19,1174
1175,9.2,1175
1176,9.031,1176
1177,9.094,1177
1178,8.605,1178
1179,9.028,1179
1180,8.846,1180
1181,8.527,1181
1182,8.846,1182
1183,9.077,1183
1184,8.797,1184
1185,9.054,1185
1186,9.292,1186
1187,9.032,1187
1188,8.924,1188
1189,8.909,1189
1190,8.873,1190
1191,8.348,1191
1192,9.016,1192
1193,9.176,1193
1194,8.893,1194
1195,8.274,1195
1196,8.021,1196
1197,8.059,1197
1198,8.584,1198
1199,8.452,1199
1200,8.325,1200
1201,8.03,1201
1202,8.535,1202
1203,8.411,1203
1204,8.949,1204
1205,8.512,1205
1206,9.002,1206
1207,8.713,1207
1208,8.996,1208
1209,8.616,1209
1210,8.43,1210
1211,8.693,1211
1212,8.719,1212
1213,9.191,1213
1214,9.174,1214
1215,9.31,1215
1216,9.104,1216
1217,8.624,1217
1218,9.258,1218
1219,8.813,1219
1220,9.168,1220
1221,8.935,1221
1222,9.057,1222
1223,8.792,1223
1224,9.006,1224
1225,9.359,1225
1226,8.922,1226
1227,8.775,1227
1228,9.1,1228
1229,9.48,1229
1230,8.611,1230
1231,8.707,1231
1232,8.781,1232
1233,8.66,1233
1234,8.645,1234
1235,9.043,1235
1236,8.836,1236
1237,8.867,1237
1238,9.162,1238
1239,9.005,1239
1240,9.194,1240
1241,9.254,1241
1242,9.425,1242
